index,symbol
107,-1.709889125546054
108,1.3601232744339844
109,-0.85998618246347891
110,1.4816819792289937
111,1.2829874999750666
112,-0.87841661311092922
113,0.54724978369569488
114,1.8022117989327189
115,-0.5154886106257599
116,1.9695024012200226
117,-2.6738156691739086
118,1.1160234582116515
119,-1.437532343377488
120,-0.87270605048865069
121,-1.4442581762029982
122,1.4665392885546331
123,1.6940568366257005
124,-0.83463090434071563
125,1.4420721647800669
126,-1.5794335586275545
127,1.4844156769841765
128,-1.2186587761432151
129,-1.2434712607142415
130,0.57261282937079616
131,1.3184368702769094
132,0.98844122984967575
133,-0.93747077699952563
134,-1.57642206459025
135,-0.93170684216781408
136,-1.6969672540404825
137,-0.76344176432029609
138,-1.1146427618796375
139,0.57176708865928394
140,0.24488331736911617
141,1.0088791359546787
142,-1.5390952037695307
143,-1.0197223101490391
144,0.57449163528442604
145,0.02241484166980523
146,0.36074069800568842
147,0.14533324449841523
148,1.5033075707099499
149,1.0853435611080244
150,0.9144187156544914
151,1.2342694063699484
152,1.336206988250773
153,-0.69405212002211547
154,1.3404264030867141
155,-0.43284791755138174
156,-1.4018822920923335
157,-1.6142761251266498
158,-1.0087908084638828
159,1.310894489061847
160,-1.314278007792814
161,-1.927792702329286
162,1.7697253714290291
163,-0.47167946286529916
164,1.3255269592339567
165,-0.75559034987931717
166,0.60616669496798392
167,-0.99975165770521435
168,-1.4273361677726528
169,-2.1860964268027256
170,0.91709784827310248
171,-0.91694821116990255
172,-1.3142440222992435
173,-1.3275472357069431
174,-0.90500989085546568
175,-0.91397373409891303
176,-1.6113883938383622
177,0.59105561448693056
178,1.1512323535691118
179,-0.76034084392631773
180,1.8353185662452074
181,-0.0013129117547789892
182,1.0116911067516026
183,-0.79770139689539987
184,0.79841061653958445
185,-0.71905472786396785
186,1.9961268479233618
187,1.4676884218702737
188,1.9377551301186431
189,-1.0698111224763023
190,-0.59746981984015024
191,0.94496402794914469
192,-1.2083682010017269
193,1.5513831828399001
194,-0.34456292099729613
195,0.78189977763726037
196,-0.038628451725579827
197,1.0900397300765825
198,-0.76578013414685508
199,-0.89315127297331964
200,1.0357941228717251
201,1.6975094504931898
202,-0.57068923077578715
203,-0.99558632860295138
204,-1.1829719738128779
205,1.4694261512778883
206,-1.51485157173048
207,0.48058137449583394
208,-0.57053333331126099
209,0.76087862973495157
210,0.84857325574719844
211,0.86482393486494979
212,1.277326922281387
213,-1.10053171756416
214,1.8789170855725192
215,1.1715242477648398
216,-0.91932126651686308
217,-1.0327756792710858
218,-1.1966792327307063
219,-0.90469772583537211
220,-0.34496193390337127
221,0.43640178350810543
222,0.29640682889600534
223,-0.85473227667787932
224,1.0002725271106931
225,0.62652799028072526
226,0.087071802604781978
227,0.54824514939384583
228,1.2551100946768097
229,-1.7291119079757205
230,1.3036807298983133
231,-1.5340817523103309
232,1.3594697381840268
233,1.1959590393258142
234,0.32071727705563646
235,-0.70646630235768626
236,-0.5917167994095246
237,-2.3888933854195971
238,-1.7812883204097534
239,-0.18395723841381018
240,0.67387369107412398
241,-1.7990109903255651
242,-0.84070400169276982
243,-0.14696336937004773
244,-0.51251286978490085
245,-1.077329692487228
246,1.4592487433264902
247,-0.19787028616765046
248,-0.1260214781478638
249,0.95033809184016771
250,0.54671611283766453
251,-1.1960940340958461
252,1.2692200106049336
253,1.0039555151524795
254,1.4572339573253568
255,0.68537354294532271
256,-0.27840598261998162
257,-0.46476998400619152
258,0.84539433307750322
259,1.2125405529818871
260,-1.2196691931519268
261,-1.121080098513223
262,0.54279681403560953
263,-1.2670895439100471
264,-0.90436492773658328
265,0.24116622753482386
266,-1.11452325408091
267,1.4766237330236589
268,0.044841136189354591
269,-1.5167347763485086
270,-1.2914183359819824
271,0.70808526114428627
272,0.27235196697390074
273,-1.1262208821446242
274,-1.9798395076798094
275,-1.4673100910572794
276,-1.8251394778952206
277,1.9531012062455861
278,-0.46128539902911958
279,0.99349227899536952
280,1.2193147229160211
281,0.98989899978218765
282,1.850763254568063
283,0.7133118775991063
284,-1.3074455300022698
285,-0.48648113077225419
286,1.3694431697946881
287,-1.3767839538149935
288,-1.7181342520206067
289,-0.84224244223523659
290,1.4907885030248373
291,1.7149444505262956
292,-1.4850437775975205
293,-1.0868251506220525
294,-1.4666777456584168
295,-1.6587731829569079
296,-0.92975788614412747
297,-1.2170743162433313
298,0.78449393799053369
299,1.1950903226638128
300,-2.0086757399793775
301,-1.2913959213306787
302,0.90428231115871394
303,-1.0513712775661095
304,0.41109253324703088
305,-1.252140135859013
306,1.2009858637943462
307,1.0373172710251692
308,0.48295787709826765
309,-0.58027473432970367
310,-1.9970253767272279
311,-0.95280118693368854
312,-0.64550652479607451
313,-0.59048937137701474
314,0.14731094244478748
315,1.116077530328917
316,0.53592140289636725
317,-1.0542758981954197
318,-1.441364093564367
319,1.0425185481905925
320,-1.3663891793764935
321,-1.3564304066177646
322,-1.3038295589510402
323,-1.2884425780613451
324,1.4661819248661079
325,0.6369893032747147
326,0.71890105057194553
327,-1.0325067669992156
328,-1.219591114273195
329,-0.46137508053707899
330,1.3236632621853688
331,-1.1507634714404262
332,0.76240861565400364
333,1.1423760805244589
334,-0.35701714528937889
335,-1.4911377402745862
336,-0.90466940101260662
337,-0.7976729257185371
338,0.82619518322246066
339,1.4087505824801201
340,-1.6060241609889809
341,0.94571699341799254
342,0.56027545627817554
343,1.3425425158791744
344,-1.8790528068710968
345,-0.9007480767581626
346,-1.2141581672375064
347,1.0962044337293382
348,-1.119609515551667
349,1.5252671894185437
350,1.0672373539968314
351,-0.72120075351150525
352,-1.3655172891329284
353,-0.50950498803709487
354,-1.2846257243252852
355,1.5818444512659522
356,-0.70860687691227264
357,-0.55883504065291878
358,-0.24145309896577916
359,0.90821702844342267
360,-0.28156063757528949
361,-1.4893054751127088
362,-1.1650103966232028
363,-1.7705032213464622
364,-1.007173031834246
365,-0.38858815867812746
366,1.4432779741749162
367,-1.3587397127859941
368,1.5149693039371175
369,-1.3362284289360975
370,-0.58157711894852127
371,-0.61705468017411857
372,-1.8718421495651567
373,-0.30038826636698357
374,0.0069565682552554797
375,1.7563182855869757
376,1.7184486041174369
377,-0.59597163077206639
378,-1.3641473136827191
379,0.69640184108984649
380,-1.2844180715505746
381,-1.6183294668663351
382,-1.2434430228436044
383,-1.6549533178479767
384,0.9574468608765081
385,-1.3953061399671465
386,0.83540281973221497
387,0.67883590120338555
388,1.3242811155254182
389,-0.74905774202744713
390,1.6255937084897569
391,-1.272468206366919
392,0.76397640060456884
393,1.5173587917036793
394,1.0665839379398541
395,-1.4368874950966903
396,-0.63470277734536906
397,-1.3937611877352969
398,-1.0692410903336198
399,-0.60298280704367224
400,0.3481471935295154
401,1.0159764090811243
402,-0.43235847176727227
403,1.0038708523487065
404,1.2088705185716691
405,0.43992021467772657
406,0.67947591540701335
407,-0.64707014782223116
408,0.53038919933567663
409,-0.58161740323108302
410,-1.0602675138901905
411,0.78867664723084607
412,-1.6315908254926694
413,-0.92462532294039779
414,0.65627081942470977
415,0.041659449220523781
416,0.97630210025798192
417,-0.96793880036054059
418,-0.76370846464953379
419,1.0431240629351224
420,0.79859195678805217
421,-1.2332991368369801
422,-0.67274875925821043
423,1.5344044548505811
424,0.82359647174301953
425,-1.1811293380178922
426,-1.2988063632493492
427,-1.0897026258678326
428,0.98390954003459496
429,1.5634528265818992
430,-1.9968257944738292
431,-1.0251253058998682
432,-2.0586640044531279
433,-0.66969290465389419
434,0.93536170871141466
435,1.3846100383220241
436,1.7107653090774519
437,0.38550932566095808
438,-1.3653010168493895
439,1.8319762697913946
440,-1.193101392087295
441,-1.3240945302603209
442,1.0022442227091171
443,0.91094149908212829
444,1.0365485091476141
445,-1.0965069530115079
446,-0.80548460283006995
447,-0.40408038105791189
448,1.4188121477715603
449,1.7288586509335557
450,0.72781026526480197
451,1.4217111837717082
452,0.70270082525423994
453,1.4620397636767453
454,-0.91121483833200145
455,-0.68784865884007707
456,0.51119603420494319
457,0.84762054187119973
458,0.33346874670176829
