index,softSymbol
267,5.2035944061577064
268,8.5279019121062536
269,-2.8670130707886785
270,0
271,-5.0015995804283833
272,-5.9429824997533487
273,7.382063223000543
274,0
275,-7.6102702175615082
276,2.4143316676646189
277,-2.8662298773369783
278,0
279,3.8224814121136532
280,4.2630392945065934
281,4.3446790152639849
282,0
283,6.4170003293610156
284,-5.5288213775906936
285,9.4392526663622718
286,0
287,5.8854717242899373
288,-4.6184612311238213
289,-5.1884304311082605
290,0
291,-6.011844655131112
292,-4.5449958842868909
293,-1.7330104023183657
294,0
295,2.1923834373611824
296,1.489080583421315
297,-4.2939808167209144
298,0
299,5.0251419773222974
300,3.1475343154942395
301,0.43742895906006474
302,0
303,2.7542591038066879
304,6.3053880337387653
305,-8.6866654804117083
306,0
307,6.5493958729041575
308,-7.7068782769095217
309,6.8296671787846766
310,0
311,6.0082265670474895
312,1.611210753173504
313,-3.549126238422033
314,0
315,-2.9726507994661215
316,-12.001257762316943
317,-8.9487879252874976
318,0
319,-0.92415938229924532
320,3.3853883623207408
321,-9.0378225934707981
322,0
323,-4.2235059495357508
324,-0.738310586899107
325,-2.5747482471734573
326,0
327,-5.4122596736421125
328,7.3309342371184334
329,-0.99405537404687783
330,0
331,-0.63310328207680022
332,4.7742827164800445
333,2.7465775714491802
334,0
335,-6.0089047501098261
336,6.376273046477956
337,5.0436444727014473
338,0
339,7.3208124098811478
340,3.4431610060800093
341,-1.3986484203884475
342,0
343,-2.3348988331961542
344,4.2470691090649417
345,6.0915283253806507
346,0
347,-6.127340994417124
348,-5.6320517761815765
349,2.7268879044853529
350,0
351,-6.3655700657106191
352,-4.5433239822293308
353,1.2115643493661523
354,0
355,-5.5991116790554845
356,7.4182222388543071
357,0.22527168313502599
358,0
359,-7.6197310098170723
360,-6.4877923911116433
361,3.5572595196405006
362,0
363,1.368234420873373
364,-5.6578779054836632
365,-9.9462639918150408
366,0
367,-7.3714326170877333
368,-9.1690861802749666
369,9.8119368386665631
370,0
371,-2.3173930697494556
372,4.9910795508359973
373,6.1255602164652334
374,0
375,4.9730277322355638
376,9.2978142141720568
377,3.5835168535516351
378,0
379,-6.5683093735011067
380,-2.4439707031445259
381,6.8797714338614941
382,0
383,-6.9166498654159891
384,-8.6315162303248467
385,-4.2312347253843638
386,0
387,7.4893828259971347
388,8.6154913921393081
389,-7.4605226302898844
390,0
391,-5.4599626985417791
392,-7.3682558574328718
393,-8.3332997024428295
394,0
395,-4.6708924375889254
396,-6.114304922220847
397,3.941119356879879
398,0
399,6.0038623318552746
400,-10.091130673113328
401,-6.4876797849946897
402,0
403,4.5429089353073957
404,-5.2818504931944057
405,2.0652355127162356
406,0
407,-6.2904676352256335
408,6.0334801913996623
409,5.2112463565173366
410,0
411,2.4262706769476199
412,-2.9151684634212178
413,-10.032601894362863
414,0
415,-4.7866567467699106
416,-3.2428781621723237
417,-2.9664844798250893
418,0
419,0.74005671507990078
420,5.6069200098918568
421,2.6923474005819279
422,0
423,-5.2964426474893003
424,-7.2410858189788767
425,5.2373763915940312
426,0
427,-6.864428879674648
428,-6.8143982673403709
429,-6.5501435562604762
430,0
431,-6.4728428592230314
432,7.3657649663915503
433,3.2000895758249936
434,0
435,3.6115955890593048
436,-5.187079476934306
437,-6.1269487438649763
438,0
439,-2.3178436092754571
440,6.649783576342271
441,-5.7811742995761373
442,0
443,3.8301677138545882
444,5.7390379527009676
445,-1.7935730461373505
446,0
447,-7.4911373146151785
448,-4.5448535868109312
449,-4.0073275977898852
450,0
451,4.1506169410301403
452,7.077242947026062
453,-8.0683005973295572
454,0
455,4.7510673676293802
456,2.8146966330659762
457,6.7446286587232658
458,0
459,-9.4399344993389995
460,-4.5251537444343564
461,-6.0996548519808638
462,0
463,5.5070820864907342
464,-5.6246639014064925
465,7.6625959150543848
466,0
467,5.3615580574096544
468,-3.6231487742800703
469,-6.8600487011294939
470,0
471,-2.5596373324736592
472,-6.4536678530017006
473,7.9468272277873249
474,0
475,-3.5598799987806333
476,-2.8074603121363424
477,-1.213005526276161
478,0
479,4.5626760612259671
480,-1.4144966903451122
481,-7.4819324306170838
482,0
483,-5.8527476156908351
484,-8.8946060372883622
485,-5.0598085456936177
486,0
487,-1.9521786464577602
488,7.2507007204532119
489,-6.8259996970007251
490,0
491,7.6108616774263167
492,-6.7129081200838927
493,-2.9217113479264474
494,0
495,-3.099942557257704
496,-9.4037097948408856
497,-1.5090824209438232
498,0
499,0.034948218820493024
500,8.8233441419561842
501,8.6330954638583357
502,0
503,-2.9940261058019817
504,-6.8531662556397306
505,3.4985646710237521
506,0
507,-6.4526246526271791
508,-8.1301196590673594
509,-6.2467753148722132
510,0
511,-8.3141095677681882
512,4.8099955574542825
513,-7.0097011215709646
514,0
515,4.1968740154603887
516,3.410317378908724
517,6.6528875311853373
518,0
519,-3.7630959572318954
520,8.1666135590055209
521,-6.3925912442007924
522,0
523,3.8380439093442877
524,7.622865921224486
525,5.3582754435543505
526,0
527,-7.2185964050783298
528,-3.1886025889105571
529,-7.0019396324739374
530,0
531,-5.3716243736430576
532,-3.029248662893119
533,1.7490124231898592
534,0
535,5.1040347134094048
536,-2.1720707575608582
537,5.0432191460053462
538,0
539,6.0730909061042508
540,2.2100592363915261
541,3.4135326648968563
542,0
543,-3.2507334490991213
544,2.6645548664610321
545,-2.921913727011987
546,0
547,-5.3265431638223291
548,3.9621323380552598
549,-8.1967417126611029
550,0
551,-4.6451076058482981
552,3.2969555334172043
553,0.20928761048239208
554,0
555,4.9047199973846611
556,-4.8627046783146044
557,-3.8366978599643553
558,0
559,5.2404183601357586
560,4.011944601137186
561,-6.1958147356265743
562,0
563,-3.3797369603912073
564,7.7084994611740569
565,4.1375616048209078
566,0
567,-5.9337255160500719
568,-6.5249081620086864
569,-5.4744184805955385
570,0
571,4.9429380468914621
572,7.8544318827927464
573,-10.031599238454298
574,0
575,-5.1499966929739731
576,-10.34226035964598
577,-3.3643850409567113
578,0
579,4.6990447693316373
580,6.955966336386104
581,8.5944963347378884
582,0
583,1.9367112886963371
584,-6.8589621983004285
585,9.2034326698730755
586,0
587,-5.9938703963985356
588,-6.6519501691939018
589,5.0350473281637935
590,0
591,4.576363182886789
592,5.2073842714587517
593,-5.5086018746510392
594,0
595,-4.0465716892774717
596,-2.0300080528371791
597,7.127789965696695
598,0
599,8.6853931745559123
600,3.6563534600640888
601,7.142354064083154
602,0
603,3.5302093367334195
604,7.3449556894141788
605,-4.5777363771927
606,0
607,-3.4555954261449036
608,2.5681327643218079
609,4.2582530763901287
610,0
611,1.6752712403453536
