caseName,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,miscorrectionRate,decoderFailureRate,stopReason,sourceGitCommit
BCH-B300,300,390,0.76923076923076927,5,3.8605664769316324,9580,1787,200,0.0006217814892136395,0.020876826722338204,0.97912317327766174,0.97912317327766174,0,0.020876826722338204,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,5.2000000000000002,4.0605664769316325,24419,1779,200,0.00024284368729268193,0.0081903435849133878,0.99180965641508656,0.99180965641508656,0,0.0081903435849133878,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,5.4000000000000004,4.2605664769316327,50000,1411,159,9.4066666666666672e-05,0.0031800000000000001,0.99682000000000004,0.99682000000000004,0,0.0031800000000000001,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300,300,390,0.76923076923076927,5.5,4.3605664769316324,50000,759,88,5.0599999999999997e-05,0.0017600000000000001,0.99824000000000002,0.99824000000000002,0,0.0017600000000000001,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-B300-426,300,426,0.70422535211267601,4,2.4771165561694346,5000,17729,1486,0.011819333333333333,0.29720000000000002,0.70279999999999998,0.70279999999999998,0,0.29720000000000002,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,4.2000000000000002,2.6771165561694348,5000,11096,938,0.007397333333333333,0.18759999999999999,0.81240000000000001,0.81240000000000001,0,0.18759999999999999,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,5000,6395,565,0.0042633333333333334,0.113,0.88700000000000001,0.88700000000000001,0,0.113,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,4.5999999999999996,3.0771165561694342,5000,2819,251,0.0018793333333333333,0.050200000000000002,0.94979999999999998,0.94979999999999998,0,0.050200000000000002,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,4.7999999999999998,3.2771165561694344,8826,2197,200,0.00082974544905204317,0.022660321776569226,0.97733967822343082,0.97733967822343082,0,0.022660321776569226,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,5,3.4771165561694346,22843,2220,200,0.0003239504443374338,0.0087554174145252368,0.99124458258547476,0.99124458258547476,0,0.0087554174145252368,TARGET_FRAME_ERRORS_REACHED,
BCH-B300-426,300,426,0.70422535211267601,5.2000000000000002,3.6771165561694348,50000,1368,127,9.1199999999999994e-05,0.0025400000000000002,0.99746000000000001,0.99746000000000001,0,0.0025400000000000002,MAX_FRAMES_REACHED,
BCH-B300-426,300,426,0.70422535211267601,5.4000000000000004,3.877116556169435,50000,436,40,2.9066666666666667e-05,0.00080000000000000004,0.99919999999999998,0.99919999999999998,0,0.00080000000000000004,MAX_FRAMES_REACHED,
BCH-B300-426,300,426,0.70422535211267601,5.5,3.9771165561694346,50000,361,33,2.4066666666666668e-05,0.00066,0.99934000000000001,0.99934000000000001,0,0.00066,MAX_FRAMES_REACHED,
BCH-S200,200,285,0.70175438596491224,4.5,2.9618513565547095,5000,9817,2968,0.0098169999999999993,0.59360000000000002,0.40639999999999998,1,0.59360000000000002,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,4.7000000000000002,3.1618513565547097,5000,7842,2534,0.007842,0.50680000000000003,0.49320000000000003,1,0.50680000000000003,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,4.9000000000000004,3.3618513565547099,5000,6284,2199,0.0062839999999999997,0.43980000000000002,0.56020000000000003,1,0.43980000000000002,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,5.0999999999999996,3.5618513565547092,5000,4901,1788,0.004901,0.35759999999999997,0.64239999999999997,1,0.35759999999999997,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,5.2999999999999998,3.7618513565547094,5000,4053,1544,0.0040530000000000002,0.30880000000000002,0.69120000000000004,1,0.30880000000000002,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,3109,1213,0.0031089999999999998,0.24260000000000001,0.75739999999999996,1,0.24260000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,5.7000000000000002,4.1618513565547097,5000,2475,996,0.0024750000000000002,0.19919999999999999,0.80079999999999996,1,0.19919999999999999,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,5.9000000000000004,4.3618513565547099,5000,1940,809,0.0019400000000000001,0.1618,0.83819999999999995,1,0.1618,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,6.0999999999999996,4.5618513565547092,5000,1393,591,0.0013929999999999999,0.1182,0.88180000000000003,1,0.1182,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,6.2999999999999998,4.7618513565547094,5000,976,427,0.00097599999999999998,0.085400000000000004,0.91459999999999997,1,0.085400000000000004,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,755,328,0.00075500000000000003,0.065600000000000006,0.93440000000000001,1,0.065600000000000006,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,6.7000000000000002,5.1618513565547097,5000,468,207,0.00046799999999999999,0.041399999999999999,0.95860000000000001,1,0.041399999999999999,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,6.9000000000000004,5.3618513565547099,5380,461,200,0.00042843866171003719,0.03717472118959108,0.96282527881040891,1,0.03717472118959108,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,7.0999999999999996,5.5618513565547092,8129,435,200,0.00026756058555787922,0.024603272235207283,0.97539672776479269,1,0.024603272235207283,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,7.2999999999999998,5.7618513565547094,11728,419,200,0.00017863233287858117,0.017053206002728513,0.98294679399727147,1,0.017053206002728513,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,7.5,5.9618513565547095,17566,457,200,0.00013008083798246613,0.011385631333257429,0.98861436866674257,1,0.011385631333257429,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,7.7000000000000002,6.1618513565547097,23186,446,200,9.6178728543086346e-05,0.0086258949365996714,0.99137410506340029,1,0.0086258949365996714,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,7.9000000000000004,6.3618513565547099,45446,432,200,4.7528935439862692e-05,0.0044008273555428421,0.99559917264445719,1,0.0044008273555428421,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,8.0999999999999996,6.5618513565547092,50000,367,166,3.6699999999999998e-05,0.00332,0.99668000000000001,1,0.00332,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,8.3000000000000007,6.7618513565547103,50000,228,113,2.2799999999999999e-05,0.0022599999999999999,0.99773999999999996,1,0.0022599999999999999,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S200,200,285,0.70175438596491224,8.5,6.9618513565547095,50000,146,70,1.4600000000000001e-05,0.0014,0.99860000000000004,1,0.0014,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,5,3.53871964321762,5000,7920,2575,0.00528,0.51500000000000001,0.48499999999999999,1,0.51500000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,5.2000000000000002,3.7387196432176202,5000,6009,2114,0.004006,0.42280000000000001,0.57720000000000005,1,0.42280000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,5.4000000000000004,3.9387196432176204,5000,4815,1784,0.0032100000000000002,0.35680000000000001,0.64319999999999999,1,0.35680000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,5.5999999999999996,4.1387196432176196,5000,3889,1497,0.0025926666666666667,0.2994,0.7006,1,0.2994,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,5.7999999999999998,4.3387196432176198,5000,2811,1116,0.001874,0.22320000000000001,0.77680000000000005,1,0.22320000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,6,4.53871964321762,5000,2148,888,0.0014319999999999999,0.17760000000000001,0.82240000000000002,1,0.17760000000000001,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,6.2000000000000002,4.7387196432176202,5000,1584,687,0.0010560000000000001,0.13739999999999999,0.86260000000000003,1,0.13739999999999999,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,5000,1198,511,0.00079866666666666671,0.1022,0.89780000000000004,1,0.1022,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,6.5999999999999996,5.1387196432176196,5000,834,374,0.00055599999999999996,0.074800000000000005,0.92520000000000002,1,0.074800000000000005,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,6.7999999999999998,5.3387196432176198,5000,660,288,0.00044000000000000002,0.057599999999999998,0.94240000000000002,1,0.057599999999999998,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,7,5.53871964321762,5000,456,201,0.00030400000000000002,0.0402,0.95979999999999999,1,0.0402,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,7.2000000000000002,5.7387196432176202,8012,433,200,0.0001801464469961724,0.024962556165751371,0.97503744383424862,1,0.024962556165751371,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,7.4000000000000004,5.9387196432176204,12028,453,200,0.00012554040571998671,0.016627868307283005,0.98337213169271698,1,0.016627868307283005,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,7.5999999999999996,6.1387196432176196,16211,432,200,8.8828573191043116e-05,0.012337301832089321,0.98766269816791064,1,0.012337301832089321,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,23806,418,200,5.8528662242011818e-05,0.0084012433840208352,0.99159875661597918,1,0.0084012433840208352,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,8,6.53871964321762,35919,436,200,4.0461408539584437e-05,0.0055680837439795097,0.99443191625602045,1,0.0055680837439795097,0,TARGET_FRAME_ERRORS_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,8.1999999999999993,6.7387196432176193,50000,335,157,2.2333333333333332e-05,0.00314,0.99685999999999997,1,0.00314,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,8.4000000000000004,6.9387196432176204,50000,225,102,1.5e-05,0.0020400000000000001,0.99795999999999996,1,0.0020400000000000001,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,8.5999999999999996,7.1387196432176196,50000,131,58,8.7333333333333333e-06,0.00116,0.99883999999999995,1,0.00116,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,8.8000000000000007,7.3387196432176207,50000,84,36,5.5999999999999997e-06,0.00072000000000000005,0.99927999999999995,1,0.00072000000000000005,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
BCH-S300,300,420,0.7142857142857143,9,7.53871964321762,50000,51,23,3.4000000000000001e-06,0.00046000000000000001,0.99953999999999998,1,0.00046000000000000001,0,MAX_FRAMES_REACHED,ad57f9cac5946e842160d085e8ddbc19acafbf15
