stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,13,30,200,40000,4397,200,0,200,0,0,1150,6,8,13860081100535359224,15352597204784363099,6149395240881901076,0.10992499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,14,40,200,40000,5622,200,0,200,0,0,1284,7,11,12613566998437708503,15352597204784363099,6149395240881901076,0.14055000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,4,15,50,200,40000,6988,200,0,200,0,0,1417,8,13,17894381500379540849,15352597204784363099,6149395240881901076,0.17469999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,9099692996478234176,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,9099692996478234176,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,9099692996478234176,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,3,3,200,40000,0,0,0,0,0,200,600,3,1,13941488387865337876,15352597204784363099,9099692996478234176,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,4,4,200,40000,0,0,0,0,0,200,800,4,1,4959914109195183846,15352597204784363099,9099692996478234176,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,5,5,200,40000,4,2,0,2,0,198,998,5,2,10167965168390418649,15352597204784363099,9099692996478234176,0.0001,0.01,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,6,6,200,40000,6,2,0,2,0,198,1198,6,2,10833053787244450589,15352597204784363099,9099692996478234176,0.00014999999999999999,0.01,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,7,8,200,40000,362,160,0,160,0,40,1428,8,2,1674078018202991736,15352597204784363099,9099692996478234176,0.0090500000000000008,0.80000000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,8,10,200,40000,1087,200,0,200,0,0,1500,9,2,9487813354201860200,15352597204784363099,9099692996478234176,0.027175000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,9,12,200,40000,1763,200,0,200,0,0,1587,9,3,11150723446979731143,15352597204784363099,9099692996478234176,0.044075000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,10,15,200,40000,2635,200,0,200,0,0,1675,10,3,11515867061073680227,15352597204784363099,9099692996478234176,0.065875000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,11,20,200,40000,3619,200,0,200,0,0,1750,10,3,3797371862347723196,15352597204784363099,9099692996478234176,0.090475,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,12,25,200,40000,4444,200,0,200,0,0,1807,10,4,14354038254409794472,15352597204784363099,9099692996478234176,0.1111,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,13,30,200,40000,5176,200,0,200,0,0,1888,10,5,13860081100535359224,15352597204784363099,9099692996478234176,0.12939999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,14,40,200,40000,6712,200,0,200,0,0,2001,11,6,12613566998437708503,15352597204784363099,9099692996478234176,0.1678,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,8,15,50,200,40000,7707,200,0,200,0,0,2152,12,8,17894381500379540849,15352597204784363099,9099692996478234176,0.19267500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,3,3,200,40000,0,0,0,0,0,200,600,3,1,13941488387865337876,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,4,4,200,40000,0,0,0,0,0,200,800,4,1,4959914109195183846,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,5,5,200,40000,0,0,0,0,0,200,1000,5,1,10167965168390418649,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,6,6,200,40000,0,0,0,0,0,200,1200,6,1,10833053787244450589,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,7,8,200,40000,0,0,0,0,0,200,1600,8,1,1674078018202991736,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,8,10,200,40000,0,0,0,0,0,200,2000,10,1,9487813354201860200,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,9,12,200,40000,0,0,0,0,0,200,2400,12,1,11150723446979731143,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,10,15,200,40000,0,0,0,0,0,200,3000,15,1,11515867061073680227,15352597204784363099,1053179863015483628,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,11,20,200,40000,1927,200,0,200,0,0,3110,17,2,3797371862347723196,15352597204784363099,1053179863015483628,0.048175000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,12,25,200,40000,3782,200,0,200,0,0,3254,18,2,14354038254409794472,15352597204784363099,1053179863015483628,0.094549999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,13,30,200,40000,5684,200,0,200,0,0,3376,19,2,13860081100535359224,15352597204784363099,1053179863015483628,0.1421,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,14,40,200,40000,7252,200,0,200,0,0,3535,19,3,12613566998437708503,15352597204784363099,1053179863015483628,0.18129999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,16,15,50,200,40000,8868,200,0,200,0,0,3642,19,4,17894381500379540849,15352597204784363099,1053179863015483628,0.22170000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,6433978426678211384,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,6433978426678211384,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,2,2,200,40000,166,75,0,75,0,125,323,2,2,9776095727144153150,15352597204784363099,6433978426678211384,0.00415,0.375,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,3,3,200,40000,345,155,0,155,0,45,437,3,2,13941488387865337876,15352597204784363099,6433978426678211384,0.0086250000000000007,0.77500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,4,4,200,40000,503,193,0,193,0,7,561,4,2,4959914109195183846,15352597204784363099,6433978426678211384,0.012574999999999999,0.96499999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,5,5,200,40000,710,200,0,200,0,0,684,4,2,10167965168390418649,15352597204784363099,6433978426678211384,0.017749999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,6,6,200,40000,840,200,0,200,0,0,813,5,2,10833053787244450589,15352597204784363099,6433978426678211384,0.021000000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,7,8,200,40000,1227,200,0,200,0,0,1042,6,2,1674078018202991736,15352597204784363099,6433978426678211384,0.030675000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,8,10,200,40000,1532,200,0,200,0,0,1298,7,2,9487813354201860200,15352597204784363099,6433978426678211384,0.038300000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,9,12,200,40000,1869,200,0,200,0,0,1538,9,2,11150723446979731143,15352597204784363099,6433978426678211384,0.046725000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,10,15,200,40000,2410,200,0,200,0,0,1897,10,2,11515867061073680227,15352597204784363099,6433978426678211384,0.060249999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,11,20,200,40000,3227,200,0,200,0,0,2514,13,2,3797371862347723196,15352597204784363099,6433978426678211384,0.080674999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,12,25,200,40000,4085,200,0,200,0,0,3110,17,2,14354038254409794472,15352597204784363099,6433978426678211384,0.10212499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,13,30,200,40000,4952,200,0,200,0,0,3707,19,2,13860081100535359224,15352597204784363099,6433978426678211384,0.12379999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,14,40,200,40000,7167,200,0,200,0,0,3763,19,4,12613566998437708503,15352597204784363099,6433978426678211384,0.179175,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,BLOCK,32,15,50,200,40000,9204,200,0,200,0,0,3778,19,4,17894381500379540849,15352597204784363099,6433978426678211384,0.2301,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,3443699762252737588,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,3443699762252737588,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,3443699762252737588,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,3,3,200,40000,0,0,0,0,0,200,600,3,1,13941488387865337876,15352597204784363099,3443699762252737588,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,4,4,200,40000,3,1,0,1,0,199,799,4,2,4959914109195183846,15352597204784363099,3443699762252737588,7.4999999999999993e-05,0.0050000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,5,5,200,40000,445,188,0,188,0,12,804,5,2,10167965168390418649,15352597204784363099,3443699762252737588,0.011124999999999999,0.93999999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,6,6,200,40000,831,199,0,199,0,1,821,5,2,10833053787244450589,15352597204784363099,3443699762252737588,0.020774999999999998,0.995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,7,8,200,40000,1607,200,0,200,0,0,858,5,3,1674078018202991736,15352597204784363099,3443699762252737588,0.040175000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,8,10,200,40000,1890,200,0,200,0,0,874,5,3,9487813354201860200,15352597204784363099,3443699762252737588,0.04725,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,9,12,200,40000,2135,200,0,200,0,0,906,5,4,11150723446979731143,15352597204784363099,3443699762252737588,0.053374999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,10,15,200,40000,2540,200,0,200,0,0,951,5,5,11515867061073680227,15352597204784363099,3443699762252737588,0.063500000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,11,20,200,40000,3426,200,0,200,0,0,1006,6,6,3797371862347723196,15352597204784363099,3443699762252737588,0.085650000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,12,25,200,40000,3890,200,0,200,0,0,1099,6,7,14354038254409794472,15352597204784363099,3443699762252737588,0.097250000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,13,30,200,40000,4341,200,0,200,0,0,1155,6,8,13860081100535359224,15352597204784363099,3443699762252737588,0.108525,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,14,40,200,40000,5641,200,0,200,0,0,1265,7,10,12613566998437708503,15352597204784363099,3443699762252737588,0.14102500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,4,15,50,200,40000,7025,200,0,200,0,0,1408,8,13,17894381500379540849,15352597204784363099,3443699762252737588,0.175625,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,3,3,200,40000,0,0,0,0,0,200,600,3,1,13941488387865337876,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,4,4,200,40000,0,0,0,0,0,200,800,4,1,4959914109195183846,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,5,5,200,40000,0,0,0,0,0,200,1000,5,1,10167965168390418649,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,6,6,200,40000,0,0,0,0,0,200,1200,6,1,10833053787244450589,15352597204784363099,15326605080849725108,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,7,8,200,40000,29,11,0,11,0,189,1589,8,2,1674078018202991736,15352597204784363099,15326605080849725108,0.00072499999999999995,0.055,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,8,10,200,40000,839,196,0,196,0,4,1613,9,2,9487813354201860200,15352597204784363099,15326605080849725108,0.020975000000000001,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,9,12,200,40000,1660,200,0,200,0,0,1641,9,2,11150723446979731143,15352597204784363099,15326605080849725108,0.041500000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,10,15,200,40000,2834,200,0,200,0,0,1693,10,3,11515867061073680227,15352597204784363099,15326605080849725108,0.070849999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,11,20,200,40000,3756,200,0,200,0,0,1752,10,3,3797371862347723196,15352597204784363099,15326605080849725108,0.093899999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,12,25,200,40000,4397,200,0,200,0,0,1824,10,4,14354038254409794472,15352597204784363099,15326605080849725108,0.10992499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,13,30,200,40000,5193,200,0,200,0,0,1889,10,4,13860081100535359224,15352597204784363099,15326605080849725108,0.129825,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,14,40,200,40000,6905,200,0,200,0,0,2004,11,6,12613566998437708503,15352597204784363099,15326605080849725108,0.172625,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,8,15,50,200,40000,7745,200,0,200,0,0,2149,12,7,17894381500379540849,15352597204784363099,15326605080849725108,0.19362499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,6700204300220162605,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,4761256591717358534,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,2,2,200,40000,0,0,0,0,0,200,400,2,1,9776095727144153150,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,3,3,200,40000,0,0,0,0,0,200,600,3,1,13941488387865337876,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,4,4,200,40000,0,0,0,0,0,200,800,4,1,4959914109195183846,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,5,5,200,40000,0,0,0,0,0,200,1000,5,1,10167965168390418649,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,6,6,200,40000,0,0,0,0,0,200,1200,6,1,10833053787244450589,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,7,8,200,40000,0,0,0,0,0,200,1600,8,1,1674078018202991736,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,8,10,200,40000,0,0,0,0,0,200,2000,10,1,9487813354201860200,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,9,12,200,40000,0,0,0,0,0,200,2400,12,1,11150723446979731143,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,10,15,200,40000,0,0,0,0,0,200,3000,15,1,11515867061073680227,15352597204784363099,2043009915097007292,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_S15,ROW_COLUMN,16,11,20,200,40000,1720,200,0,200,0,0,3224,17,2,3797371862347723196,15352597204784363099,2043009915097007292,0.042999999999999997,1,VALIDATION_FIXED_FRAMES
