caseId,vectorId,interleaverMode,interleaverDepth,interleaverSeed,encodedLength,payloadBits,encodedBits,interleavedBits,burstStart,burstLengthBits,burstBits,deinterleavedBits,cppRecoveredBits,cppStatus
K200_S15,V1,PSEUDORANDOM,8,1140071481932319848,285,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101011111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,000100011001111100001010101101010011001111000101111100111101000001000111111001111001011011100100110110001110011000100000101111010011101110100101100100111111010010100111111110011111010000011000001011100111000000001100011000001000111110000111010010010001010000011001011001100100110001000,8,1,000100010001111100001010101101010011001111000101111100111101000001000111111001111001011011100100110110001110011000100000101111010011101110100101100100111111010010100111111110011111010000011000001011100111000000001100011000001000111110000111010010010001010000011001011001100100110001000,000110010000010010000101110001001100001101011010000111011100000010001101101101101001001110011010101001111111001010001010011111100110001100010010010110111101111101011111100101111001110100000101100000001110000100110001111011111101100000111101101000111110001111111001100010000000000000000,00011001000010000101110011000011001000011101000010001101011010010001101010101111001010000111111001110001001001111101111101111001011111010000010000001110001100011110110110000011101000111111111110011000,TRUE_SUCCESS
K200_S15,V2,PSEUDORANDOM,8,1140071481932319848,285,11111100010100011001011011100110001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,111111000101110100011001011011101110011001000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000000000110000001001000000000000000000,000000011011110001000100001101001011100010010111111110100100111101000000011010011000111110100110001011110100011001100011001100001101100010001011111010100000001010000011111100110100101011001111000100111011110101010001001100001100010010101101110101010111010010000100000100101001110110100,269,4,000000011011110001000100001101001011100010010111111110100100111101000000011010011000111110100110001011110100011001100011001100001101100010001011111010100000001010000011111100110100101011001111000100111011110101010001001100001100010010101101110101010111010010000100000101010001110110100,111111000101110000011001011011100110011101000010011110111011100100110111100101010001111000110010000010000011101101011100010011101001001100110110011101111111101000001110111100000010110011101100110101010111010000000110001110000011111001111000110101000001000110000001001000000000000000000,11111100010100011001010001100111001001111011100100110111010100011111001000001011101101010100111010010011011001111111101001101111000011001110110101010111010001100011101111100111110101000001100000010000,MISCORRECTION
K200_M255K207,V0,NONE,1,0,248,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,180,0,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,TRUE_SUCCESS
K200_M255K207,V1,NONE,1,0,248,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011011110100011110010111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011011110100011110010111,229,6,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011010001010011110010111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011010001010011110010111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,TRUE_SUCCESS
K200_M255K207,V2,NONE,1,0,248,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011100000000001011010110011100010111000011110,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011100000000001011010110011100010111000011110,207,9,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011111111111101011010110011100010111000011110,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011111111111101011010110011100010111000011110,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001,TRUE_SUCCESS
K200_M255K207,V0,BLOCK,8,0,248,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,00000111100100110110011111111011010110000111101100011000101111110000001011110001000111100110111101100110001011010100101100001110110011101011000101010000111110011000110011101010011000100100000001000100011001000101100010000111000001011011011011010110,180,0,00000111100100110110011111111011010110000111101100011000101111110000001011110001000111100110111101100110001011010100101100001110110011101011000101010000111110011000110011101010011000100100000001000100011001000101100010000111000001011011011011010110,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,TRUE_SUCCESS
K200_M255K207,V1,BLOCK,8,0,248,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011011110100011110010111,00000011001101000111000000001100111100010011100101101111010101001101110101111011010100011111101010110100111010010100110001010001101110111111000110011000111000011011111011111100110100001011010100111010111111001011010001100010101111001011000111000110,229,6,00000011001101000111000000001100111100010011100101101111010101001101110101111011010100011111101010110100111010010100110001010001101110111111000110011000111000011011111011111100110100001011010100111010111111001011010001100010101110110101000111000110,00010111110000011100110000001100000010010111100010011110101000000000110100001111111101111010001101010111100101101000011001010110111111011100110110011111111001010101111010000110100011100011001000000111011010111111001111001111011011110100011110010101,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,TRUE_SUCCESS
K200_M255K207,V2,BLOCK,8,0,248,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011100000000001011010110011100010111000011110,10000011001100001100111011011000011001001011001110100101101010010110110100100001011110011000111011010011111011011000010101111100010110000100101000111010100111000011001110110001001101000100010011011000010110011100010100101110010101001011110000010101,207,9,10000011001100001100111011011000011001001011001110100101101010010110110100100001011110011000111011010011111011011000010101111100010110000100101000111010100111000011001110110001001101000100010011011000010110000011101000101110010101001011110000010101,10100110010100010011011110110100000100110110101100000101001111001000001000110101001000010001001110111011110111001101010000010101010010101101101001011110000000011101010111001100100011111110111011001001100011100000100001011010110011100010111000001110,10100110010100010011011110110100000100110110101100000101001111001000001000110101001000010001001110111011110111001101010000010101010010101101101001011110000000011101010111001100100011111110111011001001,DECODER_FAILURE
K200_M255K207,V0,ROW_COLUMN,8,0,248,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,00000111110010011101100101111111100001011101101101100000011111110000001011111000100001111110110101100110011010010010110100011100110011101101100000010100001111111100100001010111100010011000000001000100001100100001011011110000010100001011010101011011,180,0,00000111110010011101100101111111100001011101101101100000011111110000001011111000100001111110110101100110011010010010110100011100110011101101100000010100001111111100100001010111100010011000000001000100001100100001011011110000010100001011010101011011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,TRUE_SUCCESS
K200_M255K207,V1,ROW_COLUMN,8,0,248,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011011110100011110010111,00000011000110100001110010000001000111111100100110111101101010001101110110111101010101000101111101001011010011110011000110100010101110111111100000100110001111001110101111100111010000110110101100111010011111100010110101001100110010111000110100011011,229,6,00000011000110100001110010000001000111111100100110111101101010001101110110111101010101000101111101001011010011110011000110100010101110111111100000100110001111001110101111100111010000110110101100111010011111100010110101001100110011000110110100011011,00010111110000011100110000001000000010010111100010011110101110000000110100001111111101111001001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011111011001000000111011010111111000011001111011011110100011110010011,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,TRUE_SUCCESS
K200_M255K207,V2,ROW_COLUMN,8,0,248,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011100000000001011010110011100010111000011110,10000011000110001011001100011011010001101001110110010110010100110110110110010000010111101101000100111101011011110001011011111000010110000010010110001110100100110011001110001101110100001000100011011000101011000111000111000101010001011110010101010100,207,9,10000011000110001011001100011011010001101001110110010110010100110110110110010000010111101101000100111101011011110001011011111000010110000010010110001110100100110011001110001101110100001000100011011000101011011000111011000101010001011110010101010100,10100110010100010011011111110100000100110110101100000101001111001000001000110101001000010001001110111011110111001101010000010101010010101101101001011110000000011101010111001100100011111110111011001001100011100000100001011010110011100010111000101110,10100110010100010011011111110100000100110110101100000101001111001000001000110101001000010001001110111011110111001101010000010101010010101101101001011110000000011101010111001100100011111110111011001001,DECODER_FAILURE
K200_M255K207,V0,PSEUDORANDOM,8,1140071481932319848,248,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,00100011100110001101000001100110101100011110011110010101001011100111001110100010101010111100001110100000010011110100100110010110000100101011001101110010111010000111011001010100110001101001000000001001100010111100110101101010011011111111011010010010,180,0,00100011100110001101000001100110101100011110011110010101001011100111001110100010101010111100001110100000010011110100100110010110000100101011001101110010111010000111011001010100110001101001000000001001100010111100110101101010011011111111011010010010,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010001001010001100011111110100110110000101100000011,01101100011100001100101100010100111011101011100110011001001101000100110101111000010000010101000110101010000010111010001111110111010101010111110110100000001100110010011101110110100101001010010101101010,TRUE_SUCCESS
K200_M255K207,V1,PSEUDORANDOM,8,1140071481932319848,248,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111011010111111001011001111011011110100011110010111,10111110101001010101000000001101110101011110000111101100010100000110110000110110011110001100101110101001110111101001011110001100110011001010101100101010111101011110001111111001100110111111101011101001101100000111100001010101100101011010010010000101,229,6,10111110101001010101000000001101110101011110000111101100010100000110110000110110011110001100101110101001110111101001011110001100110011001010101100101010111101011110001111111001100110111111101011101001101100000111100001010101100100100100010010000101,00010111110000011100010000001100100010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111011011100110110011111110001110101111010000110100011101011001000000111011010111111001011001111011011110100011010010111,00010111110000011100110000001100000010010111100010011110101100000000110100001111111101111000001101010111100101101000011000010110111111011100110110011111111001010101111010000110100011101011001000000111,TRUE_SUCCESS
K200_M255K207,V2,PSEUDORANDOM,8,1140071481932319848,248,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001,10100110010100010011011111010100000100110110101100000101011111001000001000110101001000011001001110111011110111001101010100010101010010101101101001011100000000011101010111001100100010111110111011001001100011100000000001011010110011100010111000011110,11110000010100011011100111100011100011011100101011110011110101111010000101011100111000001100101000001010011111011001001110101011010000100001100110100110011011000111011010100000001110100001000011100000011101110000100100011110100110000001100011011011,207,9,11110000010100011011100111100011100011011100101011110011110101111010000101011100111000001100101000001010011111011001001110101011010000100001100110100110011011000111011010100000001110100001000011100000011101101111011000011110100110000001100011011011,10100110000100010011011111110100000110110110101100000101011111001100001000110111001000011000001110111011110111001101010001010101010010101101101001011100000000011101010111001100100010111111111011001001100011100000000001011010110011100010111000011110,10100110000100010011011111110100000110110110101100000101011111001100001000110111001000011000001110111011110111001101010001010101010010101101101001011100000000011101010111001100100010111111111011001001,DECODER_FAILURE
K200_M511K421,V0,NONE,1,0,290,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,60,0,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111100101011110111110001111101011010110100011010011110010010001101000000000110010000011000111,10000110000001101101010010010011010101110011001100100101111000101010010010000001110000111011011010101001010000001101010101011100100110111011010011011011111110000000100111010100010101100010010111000111,TRUE_SUCCESS
