index,softSymbol
235,-17.487108961208619
236,9.3630730449969342
237,13.823280577114772
238,0
239,-10.710946319169215
240,19.270073107977538
241,4.6465498868562918
242,0
243,12.712233158194257
244,-11.008416399825922
245,11.014063308342868
246,0
247,-10.382220342194707
248,20.550451708386738
249,16.342949176231969
250,0
251,20.085687720075057
252,-13.174993058447956
253,-9.4141438678873222
254,0
255,12.180942587367319
256,-14.278204388286266
257,17.009338865827356
258,0
259,-7.400462869651558
260,10.88260164116549
261,-4.9645687509205798
262,0
263,13.336056133167645
264,-10.754254727959562
265,-11.768402001727173
266,0
267,12.904144829182002
268,18.172817165007238
269,-9.2009129771239326
270,0
271,-12.584004604971229
272,-14.075995985308536
273,16.356785226985032
274,0
275,-16.718468939136717
276,8.4834613029588635
277,-9.1996716991539511
278,0
279,10.715228246901995
280,11.41346543559165
281,11.542855673254465
282,0
283,14.827263616558922
284,-13.419594842210888
285,19.617210771371902
286,0
287,13.984847548783414
288,-11.976771243387642
289,-12.880111548355485
290,0
291,-14.185135146584953
292,-11.860336515303993
293,-7.4036398676325961
294,0
295,8.1316970636721564
296,7.0170371582243876
297,-11.462504443513511
298,0
299,12.621316789542611
300,9.645509188198492
301,5.3502816579335697
302,0
303,9.022209982431189
304,14.650370049032258
305,-18.424440463625388
306,0
307,15.037096412232634
308,-16.871582394734261
309,15.481296496964855
310,0
311,14.179400863411495
312,7.2106004328587519
313,-10.281989492994121
314,0
315,-9.3683374941718647
316,-23.677715207001146
317,-18.839876542100292
318,0
319,-6.1216973922890645
320,10.022482447813141
321,-18.980986981597038
322,0
323,-11.350809306272145
324,-5.8271469016322861
325,-8.7377044477803185
326,0
327,-13.234856991121116
328,16.275751245323033
329,-6.2324750737902042
330,0
331,-5.6604045604222311
332,12.223731654767898
333,9.0100355740901055
334,0
335,-14.180475711130233
336,14.762715223170122
337,12.650641268512569
338,0
339,16.259709230239391
340,10.114045917617688
341,2.4402951184137804
342,0
343,-8.3575687443519033
344,11.388154397402834
345,14.311425253113763
346,0
347,-14.368184508473533
348,-13.583203998192625
349,8.9788295549573096
350,0
351,-14.745752141812927
352,-11.857686729114507
353,6.5772035680729157
354,0
355,-13.530997462498476
356,16.414093405057756
357,-4.2999719214789609
358,0
359,-16.733463284377848
360,-14.939461473307777
361,10.294879875029642
362,0
363,6.8255088978671052
364,-13.624135654711123
365,-20.420769569582681
366,0
367,-16.339936852042083
368,-19.189025746740995
369,20.207875378994981
370,0
371,-8.3298239790363979
372,12.567331481685766
373,14.365362165620297
374,0
375,12.538721277274398
376,19.393045931343394
377,10.336494944797577
378,0
379,-15.067072290574348
380,-8.5304360085220825
381,15.56070638974944
382,0
383,-15.619154764868801
384,-18.337034792593386
385,-11.363058590500671
386,0
387,16.526875335191956
388,18.311637135642833
389,-16.48113500748244
390,0
391,-13.310461190544398
392,-16.334902027291008
393,-17.864393447673788
394,0
395,-12.059869105586706
396,-14.347523726393224
397,10.903256717929564
398,0
399,14.172484016765052
400,-20.65036778658677
401,-14.939283004639588
402,0
403,11.857028924073377
404,-13.028172368795111
405,7.9301811834668214
406,0
407,-14.626722810999988
408,14.219425160732223
409,12.91627235321603
410,0
411,8.5023833574962211
412,-9.2772341310875355
413,-20.557605923582095
414,0
415,-12.243343171137614
416,-9.7966190017416466
417,-9.3585645361502543
418,0
419,5.8299143282991901
420,13.543372832885526
421,8.9240865454565945
422,0
423,-13.051299374800433
424,-16.133351099060253
425,12.957685667927853
426,0
427,-15.53639008006374
428,-15.457096903160485
429,-15.03828141049418
430,0
431,-14.915768061987034
432,16.330954231036454
433,9.7288036625247258
434,0
435,10.380996741556601
436,-12.877970430281858
437,-14.367562833243694
438,0
439,-8.330538036064091
440,15.196200200018506
441,-13.819547270363287
442,0
443,10.727410214206405
444,13.752765661045652
445,-7.4996251895387518
446,0
447,-16.529656012258943
448,-11.860110989003042
449,-11.008189708232658
450,0
451,11.235288012886363
452,15.873677646668959
453,-17.444398169971475
454,0
455,12.186937806413869
456,9.1179970111234052
457,15.346519525422556
458,0
459,-19.618291403815114
460,-11.828888842927851
461,-14.324304929800796
462,0
463,13.385140387737634
464,-13.571495005754842
465,16.801399580883952
466,0
467,13.154500344707515
468,-10.399307306164234
469,-15.529447964905762
470,0
471,-8.7137552619407472
472,-14.885377725161449
473,17.251875853518676
474,0
475,-10.299033054579825
476,-9.1065282153435643
477,-6.5794876795467196
478,0
479,11.888357707376246
480,-6.8988296538206662
481,-16.515067254272974
482,0
483,-13.93298333183534
484,-18.754004036655768
485,-12.676259597760303
486,0
487,1.5630088312950663
488,16.148589690953113
489,-15.475483930051995
490,0
491,16.71940633985006
492,-15.296245859671815
493,-9.2876039041989333
494,0
495,-9.5700813345521532
496,-19.560879116257141
497,-7.048737934350525
498,0
499,4.7123926726311618
500,18.641061543861927
501,18.339537709069919
502,0
503,-9.402215071670339
504,-15.518540023901551
505,10.201854809024423
506,0
507,-14.883724363989497
508,-17.542374780084049
509,-14.557475149909024
510,0
511,-17.833979133865537
512,12.280332693311413
513,-15.766631067298777
514,0
515,11.308600535254032
516,10.061992276498186
517,15.201119636918989
518,0
519,-10.621108643728691
520,17.600213713662399
521,-14.788577823654277
522,0
523,10.739893142820524
524,16.738431784126426
525,13.149297752354768
526,0
527,-16.097707780066834
528,-9.710598015162148
529,-15.754329936065538
530,0
531,-13.170454380778999
532,-9.458039062625156
533,7.4290013615774457
534,0
535,12.7463533499017
536,-8.0995036357359798
537,12.649967171127347
538,0
539,14.282203912816048
540,8.1597113172266571
541,10.067088161372592
542,0
543,-9.8090687925167561
544,8.8800383473271438
545,-9.2879246534339011
546,0
547,-13.099005478226214
548,10.936560048747738
549,-17.647963619292554
550,0
551,-12.019002901292231
552,9.8823258592938501
553,-4.3253049694139252
554,0
555,12.430460813316762
556,-12.363871020143549
557,-10.737759798321553
558,0
559,12.962506863161318
560,11.015507165407367
561,-14.476708074778735
562,0
563,-10.013525579367164
564,16.874151798638849
565,11.21459669940306
566,0
567,-14.06132465485449
568,-14.998286005935446
569,-13.333372061113103
570,0
571,12.491032339809234
572,17.105439100221673
573,-20.556016821058229
574,0
575,-12.819198178425619
576,-21.048381517197264
577,-9.9891944267642199
578,0
579,12.104487544517639
580,15.681467172060932
581,18.278362212091995
582,0
583,7.7264840157513364
584,-15.527725973968385
585,19.243461264289973
586,0
587,-14.156647866280158
588,-15.199634018279891
589,12.637015712660235
590,0
591,11.910050333320868
592,12.91015136089797
593,-13.38754908964688
594,0
595,-11.070387401675655
596,-7.8743494221168078
597,15.95378927245925
598,0
599,18.422423994735809
600,10.451933186621135
601,15.97687181284628
602,0
603,10.252008224285383
604,16.297973749614979
605,-11.912226699628233
606,0
607,-10.133753145330742
608,8.7272196140438965
609,11.405879791081231
610,0
611,7.312129462883159
