schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13458,5000,0.0094442105263157893,10333,4980,0.010333,0.996,20,0.0040000000000000001,5000,1,4980,0.996,0,0,15.090799999999996,13.6,21.600000000000001,28.703000000000063,310.39999999999998,38.505139999999884,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dbd2014ab606f43c2c6f8d90d0e82b223b6d108f240b7d055553b40770634ce3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,13458,5000,0.0094442105263157893,10458,4544,0.010458,0.90880000000000005,456,0.091200000000000003,5000,1,4544,0.90880000000000005,0,0,18.543359999999982,17.5,25.600000000000001,65.103000000000065,706.70000000000005,45.233840000000065,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a9c1937b4014de840e169326558682f46c2a5bef77fdb350aa9d86c4246f32ae,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18436,5000,0.012937543859649122,20069,5000,0.020069,1,0,0,5000,1,5000,1,0,0,18.118259999999918,17.399999999999999,24.399999999999999,55.106000000000137,1404,44.409399999999977,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3ddb3591c63cf1cbc6b88509670c8fcb1d74e0d6e6625f71a3e74ba583cd2c92,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18434,5000,0.012936140350877192,210,120,0.00021000000000000001,0.024,4880,0.97599999999999998,5000,1,120,0.024,0,0,25.617400000000067,19.600000000000001,48.310000000000031,147.60200000000003,1069.3,60.883519999999905,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c229072843c208f77e25cc8669cc21a23383d11054f6e0e0e661204047f76963,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18442,5000,0.012941754385964913,15277,5000,0.015277000000000001,1,0,0,5000,1,5000,1,0,0,17.656980000000004,16.899999999999999,24.899999999999999,48.609000000000201,2079.8000000000002,42.760460000000059,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,979d8e5c4ae0d0424697306c4a8dd56184aac1607c89349864acfa7afb070bca,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18440,5000,0.012940350877192983,10571,4981,0.010571000000000001,0.99619999999999997,19,0.0038,5000,1,4981,0.99619999999999997,0,0,17.174900000000086,16.699999999999999,23.899999999999999,47.406000000000127,470.30000000000001,41.82454000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,75b8c59eba2c5dca63120f20624f8eef7f3f91236288dd34107c3d847c553557,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18434,5000,0.012936140350877192,20122,5000,0.020122000000000001,1,0,0,5000,1,5000,1,0,0,18.784519999999976,17.850000000000001,25.705000000000016,59.702000000000048,626.5,45.552619999999983,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b24e0576bd2eda3d97fc17eb4605cfd8b83f1baf0dcdca2187ed101d9804bc50,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,18416,5000,0.012923508771929824,13816,4855,0.013816,0.97099999999999997,145,0.029000000000000001,5000,1,4855,0.97099999999999997,0,0,30.23886000000001,20.899999999999999,57.205000000000027,225.44800000000106,1906.5999999999999,66.248679999999936,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,83327b3feb9f714a2626e8dbc34854cdc261ebea29db78d6f9e9478b0abb8da3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23410,5000,0.016428070175438597,25031,5000,0.025031000000000001,1,0,0,5000,1,5000,1,0,0,29.667619999999989,19.899999999999999,51.105000000000018,169.72100000000046,4415.6999999999998,71.063319999999919,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e9bcf26d519eb2b87d13051033287dd7b1a9e543663c51c2059ada5f576701cd,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23408,5000,0.016426666666666666,205,116,0.000205,0.023199999999999998,4884,0.9768,5000,1,116,0.023199999999999998,0,0,30.233820000000041,19.199999999999999,45.220000000000077,232.70400000000009,2477.0999999999999,66.871620000000178,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f8771eaac0f6fe5702a8d476db13a4e8096e52fd621c772b558e169c8af25cc5,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23424,5000,0.016437894736842106,20214,5000,0.020213999999999999,1,0,0,5000,1,5000,1,0,0,25.030360000000101,19.699999999999999,32.805000000000014,136.70600000000013,1418.7,56.836900000000128,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,38e6fd560779d10cd461c2edc1ab4fca7514c1345b1b44e6a9e1c2f580395db2,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23416,5000,0.016432280701754384,20360,5000,0.02036,1,0,0,5000,1,5000,1,0,0,26.388299999999973,20.199999999999999,31.205000000000016,128.83800000000085,1867.5,75.941660000000027,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3ec18629fbdfd593b4d3487a308f4d2cb7e7b54696c263bea92d44816db5001e,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23404,5000,0.016423859649122807,25057,5000,0.025056999999999999,1,0,0,5000,1,5000,1,0,0,23.677699999999987,19.899999999999999,30.199999999999999,94.403000000000063,2771.9000000000001,53.849779999999782,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2aa1ce64fd872b7c78bf46af0898409f3576a879aa440dd00686baaf7b290a42,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,23400,5000,0.016421052631578947,17492,4848,0.017492000000000001,0.96960000000000002,152,0.0304,5000,1,4848,0.96960000000000002,0,0,23.586440000000071,19.5,29.800000000000001,132.15000000000109,724.60000000000002,54.607600000000176,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0231152ff78b885a36f183932fb75b99cea967fa3ca12595da3e88302cf774ad,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28392,5000,0.019924210526315791,25190,5000,0.025190000000000001,1,0,0,5000,1,5000,1,0,0,29.476639999999986,18.899999999999999,32,124.7200000000048,15185.4,68.344399999999936,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,36076c078ed2f456bac9434b72a73a72fd37d2ce4c516d1edc0e88c41985093c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28386,5000,0.01992,212,122,0.000212,0.024400000000000002,4878,0.97560000000000002,5000,1,122,0.024400000000000002,0,0,21.280919999999977,18.300000000000001,27.705000000000016,75.118000000000393,1658.4000000000001,50.337359999999968,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,040f606b3a341724296bed16d70a2875dbf9e1efbf6f39c9e70e221a96d84366,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28392,5000,0.019924210526315791,25055,5000,0.025055000000000001,1,0,0,5000,1,5000,1,0,0,20.665799999999972,18.399999999999999,27.805000000000021,77.623000000000502,758.20000000000005,50.032780000000088,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4a9e1dca08404595c43287c51fe46127b9996695dabfd0c7d4bcb4b4505f07d9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28386,5000,0.01992,25295,5000,0.025295000000000002,1,0,0,5000,1,5000,1,0,0,34.651600000000037,19.899999999999999,49.805000000000014,236.71400000000031,19595.700000000001,78.271619999999729,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cbb019279d1fe289f570bc2baaa15928cab9d709ff6de84acb765ca249bf4d8f,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28370,5000,0.01990877192982456,25171,5000,0.025170999999999999,1,0,0,5000,1,5000,1,0,0,20.007380000000005,17.649999999999999,27.399999999999999,85.707000000000164,954.5,48.881519999999909,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7421e555adee98bcf65d0827fed89e5f9f0bda0e0761a11483e0e5613e15c89c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,28366,5000,0.019905964912280701,21794,4879,0.021794000000000001,0.9758,121,0.024199999999999999,5000,1,4879,0.9758,0,0,22.41645999999994,18.300000000000001,28.800000000000001,92.933000000000717,3374.0999999999999,53.25869999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0dc9c9f42fa8fd81ec3ee86a1edded4c1aa74de698473b98815d82983bda0d56,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33356,5000,0.023407719298245613,30117,5000,0.030117000000000001,1,0,0,5000,1,5000,1,0,0,29.050560000000004,19.100000000000001,47.299999999999997,225.33500000000078,5718,63.116719999999951,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,086bc5f83a4fa73dd3ffe3f731ab08ea8fc2d8ef88af00931ee3425dcc3c4052,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33360,5000,0.023410526315789475,214,124,0.000214,0.024799999999999999,4876,0.97519999999999996,5000,1,124,0.024799999999999999,0,0,19.333200000000051,17.899999999999999,27.705000000000016,67.913000000000281,663.10000000000002,46.435459999999878,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,baab5e85c346724095177962d1b54e7cec70da61cc2a2b2f28f356f6014d7ccf,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33362,5000,0.023411929824561403,25039,5000,0.025038999999999999,1,0,0,5000,1,5000,1,0,0,17.285679999999999,15.699999999999999,27.300000000000001,54.600000000000001,860.29999999999995,43.302539999999873,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f8f61824e88ee13e057d47c2c9a611443636b85e51f8a11fe88dda9ba7d339e5,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33352,5000,0.023404912280701753,25409,5000,0.025409000000000001,1,0,0,5000,1,5000,1,0,0,22.226920000000067,18.5,29.005000000000017,77.003000000000071,3653.4000000000001,51.663740000000068,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8d851e85e7e5c7a8a326f531640b285bf1d22202d7b354a28de223f0af72e209,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33362,5000,0.023411929824561403,30149,5000,0.030148999999999999,1,0,0,5000,1,5000,1,0,0,18.860099999999946,17.100000000000001,26.399999999999999,73.119000000000412,760.20000000000005,45.611799999999917,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,87c64e7b15f16064004d51b6dedaa7510e3cbf19c891b0876cf5200c35645208,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,33334,5000,0.023392280701754385,24808,4910,0.024808,0.98199999999999998,90,0.017999999999999999,5000,1,4910,0.98199999999999998,0,0,20.224580000000053,17.600000000000001,27.600000000000001,91.402000000000044,1097.3,48.814979999999949,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9abf4124fcba8e0d4e50039f2fb1f22d0f5e564a90074156a187941de2311df5,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38336,5000,0.026902456140350878,30235,5000,0.030235000000000001,1,0,0,5000,1,5000,1,0,0,24.649939999999969,18.800000000000001,45.110000000000042,127.20800000000018,2012.9000000000001,58.509140000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,602c5d22ac230cc8326308e19c980f46503cc616856c99baa4a3d4896070d6ba,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,7.5,5.9618513565547095,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,38322,5000,0.026892631578947369,217,128,0.00021699999999999999,0.025600000000000001,4872,0.97440000000000004,5000,1,128,0.025600000000000001,0,0,25.244560000000053,18.699999999999999,33.910000000000032,125.10100000000001,5658.6000000000004,56.898920000000039,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ffecea8f0e8712cbf5b73cdef0a1b380891859ea7ead0f3e4a797521af23f7e3,WORKTREE
