caseName,channelType,profileId,targetFER,channelSnrDb,awgnSnrDb,snrLossDb,status
BCH-S300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.001,,7.2009601606516691,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-S300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.001,14.594454883643829,7.2009601606516691,7.39349472299216,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,BLOCKAGE_H,BLOCKAGE_H,0.1,,3.4056216319726964,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,BLOCKAGE_M,BLOCKAGE_M,0.1,4.6639343768340762,3.4056216319726964,1.2583127448613798,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.1,3.866520063521103,3.4056216319726964,0.4608984315484066,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.1,,3.4056216319726964,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.1,6.4072008826838962,3.4056216319726964,3.0015792507112,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,BLOCKAGE_H,BLOCKAGE_H,0.01,,4.0178962463675845,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,BLOCKAGE_M,BLOCKAGE_M,0.01,,4.0178962463675845,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.01,4.4831869501465995,4.0178962463675845,0.46529070377901505,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.01,,4.0178962463675845,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.01,7.4746703666584349,4.0178962463675845,3.4567741202908504,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300,BLOCKAGE_H,BLOCKAGE_H,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,BLOCKAGE_M,BLOCKAGE_M,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.001,4.9109034906725091,,,BRACKETED_LOG_FER_INTERPOLATION
BCH-B300,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.001,,,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300,MULTIPATH_MMSE,MULTIPATH_MMSE,0.001,8.3829833318499514,,,BRACKETED_LOG_FER_INTERPOLATION
BCH-B300-426,BLOCKAGE_H,BLOCKAGE_H,0.1,,2.9072426915111884,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,BLOCKAGE_M,BLOCKAGE_M,0.1,3.7867831614690766,2.9072426915111884,0.8795404699578881,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.1,3.3220319440142818,2.9072426915111884,0.4147892525030934,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.1,,2.9072426915111884,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,MULTIPATH_MMSE,MULTIPATH_MMSE,0.1,5.6979964768845344,2.9072426915111884,2.790753785373346,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,BLOCKAGE_H,BLOCKAGE_H,0.01,,3.4491627298851952,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,BLOCKAGE_M,BLOCKAGE_M,0.01,,3.4491627298851952,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.01,3.8613100554263653,3.4491627298851952,0.41214732554117006,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.01,,3.4491627298851952,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,MULTIPATH_MMSE,MULTIPATH_MMSE,0.01,6.6260644047742092,3.4491627298851952,3.176901674889014,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,BLOCKAGE_H,BLOCKAGE_H,0.001,,3.8384872690311949,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,BLOCKAGE_M,BLOCKAGE_M,0.001,,3.8384872690311949,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,0.001,4.277116556169434,3.8384872690311949,0.43862928713823957,VALID_WITHIN_OBSERVED_BRACKETS
BCH-B300-426,CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,0.001,,3.8384872690311949,,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION
BCH-B300-426,MULTIPATH_MMSE,MULTIPATH_MMSE,0.001,7.3803783463258714,3.8384872690311949,3.5418910772946766,VALID_WITHIN_OBSERVED_BRACKETS
