schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,seriesKey,plotted
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,54128,5000,0.025412206572769953,6788,591,0.0045253333333333335,0.1182,4409,0.88180000000000003,4409,0.88180000000000003,0,0,591,0.1182,122.85754000000016,117.90000000000001,168.60500000000002,240.72900000000064,957.39999999999998,158.25597999999974,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,93a9f6ce29e3b2f9998a99fafa1701b54cd6cede9a3b4a37616d1578b965eebb,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,24,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,59621,5000,0.027991079812206571,11424,985,0.0076160000000000004,0.19700000000000001,4015,0.80300000000000005,4015,0.80300000000000005,0,0,985,0.19700000000000001,127.98119999999945,120.8,175.20499999999998,259.90300000000008,1561.8,163.68331999999975,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,275d413b787dbca6be772b9b36407679a192d9ddaf49ebbd71cb1172c7270306,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,29,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,66546,5000,0.031242253521126761,20343,1724,0.013561999999999999,0.3448,3276,0.6552,3276,0.6552,0,0,1724,0.3448,124.22898000000001,120.5,163.5,209.61000000000021,709.39999999999998,158.4191800000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7e4da20fb0d41c0cfb7f541f88075ebf5490b2d180917cdb13c696fe42aa4b74,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,30,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,67920,5000,0.03188732394366197,22928,1908,0.015285333333333333,0.38159999999999999,3092,0.61839999999999995,3092,0.61839999999999995,0,0,1908,0.38159999999999999,124.95868000000024,120.7,163.90000000000001,210.60600000000011,935.79999999999995,158.72212000000016,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dceb0b4a9213ad5ab5b1242c580faf0e3062f9a453fdf4e89ecfbbd922e43384,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,31,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,69211,5000,0.032493427230046945,25249,2074,0.016832666666666666,0.4148,2926,0.58520000000000005,2923,0.58460000000000001,0,0,2077,0.41539999999999999,132.92128000000045,123.2,179.90500000000003,293.80900000000025,858.39999999999998,168.9277400000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,be2b32a9ff80436fd407c929d6cfd5c2b6420e17fb1aded571fe3b857c5cb5ba,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,71153,5000,0.033405164319248823,28146,2293,0.018763999999999999,0.45860000000000001,2707,0.54139999999999999,2706,0.54120000000000001,0,0,2294,0.45879999999999999,135.9877400000004,124.40000000000001,185.41000000000005,319.50100000000003,1441.3,172.56957999999983,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,412482cc5ff376492fbdaefffd4d09dec09f3aa06e042eb5131554b798b135c0,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,48,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92689,5000,0.043515962441314553,60389,4256,0.040259333333333334,0.85119999999999996,744,0.14879999999999999,737,0.1474,0,0,4263,0.85260000000000002,142.0039800000003,128.19999999999999,192.91000000000005,306.4180000000004,2053.4000000000001,178.32819999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ed59b01cd840951c85d92fd447481e29231663ff46ff41c6f7c3748e655e673d,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-12,0,64,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,114375,5000,0.053697183098591547,82917,4906,0.055278000000000001,0.98119999999999996,94,0.018800000000000001,81,0.016199999999999999,0,0,4919,0.98380000000000001,136.75403999999949,125,177.20499999999998,264.63500000000079,931.5,172.2693600000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3059643c19aecaf7409beeaf4e8913837e87eba707f96e3ef75a51f8812b3e56,WORKTREE,BCH-B300-426|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,28729,4986,0.013487793427230046,44,4,2.9333333333333333e-05,0.00080000000000000004,4996,0.99919999999999998,4996,0.99919999999999998,0,0,4,0.00080000000000000004,94.412700000000086,87.799999999999997,136.10500000000002,188.01300000000029,865.39999999999998,128.54059999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6d6fd51290e9e3d466a32c4d2b06eb22b7c28a4832602961d559a4bae0c22561,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,30704,4989,0.014415023474178404,84,7,5.5999999999999999e-05,0.0014,4993,0.99860000000000004,4993,0.99860000000000004,0,0,7,0.0014,95.198579999999993,89.599999999999994,132,179.40800000000019,970.79999999999995,129.05370000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b32782ebccaadaa97e2b9d508bd793f4d8f21334add4b7915762c835304f07c0,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,34730,4997,0.016305164319248826,178,15,0.00011866666666666667,0.0030000000000000001,4985,0.997,4985,0.997,0,0,15,0.0030000000000000001,95.779280000000171,91.299999999999997,129.10500000000002,165.41200000000029,508.60000000000002,129.2856800000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,825c252dd56f792107a72515723614ba158d91674e566a20c3c7747c404a4e39,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,38833,4997,0.018231455399061031,302,28,0.00020133333333333334,0.0055999999999999999,4972,0.99439999999999995,4972,0.99439999999999995,0,0,28,0.0055999999999999999,102.66698000000019,97.799999999999997,143.60500000000002,182.20200000000003,753.10000000000002,136.69859999999997,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1768f6285aa37669ccb587e057479f04b4ea8040c994c3bbbe22ebb30204df97,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,42722,5000,0.020057276995305164,1019,90,0.00067933333333333333,0.017999999999999999,4910,0.98199999999999998,4910,0.98199999999999998,0,0,90,0.017999999999999999,119.5173199999997,109,169.00500000000002,340.32000000000045,2194.5,157.22050000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,68779c98ad38f90b5d8ed5b4812afae5a0383081b030cef4e19596e3a0a25966,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,46829,5000,0.021985446009389672,2062,187,0.0013746666666666666,0.037400000000000003,4813,0.96260000000000001,4813,0.96260000000000001,0,0,187,0.037400000000000003,150.43457999999976,128.64999999999998,261.75500000000017,573.82800000000054,2879.9000000000001,196.13572000000062,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,80085230674802f7fee3093d21dc8c7ebfadcbc3be4b07842ed226f2fd2862f0,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,50731,5000,0.023817370892018779,3777,343,0.0025179999999999998,0.068599999999999994,4657,0.93140000000000001,4657,0.93140000000000001,0,0,343,0.068599999999999994,122.27106000000029,116.7,166.59999999999999,264.32900000000069,842,158.81262000000029,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ba11e7ee208614e9382e084960a59130240186a053c3424e3bb336534f8974a4,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,54661,5000,0.025662441314553992,6220,558,0.0041466666666666666,0.1116,4442,0.88839999999999997,4442,0.88839999999999997,0,0,558,0.1116,119.8319,116.3,160.40000000000001,215.90600000000015,840.29999999999995,154.23376000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,43b25b9d02e98396781f4666866fedebd211cbc026e0bfbe47a05a1d487314be,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,56499,5000,0.026525352112676058,7713,676,0.0051419999999999999,0.13519999999999999,4324,0.86480000000000001,4324,0.86480000000000001,0,0,676,0.13519999999999999,126.61972000000023,120.5,172.19999999999999,255.51400000000029,599,162.1568800000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,be7f6acffa071c5ad40ddd0cda7d467e15058c9133dba866992292b6b0b2fe41,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58464,5000,0.027447887323943661,9998,884,0.006665333333333333,0.17680000000000001,4116,0.82320000000000004,4116,0.82320000000000004,0,0,884,0.17680000000000001,127.52521999999962,121.15000000000001,174.19999999999999,269.25800000000123,781.79999999999995,163.93008000000052,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f89b905156d22e1be56d56dab56da6e010961566690b80446c5a14656f6510c9,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,66673,5000,0.031301877934272297,20516,1730,0.013677333333333333,0.34599999999999997,3270,0.65400000000000003,3270,0.65400000000000003,0,0,1730,0.34599999999999997,127.42741999999976,121.8,168.80000000000001,202.70300000000006,698.29999999999995,161.76543999999956,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,63bcd71bee84b675f80ad542f7322e424e2d2e27e820ef6864ab00dfacab575d,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,24,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,74381,5000,0.034920657276995302,33143,2694,0.022095333333333335,0.53879999999999995,2306,0.4612,2304,0.46079999999999999,0,0,2696,0.53920000000000001,133.07901999999976,123.2,178.61000000000001,292.50700000000234,961.5,168.68343999999985,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1f036236cadac4a489017a8c00dd1e10e9e80091debe562de2d51f6d886726e6,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,29,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,84385,5000,0.039617370892018777,47955,3699,0.031969999999999998,0.73980000000000001,1301,0.26019999999999999,1295,0.25900000000000001,0,0,3705,0.74099999999999999,144.54539999999969,126.5,198.90500000000003,346.41600000000034,13272.799999999999,181.4570800000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,eb7ddc6801681eb3616d3b5d17084e46a7f248895e792c44c527ab9b3cb5cf67,WORKTREE,BCH-B300-426|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,-20,0,30,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,86369,5000,0.040548826291079809,51757,3885,0.03450466666666667,0.77700000000000002,1115,0.223,1104,0.2208,0,0,3896,0.7792,141.6591,125.8,209,244.601,668.70000000000005,177.23107999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5449dc0f6eabca15c002d5a3720d37895824a5f3105e91af9873f2cda43711d2,WORKTREE,BCH-B300-426|-20,true
