channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.1,3.1657831483776486,5000,38987,4924,0.038987000000000001,0.98480000000000001,0.0152,0.00040000000000000002,0.98440000000000005,0.054652419354838708,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.3,3.365783148377649,5000,35077,4855,0.035076999999999997,0.97099999999999997,0.029000000000000001,0.001,0.96999999999999997,0.050694354838709675,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,32106,4780,0.032106000000000003,0.95599999999999996,0.043999999999999997,0.0014,0.95499999999999996,0.047408064516129035,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.7,3.765783148377649,5000,28550,4628,0.028549999999999999,0.92559999999999998,0.074399999999999994,0.00020000000000000001,0.92600000000000005,0.043727419354838711,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.9,3.9657831483776493,5000,25897,4453,0.025897,0.89059999999999995,0.1094,0.00020000000000000001,0.89100000000000001,0.04107258064516129,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.1,4.165783148377649,5000,22423,4135,0.022422999999999998,0.82699999999999996,0.17299999999999999,0.00080000000000000004,0.82799999999999996,0.037670967741935485,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.3,4.365783148377649,5000,19485,3881,0.019484999999999999,0.7762,0.2238,0.0016000000000000001,0.77559999999999996,0.03497741935483871,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.5,4.565783148377649,5000,16183,3423,0.016182999999999999,0.68459999999999999,0.31540000000000001,0.001,0.68400000000000005,0.032144354838709678,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.7,4.76578314837765,5000,13166,2981,0.013166000000000001,0.59619999999999995,0.40379999999999999,0.00059999999999999995,0.5978,0.029304838709677421,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,5.9,4.96578314837765,5000,10715,2557,0.010715000000000001,0.51139999999999997,0.48859999999999998,0,0.51459999999999995,0.027179838709677419,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.1,5.165783148377649,5000,8145,2065,0.0081449999999999995,0.41299999999999998,0.58699999999999997,0.00059999999999999995,0.41520000000000001,0.024749193548387095,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,6.3,5.365783148377649,5000,6321,1691,0.0063210000000000002,0.3382,0.66180000000000005,0.00059999999999999995,0.33860000000000001,0.022762096774193549,40.983400000000053,47.460079999999991,41.800000000000004,74.400000000000006,121.83300000000072,88.443480000000108,74.200000000000003,127,257.44900000000104,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.0,2.4771165561694346,5000,17729,1486,0.011819333333333333,0.29720000000000002,0.70279999999999998,0,0.29720000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.2,2.677116556169435,5000,11096,938,0.007397333333333333,0.18759999999999999,0.81240000000000001,0,0.18759999999999999,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.4,2.877116556169435,5000,6395,565,0.0042633333333333334,0.113,0.88700000000000001,0,0.113,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.6,3.0771165561694342,5000,2819,251,0.0018793333333333333,0.050200000000000002,0.94979999999999998,0,0.050200000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.8,3.2771165561694344,8826,2197,200,0.00082974544905204317,0.022660321776569226,0.97733967822343082,0,0.022660321776569226,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.0,3.4771165561694346,22843,2220,200,0.0003239504443374338,0.0087554174145252368,0.99124458258547476,0,0.0087554174145252368,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.2,3.677116556169435,50000,1368,127,9.1199999999999994e-05,0.0025400000000000002,0.99746000000000001,0,0.0025400000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.4,3.877116556169435,50000,436,40,2.9066666666666667e-05,0.00080000000000000004,0.99919999999999998,0,0.00080000000000000004,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.5,3.9771165561694346,50000,361,33,2.4066666666666668e-05,0.00066,0.99934000000000001,0,0.00066,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|AWGN,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.4,1.8771165561694347,5000,84801,5000,0.056534000000000001,1,0,0,1,0.080736150234741788,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.6,2.077116556169435,5000,78364,5000,0.052242666666666666,1,0,0,1,0.076138028169014091,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.8,2.2771165561694344,5000,72727,4999,0.048484666666666669,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.071776525821596243,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.0,2.4771165561694346,5000,67065,4993,0.04471,0.99860000000000004,0.0014,0,0.99860000000000004,0.067433802816901409,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.2,2.677116556169435,5000,62010,4982,0.041340000000000002,0.99639999999999995,0.0035999999999999999,0,0.99639999999999995,0.063802347417840369,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.4,2.877116556169435,5000,56699,4963,0.037799333333333331,0.99260000000000004,0.0074000000000000003,0,0.99260000000000004,0.059945539906103289,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.6,3.0771165561694342,5000,51638,4907,0.034425333333333336,0.98140000000000005,0.018599999999999998,0,0.98140000000000005,0.055862910798122063,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.8,3.2771165561694344,5000,46378,4825,0.030918666666666667,0.96499999999999997,0.035000000000000003,0,0.96499999999999997,0.052138028169014083,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.0,3.4771165561694346,5000,41502,4657,0.027668000000000002,0.93140000000000001,0.068599999999999994,0,0.93140000000000001,0.048713615023474176,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.2,3.677116556169435,5000,36323,4401,0.024215333333333332,0.88019999999999998,0.1198,0,0.88039999999999996,0.045582159624413143,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B300-426|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
