channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,4.1,3.1657831483776486,5000,75063,4990,0.075063000000000005,0.998,0.002,0.001,0.999,0.072155645161290319,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,4.3,3.365783148377649,5000,73675,4985,0.073675000000000004,0.997,0.0030000000000000001,0.001,0.99880000000000002,0.070482258064516135,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,71133,4974,0.071133000000000002,0.99480000000000002,0.0051999999999999998,0.002,0.99719999999999998,0.067985483870967742,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,4.7,3.765783148377649,5000,69150,4971,0.069150000000000003,0.99419999999999997,0.0057999999999999996,0.00080000000000000004,0.998,0.06616129032258064,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,4.9,3.9657831483776493,5000,67240,4954,0.067239999999999994,0.99080000000000001,0.0091999999999999998,0.0011999999999999999,0.99760000000000004,0.064220161290322583,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,5.1,4.165783148377649,5000,65588,4956,0.065587999999999994,0.99119999999999997,0.0088000000000000005,0.0011999999999999999,0.99739999999999995,0.062461290322580645,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,5.3,4.365783148377649,5000,63865,4914,0.063865000000000005,0.98280000000000001,0.0172,0.00059999999999999995,0.99760000000000004,0.060880645161290325,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,5.5,4.565783148377649,5000,62386,4906,0.062385999999999997,0.98119999999999996,0.018800000000000001,0.00059999999999999995,0.99639999999999995,0.059461290322580643,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,5.7,4.76578314837765,5000,61437,4885,0.061436999999999999,0.97699999999999998,0.023,0.00059999999999999995,0.99580000000000002,0.05844274193548387,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,5.9,4.96578314837765,5000,60128,4850,0.060128000000000001,0.96999999999999997,0.029999999999999999,0.00080000000000000004,0.99560000000000004,0.057085483870967742,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,6.1,5.165783148377649,5000,59067,4818,0.059067000000000001,0.96360000000000001,0.036400000000000002,0.00080000000000000004,0.99399999999999999,0.056053225806451612,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-B200,200,200,248,0.80645161290322576,6.3,5.365783148377649,5000,57580,4792,0.057579999999999999,0.95840000000000003,0.041599999999999998,0.00080000000000000004,0.99360000000000004,0.054695161290322578,34.865959999999916,21.397280000000016,19.700000000000003,24.499999999999993,41.209000000000188,56.263240000000074,50.799999999999997,72.010000000000034,122.90200000000004,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_H,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,3.5,2.565783148377649,5000,46680,4813,0.046679999999999999,0.96260000000000001,0.037400000000000003,0.00059999999999999995,0.96199999999999997,0.047217741935483871,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,3.7,2.765783148377649,5000,43443,4694,0.043443000000000002,0.93879999999999997,0.061199999999999997,0.0011999999999999999,0.93799999999999994,0.044641935483870965,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,3.9,2.965783148377649,5000,39996,4556,0.039995999999999997,0.91120000000000001,0.088800000000000004,0.00059999999999999995,0.91159999999999997,0.041709677419354836,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,4.1,3.1657831483776486,5000,36596,4345,0.036595999999999997,0.86899999999999999,0.13100000000000001,0.00080000000000000004,0.86860000000000004,0.039238709677419353,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,4.3,3.365783148377649,5000,33454,4121,0.033453999999999998,0.82420000000000004,0.17580000000000001,0,0.8256,0.036808870967741936,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,4.5,3.565783148377649,5000,30319,3887,0.030318999999999999,0.77739999999999998,0.22259999999999999,0.0011999999999999999,0.77759999999999996,0.034596774193548389,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,4.7,3.765783148377649,5000,26778,3555,0.026778,0.71099999999999997,0.28899999999999998,0.0018,0.71120000000000005,0.032459677419354842,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,4.9,3.9657831483776493,5000,23814,3261,0.023813999999999998,0.6522,0.3478,0.00020000000000000001,0.65480000000000005,0.030408064516129034,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,5.1,4.165783148377649,5000,20973,2911,0.020972999999999999,0.58220000000000005,0.4178,0.00059999999999999995,0.58540000000000003,0.02874516129032258,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,5.3,4.365783148377649,5000,18301,2612,0.018301000000000001,0.52239999999999998,0.47760000000000002,0.001,0.52500000000000002,0.027240322580645161,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,5.5,4.565783148377649,5000,14906,2157,0.014906000000000001,0.43140000000000001,0.56859999999999999,0.00020000000000000001,0.43580000000000002,0.025298387096774195,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,5.7,4.76578314837765,5000,12636,1858,0.012636,0.37159999999999999,0.62839999999999996,0.00020000000000000001,0.37759999999999999,0.023881451612903226,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,5.9,4.96578314837765,5000,11155,1649,0.011155,0.32979999999999998,0.67020000000000002,0.00020000000000000001,0.33700000000000002,0.022815322580645163,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,6.1,5.165783148377649,5000,9556,1422,0.0095560000000000003,0.28439999999999999,0.71560000000000001,0.00020000000000000001,0.2908,0.021810483870967741,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-B200,200,200,248,0.80645161290322576,6.3,5.365783148377649,5000,7499,1129,0.0074989999999999996,0.2258,0.7742,0,0.2334,0.020576612903225808,32.946899999999971,21.00989999999998,19.299999999999997,23.799999999999997,39.304000000000094,53.956800000000023,49,68.505000000000024,121.81200000000025,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|BLOCKAGE_M,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.5,2.565783148377649,5000,28832,3923,0.028832,0.78459999999999996,0.21540000000000001,0.00080000000000000004,0.78380000000000005,0.035257258064516128,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.7,2.765783148377649,5000,23947,3432,0.023947,0.68640000000000001,0.31359999999999999,0.00059999999999999995,0.68579999999999997,0.032010483870967742,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,3.9,2.965783148377649,5000,19603,2941,0.019602999999999999,0.58819999999999995,0.4118,0.00059999999999999995,0.58760000000000001,0.029031451612903224,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.1,3.1657831483776486,5000,15281,2363,0.015280999999999999,0.47260000000000002,0.52739999999999998,0.00059999999999999995,0.47199999999999998,0.026304032258064516,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B200,200,200,248,0.80645161290322576,4.3,3.365783148377649,5000,11503,1872,0.011502999999999999,0.37440000000000001,0.62560000000000004,0.00020000000000000001,0.37419999999999998,0.02377016129032258,32.63107999999994,46.807820000000028,41.299999999999997,72.200000000000003,136.31700000000035,79.438899999999833,69.799999999999997,118.31000000000003,280.84100000000092,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
