index,llr
280,12.251120432930467
281,9.9460554644711276
282,18.595628428344114
283,7.1670337071032701
284,-13.136618747002213
285,-4.8879414062890518
286,13.759542867722988
287,-13.833299730831978
288,-17.263032460649693
289,-8.4624694507687277
290,14.978765651994269
291,17.230982784278616
292,-14.921045260579769
293,-10.919925397083558
294,-14.736511714865744
295,-16.666599404885659
296,-9.3417848751778507
297,-12.228609844441694
298,7.882238713759758
299,12.007724663710549
300,-20.182261346226657
301,-12.975359569989379
302,9.0858178706147914
303,-10.563700986388811
304,4.1304710254324712
305,-12.580935270451267
306,12.066960382799325
307,10.422492713034673
308,4.8525413538952398
309,-5.8303369268424357
310,-20.065203788725725
311,-9.5733134935398212
312,-6.4857563243446474
313,-5.9329689596501787
314,1.4801134301598016
315,11.213840019783714
316,5.3846948011638558
317,-10.592885294978601
318,-14.482171637957753
319,10.474752783188062
320,-13.728857759349296
321,-13.628796534680742
322,-13.100287112520952
323,-12.945685718446063
324,14.731529932783101
325,6.4001791516499873
326,7.2231911781186096
327,-10.374158953868612
328,-12.253897487729953
329,-4.6356872185509141
330,13.299567152684542
331,-11.562348599152275
332,7.6603354277091764
333,11.478075905401935
334,-3.5871460922747009
335,-14.982274629230357
336,-9.0897071736218624
337,-8.0146551955797705
338,8.3012338820602807
339,14.154485894052124
340,-16.136601194659114
341,9.5021347352587604
342,5.6293932661319523
343,13.489257317446532
344,-18.879868998677999
345,-9.0503074888687127
346,-12.199309703961728
347,11.014164172981468
348,-11.249327802812985
349,15.32519183010877
350,10.723116114819309
351,-7.2462975485601406
352,-13.720097402258988
353,-5.1192746649473184
354,-12.907335706003401
355,15.89365445557465
356,-7.1197599975612667
357,-5.6149206242726848
358,-2.426011052552322
359,9.1253521224519343
360,-2.8289933806902243
361,-14.963864861234168
362,-11.70549523138167
363,-17.789212074576724
364,-10.119617091387235
365,-3.9043572929155204
366,14.501401440906424
367,-13.65199939400145
368,15.221723354852633
369,-13.425816240167785
370,-5.8434226958528948
371,-6.1998851145154079
372,-18.807419589681771
373,-3.0181648418876463
374,0.069896437640986048
375,17.646688283912368
376,17.266190927716671
377,-5.9880522116039634
378,-13.706332511279461
379,6.9971293420475043
380,-12.905249305254358
381,-16.260239318134719
382,-12.493550629744426
383,-16.628219135536376
384,9.6199911149085651
385,-14.019402243141929
386,8.3937480309207775
387,6.820634757817448
388,13.305775062370675
389,-7.5261919144637908
390,16.333227118011042
391,-12.785182488401585
392,7.6760878186885755
393,15.245731842448972
394,10.716550887108701
395,-14.43719281015666
396,-6.3772051778211143
397,-14.003879264947875
398,-10.743248747286115
399,-6.058497325786238
400,3.4980248463797183
401,10.20806942681881
402,-4.3441415151217164
403,10.086438292010692
404,12.146181812208502
405,4.4201184727830523
406,6.8270653297937125
407,-6.5014668981982426
408,5.3291097329220642
409,-5.8438274540239741
410,-10.653086327644658
411,7.9242646761105195
412,-16.393483425322206
413,-9.2902152116965961
414,6.5939110668344085
415,0.41857522096478417
416,9.8094399947693223
417,-9.7254093566292088
418,-7.6733957199287106
419,10.480836720271517
420,8.023889202274372
421,-12.391629471253149
422,-6.7594739207824146
423,15.416998922348114
424,8.2751232096418157
425,-11.867451032100144
426,-13.049816324017373
427,-10.948836961191077
428,9.8858760937829242
429,15.708863765585493
430,-20.063198476908596
431,-10.299993385947946
432,-20.68452071929196
433,-6.7287700819134226
434,9.3980895386632746
435,13.911932672772208
436,17.188992669475777
437,3.8734225773926743
438,-13.717924396600857
439,18.406865339746151
440,-11.987740792797071
441,-13.303900338387804
442,10.070094656327587
443,9.152726365773578
444,10.414768542917503
445,-11.017203749302078
446,-8.0931433785549434
447,-4.0600161056743582
448,14.25557993139339
449,17.370786349111825
450,7.3127069201281776
451,14.284708128166308
452,7.060418673466839
453,14.689911378828358
454,-9.1554727543854
455,-6.9111908522898071
456,5.1362655286436159
457,8.5165061527802575
458,3.3505424806907071
