index,symbol
261,0.10360736677972227
262,-1.3911089302683164
263,0.88514607373710796
264,-0.53025984606071552
265,1.4764162289724063
266,1.4023139914022287
267,-1.2627115268391109
268,1.5684717242452666
269,-0.69934008070922404
270,-0.57314188432351676
271,0.41592362573685848
272,0.95984406460494831
273,-0.29386415609755301
274,0.49187568487623912
275,0.73434811796017174
276,-1.6327354430131162
277,-1.1732748142234655
278,-0.12254865988937091
279,0.73660130150417891
280,-1.0253312406120989
281,0.89137780223756469
282,1.2346929198768217
283,-1.3588211866465334
284,-0.94293396096036752
285,-1.343972897572655
286,-0.48898709865768397
287,-0.33648549178631704
288,-1.2790071158030294
289,1.5195458560649611
290,-0.76127273248257299
291,0.90326934227479982
292,-1.6697906087671068
293,1.4342689579347772
294,1.4072792803684053
295,0.41226937329179603
296,-1.5284480813639876
297,-1.512693229250291
298,0.46932244633905995
299,-0.56261779168421344
300,-0.99643151422522269
301,1.1302213541932307
302,1.2339605009004084
303,-1.1527600396754336
304,-0.26722334660361169
305,0.85316044628802312
306,0.62069251805407211
307,-0.44798862707192511
308,0.3967139873349429
309,1.6883310904135713
310,-0.94663535071829463
311,-0.80694256622744009
312,-0.96082613160542607
313,-0.80112860847491363
314,-1.1629217103700979
315,-0.69082278217965398
316,-0.96503949466503613
317,-1.407555551504313
318,-0.97441867181867237
319,1.2348320053098056
320,-1.4126931679457899
321,-1.6206141443097308
322,-1.4474702222133433
323,0.4013074705638956
324,1.5416653764953387
325,1.291185848167238
326,1.3382172421412009
327,-1.2508510073219568
328,0.68946723948907507
329,-1.3630266333213803
330,-0.8270075159011403
331,-1.0977714696559895
332,-0.76324956838228553
333,-1.4622688691415915
334,-0.90954129208478462
335,1.6168545146729389
336,0.70001116368780647
337,-1.0218743149945184
338,-0.9337765977512793
339,-0.8719470405652946
340,-0.63103997981085014
341,-0.80915161597839003
342,0.57732899166156404
343,-0.97151520849668516
344,-0.83314112428589038
345,-0.63126042786183767
346,-0.6167211498642472
347,0.41703039414665566
348,-1.6726923176121375
349,-1.1181050294935786
350,-0.85620021510631017
351,-0.94891416390652195
352,-0.80244145729176064
353,-0.65487893634232275
354,-1.4510588372059652
355,-1.7018159227097456
356,-0.29340849652778678
357,-1.0376723102892154
358,0.94745442471712726
359,0.50953053100634305
360,1.3429152235172697
361,0.78869974148931477
362,-0.771514506182851
363,1.4185174103414566
364,1.4603702009231276
365,-0.74663746145301024
366,1.5151271118661787
367,1.4960852487461849
368,-1.0810184708785509
369,0.37683604598907283
370,-1.1501245862956455
371,0.77562106015486876
372,-0.77516693053101238
373,-1.4774303844035583
374,0.60890457142390275
375,1.9232878247700143
376,0.97762962567746203
377,1.0684874663174073
378,-1.2330438278389033
379,-0.72000037829576669
380,0.86601693204167829
381,-1.2392840430835623
382,0.8490111404836681
383,1.2875930146385675
384,1.6919574895408762
385,-1.4074891756737624
386,0.33019700290223131
387,1.0314435203271874
388,0.27478582870544355
389,-0.70405765112851304
390,1.1602092593725111
391,-0.2844305745015091
392,-1.9111261593677566
393,-0.46814528406206757
394,0.65853424454411491
395,0.80915824490488597
396,-0.71362281446272524
397,-1.842320124234027
398,0.82189963940826583
399,0.59028149951423159
400,-0.75922379628408099
401,-1.5584409443576206
402,1.4297214438956309
403,-0.53618218413952801
404,-0.83362322263138888
405,-0.71086127287143031
406,-1.658181307735096
407,-1.0634029201275428
408,0.077972726704733319
409,-0.87886007500746532
410,1.0413065394401313
411,1.3076746989231647
412,0.85593154505249225
413,0.99622367760965136
414,1.4368482040900623
415,-0.70650027343692257
416,0.80693599403784699
417,-1.3355563762510705
418,0.61558699385345172
419,-1.4418483389622538
420,1.7112755300869837
421,-1.2813130558024843
422,1.1524453956952896
423,-0.61047764874845956
424,1.6438600722668855
425,-1.2930360052774588
426,-1.2364689052088034
427,0.87374475444848021
428,-0.96407362677605768
429,-0.40334346223060724
430,0.94654563274862136
431,-0.73012401367483704
432,0.53543678310969089
433,0.27793360614471019
434,-1.0505449044408834
435,0.68236224356618003
436,1.951796716319294
437,-1.2485512356687369
438,1.4355699589690634
439,1.1001963949654294
440,0.64833612403924279
441,-1.2129332002094493
442,-1.576858344143315
443,0.95048091856630834
444,-0.54608540103507774
445,0.46734030749962663
446,0.01658038111212834
447,-1.1354948873230393
448,-1.2255747494349118
449,-1.2826811455573988
450,1.6204416015600875
451,1.4500394792257791
452,-1.4651834674504833
453,-1.5641712138613408
454,-1.4555976358013805
455,0.88200179817491819
456,1.5356680418470172
457,0.74585392654411464
458,1.5360962936162326
