index,softSymbol
242,-4.2235059495357508
243,9.3092351391392132
244,-2.5747482471734573
245,4.6352860523962072
246,7.3309342371184334
247,-0.99405537404687783
248,9.4144424439615211
249,4.7742827164800445
250,2.7465775714491802
251,4.0386409759284954
252,-3.6712726795603641
253,-5.0039012533368732
254,-2.7267333161571723
255,3.4431610060800093
256,-11.446194146426768
257,7.7126468928421659
258,-5.8004766169733779
259,-3.9560174006576694
260,3.9202047316211961
261,-5.6320517761815765
262,-7.3206578215529667
263,3.681975660327701
264,-4.5433239822293308
265,-8.8359813766721675
266,-5.5991116790554845
267,7.4182222388543071
268,10.272817409173348
269,-7.6197310098170723
270,-6.4877923911116433
271,-6.4902862063978199
272,-8.6793113051649478
273,4.3896678205546582
274,0.10128173422327957
275,-7.3714326170877333
276,0.87845954576335283
277,-0.23560888737175681
278,7.7301526562888636
279,4.9910795508359973
280,6.1255602164652334
281,4.9730277322355638
282,9.2978142141720568
283,3.5835168535516351
284,-6.5683093735011067
285,7.6035750228937937
286,-3.1677742921768264
287,3.1308958606223309
288,-8.6315162303248467
289,-4.2312347253843638
290,7.4893828259971347
291,-1.4320543338990117
292,-7.4605226302898844
293,-5.4599626985417791
294,-7.3682558574328718
295,1.7142460235954899
296,5.3766532884493952
297,-6.114304922220847
298,3.941119356879879
299,6.0038623318552746
300,-0.043584947075007291
301,3.5598659410436304
302,-5.5046367907309248
303,4.7656952328439148
304,2.0652355127162356
305,-6.2904676352256335
306,-4.0140655346386591
307,5.2112463565173366
308,-7.6212750490907002
309,7.1323772626171023
310,0.014943831675457679
311,5.2608889792684099
312,6.8046675638659968
313,-2.9664844798250893
314,0.74005671507990078
315,-4.4406257161464628
316,-7.3551983254563922
317,-5.2964426474893003
318,2.8064599070594429
319,-4.8101693344442884
320,3.1831168463636725
321,-6.8143982673403709
322,-6.5501435562604762
323,-6.4728428592230314
324,-2.6817807596467702
325,-6.8474561502133264
326,-6.4359501369790157
327,-5.187079476934306
328,3.9205969821733437
329,-2.3178436092754571
330,-3.3977621496960491
331,-5.7811742995761373
332,3.8301677138545882
333,5.7390379527009676
334,-1.7935730461373505
335,-7.4911373146151785
336,5.5026921392273884
337,6.0402181282484353
338,4.1506169410301403
339,7.077242947026062
340,1.9792451287087629
341,4.7510673676293802
342,-7.2328490929723444
343,-3.3029170673150547
344,0.60761122669932144
345,5.5223919816039633
346,-6.0996548519808638
347,-4.5404636395475855
348,-5.6246639014064925
349,7.6625959150543848
350,-4.6859876686286661
351,-3.6231487742800703
352,-6.8600487011294939
353,7.4879083935646609
354,3.5938778730366199
355,-2.1007184982509952
356,6.4876657272576868
357,-2.8074603121363424
358,-1.213005526276161
359,-5.4848696648123525
360,-1.4144966903451122
361,2.5656132954212363
362,4.1947981103474863
363,1.1529396887499586
364,-5.0598085456936177
365,-11.999724372496081
366,7.2507007204532119
367,-6.8259996970007251
368,-2.4366840486120038
369,3.3346376059544274
370,-2.9217113479264474
371,-3.099942557257704
372,0.64383593119743343
373,8.5384633050944974
374,0.034948218820493024
375,8.8233441419561842
376,8.6330954638583357
377,7.0535196202363384
378,-6.8531662556397306
379,-6.5489810550145684
380,-6.4526246526271791
381,1.9174260669709617
382,-6.2467753148722132
383,-8.3141095677681882
384,-5.237550168584038
385,-7.0097011215709646
386,4.1968740154603887
387,3.410317378908724
388,6.6528875311853373
389,-3.7630959572318954
390,-1.8809321670328008
391,-6.3925912442007924
392,-6.2095018166940328
393,-2.4246798048138345
394,5.3582754435543505
395,-7.2185964050783298
396,-3.1886025889105571
397,3.0456060935643827
398,-5.3716243736430576
399,7.0182970631452015
400,-8.29853330284846
401,-4.9435110126289148
402,7.8754749684774623
403,5.0432191460053462
404,-3.9744548199340692
405,2.2100592363915261
406,-6.6340130611414638
407,-3.2507334490991213
408,2.6645548664610321
409,7.125631999026333
410,-5.3265431638223291
411,3.9621323380552598
412,-8.1967417126611029
413,-4.6451076058482981
414,3.2969555334172043
415,0.20928761048239208
416,-5.1428257286536594
417,-4.8627046783146044
418,6.2108478660739648
419,5.2404183601357586
420,4.011944601137186
421,3.8517309904117458
422,-3.3797369603912073
423,-2.3390462648642623
424,-5.9099841212174118
425,4.1138202099882477
426,-6.5249081620086864
427,-5.4744184805955385
428,-5.1046076791468584
429,-2.1931138432455732
430,-10.031599238454298
431,-5.1499966929739731
432,-0.2947146336076592
433,6.6831606850816092
434,-5.3485009567066824
435,6.955966336386104
436,-1.4530493913004305
437,-8.1108344373419836
438,3.188583527737892
439,-0.8441130561652439
440,4.0536753296397849
441,-6.6519501691939018
442,5.0350473281637935
443,4.576363182886789
444,5.2073842714587517
445,-5.5086018746510392
446,-4.0465716892774717
447,-2.0300080528371791
448,-2.9197557603416251
449,-1.3621525514824082
450,-6.3911922659742313
451,7.142354064083154
452,3.5302093367334195
453,-2.7025900366241413
454,5.4698093488456205
455,6.5919502998934174
456,2.5681327643218079
457,4.2582530763901287
458,-8.3722744856929658
459,-3.4344266372041852
460,-3.1970160908333196
461,-7.1314958503045567
462,1.6334744044567544
463,5.1289739725386507
464,-1.5779858248053733
465,3.7278753607765114
466,3.099921931414511
467,7.9830840732404678
468,-5.5160733120743037
469,-1.936389440085039
470,5.3296583265676292
471,-7.6633713995480743
472,-9.236147557427465
473,5.2740887296483123
474,-10.366149960180536
475,-4.2071471366291506
476,-6.0370345502793921
477,-5.5366345182737078
478,-3.9307133594080863
479,3.0958877633191317
480,-6.7336871397020257
481,-7.071396878641421
482,-4.23143419122996
483,-3.8454929148594799
484,-6.3435694301436962
485,-6.4162511878830202
486,4.8632366953129802
487,5.8846720618221129
488,2.134081625405404
489,-5.5206629543828667
490,-1.4445019370898309
491,2.7678420772138312
492,-4.9715250475057573
493,-5.9429007656435262
494,-1.643254724004666
495,-1.7719364855666857
496,-3.1525389313811774
497,-5.8772747126452378
498,-5.3954671216011088
499,2.9025128589654412
500,4.2383157101191378
501,8.5346868964323122
502,9.005793992111645
503,-2.8679142737928749
504,-6.7198102232708017
505,0.8199416343854683
506,-2.8061273379693841
507,-4.3101800554670007
508,-4.7585535335096942
509,-8.9645804754685052
510,3.0485244133913341
511,-7.9117685065730745
512,6.6986107573225588
513,-3.5929339526395938
514,9.5359205804665699
515,7.5024311953764462
516,8.180763444260986
517,9.2646851847295384
518,-7.3850557974193531
519,-5.6186147527723929
520,5.7995909576803424
521,-8.9709105930934889
522,2.8897160846599581
523,3.052107422810979
524,7.500757083653645
525,5.7724759332413003
526,3.894422758281777
527,-3.7896262296351284
528,-2.1902572801737863
529,-5.4178298806240806
530,-3.6478650660531655
531,-2.367613631341702
532,-4.1174351233477502
533,5.8626419174692703
534,9.0826367481597554
535,3.3932996093991497
536,-1.9609622614320288
537,8.6417208759682662
538,-6.3456078308204455
539,7.5956373324660298
540,6.795494429352372
541,5.1689115663331222
542,5.8100705550028326
543,-3.2493750982012295
544,6.5942255635055504
545,-5.3663048734523979
546,5.888257915530497
547,-4.7591141230390459
548,7.6725371104542797
549,-4.6293835881958616
550,-9.4490451489600069
551,-6.5576244974048761
552,5.0245317214481204
553,-0.38705871462235614
554,-4.3824364972222059
555,3.3002126889466834
556,-4.617252868503738
557,-3.6731281690473816
558,3.4170116535533044
559,8.4684659168566085
560,5.169562051172325
561,-4.8082634879276869
562,6.790660419523185
563,-2.968260652802309
564,4.0167138962333295
565,3.0353413992647513
566,-6.1582766925689301
567,-4.311988040369795
568,-6.7848460888991164
569,-4.6134556586221125
570,-1.6310858795720466
571,3.618531843245552
572,2.2007935966490564
573,-2.6588211612032744
574,5.1606258722415781
575,-5.8316331558813195
576,-4.598347778324098
577,-5.7681356123304495
578,8.3848506601599215
579,3.6396391969555797
580,10.97603421639117
581,4.3268552113467278
582,-5.7490373499979892
583,7.8485030680727146
584,-2.7058264344001626
585,3.1755569384088105
586,7.2169243105463829
587,-6.6578520786702295
588,-7.1834649200881104
589,2.78629147113466
590,2.4386449610946825
591,7.676640475442726
592,5.421894135468901
593,-7.6111084890341036
594,-4.5327178488370956
595,-2.1885770047396078
596,-4.5112112155814428
597,4.7690492753420317
598,-5.3434580367585083
599,3.9900715250372034
600,5.23659588028623
601,4.836499447193324
602,7.4013463010214045
603,6.3141877698421691
604,5.5190912401606624
605,-4.1356708624640639
606,-8.7670852963529207
607,-5.3633731379936931
608,4.7243579227964823
609,4.5633578022091275
610,3.7742712519388983
611,7.3958146992369631
