index,llr
284,-13.136618747002213
285,15.207150045787587
286,-6.3355485843536528
287,6.2617917212446619
288,-17.263032460649693
289,-8.4624694507687277
290,14.978765651994269
291,-2.8641086677980234
292,-14.921045260579769
293,-10.919925397083558
294,-14.736511714865744
295,3.4284920471909799
296,10.75330657689879
297,-12.228609844441694
298,7.882238713759758
299,12.007724663710549
300,-0.087169894150014582
301,7.1197318820872608
302,-11.00927358146185
303,9.5313904656878297
304,4.1304710254324712
305,-12.580935270451267
306,-8.0281310692773182
307,10.422492713034673
308,-15.2425500981814
309,14.264754525234205
310,0.029887663350915358
311,10.52177795853682
312,13.609335127731994
313,-5.9329689596501787
314,1.4801134301598016
315,-8.8812514322929257
316,-14.710396650912784
317,-10.592885294978601
318,5.6129198141188859
319,-9.6203386688885768
320,6.3662336927273451
321,-13.628796534680742
322,-13.100287112520952
323,-12.945685718446063
324,-5.3635615192935404
325,-13.694912300426653
326,-12.871900273958031
327,-10.374158953868612
328,7.8411939643466875
329,-4.6356872185509141
330,-6.7955242993920981
331,-11.562348599152275
332,7.6603354277091764
333,11.478075905401935
334,-3.5871460922747009
335,-14.982274629230357
336,11.005384278454777
337,12.080436256496871
338,8.3012338820602807
339,14.154485894052124
340,3.9584902574175258
341,9.5021347352587604
342,-14.465698185944689
343,-6.6058341346301095
344,1.2152224533986429
345,11.044783963207927
346,-12.199309703961728
347,-9.0809272790951709
348,-11.249327802812985
349,15.32519183010877
350,-9.3719753372573322
351,-7.2462975485601406
352,-13.720097402258988
353,14.975816787129322
354,7.1877557460732397
355,-4.2014369965019904
356,12.975331454515374
357,-5.6149206242726848
358,-2.426011052552322
359,-10.969739329624705
360,-2.8289933806902243
361,5.1312265908424726
362,8.3895962206949726
363,2.3058793774999171
364,-10.119617091387235
365,-23.999448744992161
366,14.501401440906424
367,-13.65199939400145
368,-4.8733680972240077
369,6.6692752119088548
370,-5.8434226958528948
371,-6.1998851145154079
372,1.2876718623948669
373,17.076926610188995
374,0.069896437640986048
375,17.646688283912368
376,17.266190927716671
377,14.107039240472677
378,-13.706332511279461
379,-13.097962110029137
380,-12.905249305254358
381,3.8348521339419235
382,-12.493550629744426
383,-16.628219135536376
384,-10.475100337168076
385,-14.019402243141929
386,8.3937480309207775
387,6.820634757817448
388,13.305775062370675
389,-7.5261919144637908
390,-3.7618643340656015
391,-12.785182488401585
392,-12.419003633388066
393,-4.849359609627669
394,10.716550887108701
395,-14.43719281015666
396,-6.3772051778211143
397,6.0912121871287654
398,-10.743248747286115
399,14.036594126290403
400,-16.59706660569692
401,-9.8870220252578296
402,15.750949936954925
403,10.086438292010692
404,-7.9489096398681385
405,4.4201184727830523
406,-13.268026122282928
407,-6.5014668981982426
408,5.3291097329220642
409,14.251263998052666
410,-10.653086327644658
411,7.9242646761105195
412,-16.393483425322206
413,-9.2902152116965961
414,6.5939110668344085
415,0.41857522096478417
416,-10.285651457307319
417,-9.7254093566292088
418,12.42169573214793
419,10.480836720271517
420,8.023889202274372
421,7.7034619808234917
422,-6.7594739207824146
423,-4.6780925297285245
424,-11.819968242434824
425,8.2276404199764954
426,-13.049816324017373
427,-10.948836961191077
428,-10.209215358293717
429,-4.3862276864911465
430,-20.063198476908596
431,-10.299993385947946
432,-0.58942926721531841
433,13.366321370163218
434,-10.697001913413365
435,13.911932672772208
436,-2.9060987826008611
437,-16.221668874683967
438,6.377167055475784
439,-1.6882261123304878
440,8.1073506592795699
441,-13.303900338387804
442,10.070094656327587
443,9.152726365773578
444,10.414768542917503
445,-11.017203749302078
446,-8.0931433785549434
447,-4.0600161056743582
448,-5.8395115206832502
449,-2.7243051029648164
450,-12.782384531948463
451,14.284708128166308
452,7.060418673466839
453,-5.4051800732482826
454,10.939618697691241
455,13.183900599786835
456,5.1362655286436159
457,8.5165061527802575
458,-16.744548971385932
459,-6.8688532744083703
460,-6.3940321816666392
461,-14.262991700609113
462,3.2669488089135088
463,10.257947945077301
464,-3.1559716496107466
465,7.4557507215530228
466,6.199843862829022
467,15.966168146480936
468,-11.032146624148607
469,-3.872778880170078
470,10.659316653135258
471,-15.326742799096149
472,-18.47229511485493
473,10.548177459296625
474,-20.732299920361072
475,-8.4142942732583013
476,-12.074069100558784
477,-11.073269036547416
478,-7.8614267188161726
479,6.1917755266382635
480,-13.467374279404051
481,-14.142793757282842
482,-8.46286838245992
483,-7.6909858297189597
484,-12.687138860287392
485,-12.83250237576604
486,9.7264733906259604
487,11.769344123644226
488,4.2681632508108081
489,-11.041325908765733
490,-2.8890038741796618
491,5.5356841544276625
492,-9.9430500950115146
493,-11.885801531287052
494,-3.286509448009332
495,-3.5438729711333714
496,-6.3050778627623547
497,-11.754549425290476
498,-10.790934243202218
499,5.8050257179308824
500,8.4766314202382755
501,17.069373792864624
502,18.01158798422329
503,-5.7358285475857498
504,-13.439620446541603
505,1.6398832687709366
506,-5.6122546759387681
507,-8.6203601109340013
508,-9.5171070670193885
509,-17.92916095093701
510,6.0970488267826681
511,-15.823537013146149
512,13.397221514645118
513,-7.1858679052791876
514,19.07184116093314
515,15.004862390752892
516,16.361526888521972
517,18.529370369459077
518,-14.770111594838706
519,-11.237229505544786
520,11.599181915360685
521,-17.941821186186978
522,5.7794321693199162
523,6.104214845621958
524,15.00151416730729
525,11.544951866482601
526,7.788845516563554
527,-7.5792524592702568
528,-4.3805145603475726
529,-10.835659761248161
530,-7.295730132106331
531,-4.735227262683404
532,-8.2348702466955004
533,11.725283834938541
534,18.165273496319511
535,6.7865992187982993
536,-3.9219245228640576
537,17.283441751936532
538,-12.691215661640891
539,15.19127466493206
540,13.590988858704744
541,10.337823132666244
542,11.620141110005665
543,-6.498750196402459
544,13.188451127011101
545,-10.732609746904796
546,11.776515831060994
547,-9.5182282460780918
548,15.345074220908559
549,-9.2587671763917232
550,-18.898090297920014
551,-13.115248994809752
552,10.049063442896241
553,-0.77411742924471227
554,-8.7648729944444117
555,6.6004253778933668
556,-9.2345057370074759
557,-7.3462563380947632
558,6.8340233071066088
559,16.936931833713217
560,10.33912410234465
561,-9.6165269758553737
562,13.58132083904637
563,-5.936521305604618
564,8.0334277924666591
565,6.0706827985295027
566,-12.31655338513786
567,-8.62397608073959
568,-13.569692177798233
569,-9.226911317244225
570,-3.2621717591440933
571,7.237063686491104
572,4.4015871932981128
573,-5.3176423224065488
574,10.321251744483156
575,-11.663266311762639
576,-9.196695556648196
577,-11.536271224660899
578,16.769701320319843
579,7.2792783939111594
580,21.95206843278234
581,8.6537104226934556
582,-11.498074699995978
583,15.697006136145429
584,-5.4116528688003251
585,6.351113876817621
586,14.433848621092766
587,-13.315704157340459
588,-14.366929840176221
589,5.57258294226932
590,4.8772899221893651
591,15.353280950885452
592,10.843788270937802
593,-15.222216978068207
594,-9.0654356976741912
595,-4.3771540094792156
596,-9.0224224311628856
597,9.5380985506840634
598,-10.686916073517017
599,7.9801430500744068
600,10.47319176057246
601,9.6729988943866481
602,14.802692602042809
603,12.628375539684338
604,11.038182480321325
605,-8.2713417249281278
606,-17.534170592705841
607,-10.726746275987386
608,9.4487158455929645
609,9.1267156044182549
610,7.5485425038777967
611,14.791629398473926
