index,symbol
106,-1.2048958580248437
107,0.2901108744539459
108,1.3601232744339844
109,-0.85998618246347891
110,1.4816819792289937
111,-0.71701250002493344
112,1.1215833868890708
113,-1.4527502163043051
114,-0.19778820106728123
115,-0.5154886106257599
116,1.9695024012200226
117,-2.6738156691739086
118,1.1160234582116515
119,-1.437532343377488
120,-0.87270605048865069
121,0.55574182379700177
122,-0.53346071144536689
123,0.6940568366257005
124,0.1653690956592844
125,0.44207216478006683
126,-0.57943355862755452
127,0.48441567698417642
128,-0.21865877614321497
129,-0.24347126071424155
130,-0.42738717062920378
131,0.31843687027690937
132,-0.011558770150324253
133,0.062529223000474421
134,-0.57642206459024992
135,0.068293157832185911
136,-0.69696725404048254
137,0.23655823567970388
138,-0.11464276187963755
139,-0.42823291134071606
140,-0.75511668263088383
141,0.008879135954678697
142,-0.5390952037695308
143,-0.019722310149039027
144,-0.42550836471557402
145,-0.97758515833019477
146,-0.63925930199431158
147,-0.85466675550158477
148,0.50330757070994991
149,0.085343561108024338
150,-0.085581284345508615
151,0.23426940636994847
152,0.33620698825077305
153,0.30594787997788453
154,-0.65957359691328599
155,1.5671520824486183
156,-1.4018822920923335
157,0.38572387487335014
158,0.99120919153611708
159,-0.68910551093815298
160,-1.314278007792814
161,-1.927792702329286
162,-0.23027462857097081
163,1.5283205371347008
164,1.3255269592339567
165,-0.75559034987931717
166,0.60616669496798392
167,1.0002483422947857
168,-1.4273361677726528
169,-0.18609642680272565
170,0.91709784827310248
171,-0.91694821116990255
172,-1.3142440222992435
173,0.67245276429305689
174,-0.90500989085546568
175,1.0860262659010871
176,0.38861160616163792
177,-1.4089443855130694
178,-0.8487676464308882
179,-0.76034084392631773
180,-0.16468143375479261
181,-2.0013129117547788
182,-0.98830889324839744
183,-0.79770139689539987
184,-1.2015893834604157
185,1.2809452721360322
186,-0.0038731520766381866
187,1.4676884218702737
188,1.9377551301186431
189,-1.0698111224763023
190,-0.59746981984015024
191,-1.0550359720508553
192,0.79163179899827307
193,1.5513831828399001
194,1.655437079002704
195,0.78189977763726037
196,1.9613715482744203
197,1.0900397300765825
198,-0.76578013414685508
199,1.1068487270266805
200,1.0357941228717251
201,1.6975094504931898
202,-0.57068923077578715
203,1.0044136713970486
204,-1.1829719738128779
205,1.4694261512778883
206,0.48514842826951987
207,-1.5194186255041662
208,-0.57053333331126099
209,-1.2391213702650485
210,-1.1514267442528014
211,-1.1351760651350502
212,1.277326922281387
213,-1.10053171756416
214,1.8789170855725192
215,-0.82847575223516023
216,1.0806787334831369
217,-1.0327756792710858
218,-1.1966792327307063
219,1.0953022741646279
220,-0.34496193390337127
221,0.43640178350810543
222,-1.7035931711039947
223,-0.85473227667787932
224,-0.99972747288930697
225,-1.3734720097192747
226,-1.9129281973952179
227,0.54824514939384583
228,-0.74488990532319033
229,-1.7291119079757205
230,-0.69631927010168682
231,-1.5340817523103309
232,-0.64053026181597317
233,-0.80404096067418585
234,-1.6792827229443636
235,-0.70646630235768626
236,1.4082832005904753
237,-0.38889338541959728
238,-1.7812883204097534
239,-0.18395723841381018
240,0.67387369107412398
241,0.20098900967443478
242,-0.84070400169276982
243,1.8530366306299522
244,-0.51251286978490085
245,0.9226703075127719
246,1.4592487433264902
247,-0.19787028616765046
248,1.8739785218521363
249,0.95033809184016771
250,0.54671611283766453
251,0.80390596590415397
252,-0.73077998939506639
253,-0.99604448484752062
254,-0.54276604267464323
255,0.68537354294532271
256,-2.2784059826199816
257,1.5352300159938084
258,-1.1546056669224967
259,-0.78745944701811288
260,0.78033080684807321
261,-1.121080098513223
262,-1.4572031859643904
263,0.73291045608995287
264,-0.90436492773658328
265,-1.7588337724651761
266,-1.11452325408091
267,1.4766237330236589
268,2.0448411361893548
269,-1.5167347763485086
270,-1.2914183359819824
271,-1.2919147388557137
272,-1.7276480330260993
273,0.87377911785537588
274,0.020160492320190571
275,-1.4673100910572794
276,0.17486052210477943
277,-0.046898793754413859
278,1.5387146009708803
279,0.99349227899536952
280,1.2193147229160211
281,0.98989899978218765
282,1.850763254568063
283,0.7133118775991063
284,-1.3074455300022698
285,1.5135188692277457
286,-0.63055683020531195
287,0.62321604618500648
288,-1.7181342520206067
289,-0.84224244223523659
290,1.4907885030248373
291,-0.28505554947370437
292,-1.4850437775975205
293,-1.0868251506220525
294,-1.4666777456584168
295,0.3412268170430921
296,1.0702421138558726
297,-1.2170743162433313
298,0.78449393799053369
299,1.1950903226638128
300,-0.0086757399793775392
301,0.70860407866932129
302,-1.0957176888412861
303,0.94862872243389063
304,0.41109253324703088
305,-1.252140135859013
306,-0.79901413620565387
307,1.0373172710251692
308,-1.5170421229017323
309,1.4197252656702963
310,0.0029746232727720923
311,1.0471988130663115
312,1.3544934752039255
313,-0.59048937137701474
314,0.14731094244478748
315,-0.8839224696710829
316,-1.4640785971036328
317,-1.0542758981954197
318,0.55863590643563288
319,-0.95748145180940736
320,0.63361082062350649
321,-1.3564304066177646
322,-1.3038295589510402
323,-1.2884425780613451
324,-0.53381807513389212
325,-1.3630106967252853
326,-1.2810989494280545
327,-1.0325067669992156
328,0.780408885726805
329,-0.46137508053707899
330,-0.67633673781463122
331,-1.1507634714404262
332,0.76240861565400364
333,1.1423760805244589
334,-0.35701714528937889
335,-1.4911377402745862
336,1.0953305989873934
337,1.2023270742814629
338,0.82619518322246066
339,1.4087505824801201
340,0.39397583901101907
341,0.94571699341799254
342,-1.4397245437218245
343,-0.65745748412082572
344,0.12094719312890323
345,1.0992519232418374
346,-1.2141581672375064
347,-0.90379556627066171
348,-1.119609515551667
349,1.5252671894185437
350,-0.93276264600316861
351,-0.72120075351150525
352,-1.3655172891329284
353,1.490495011962905
354,0.71537427567471479
355,-0.41815554873404781
356,1.2913931230877274
357,-0.55883504065291878
358,-0.24145309896577916
359,-1.0917829715565772
360,-0.28156063757528949
361,0.51069452488729117
362,0.83498960337679728
363,0.2294967786535379
364,-1.007173031834246
365,-2.3885881586781275
366,1.4432779741749162
367,-1.3587397127859941
368,-0.48503069606288263
369,0.6637715710639025
370,-0.58157711894852127
371,-0.61705468017411857
372,0.12815785043484318
373,1.6996117336330165
374,0.0069565682552554797
375,1.7563182855869757
376,1.7184486041174369
377,1.4040283692279336
378,-1.3641473136827191
379,-1.3035981589101535
380,-1.2844180715505746
381,0.38167053313366506
382,-1.2434430228436044
383,-1.6549533178479767
384,-1.0425531391234919
385,-1.3953061399671465
386,0.83540281973221497
387,0.67883590120338555
388,1.3242811155254182
389,-0.74905774202744713
390,-0.37440629151024318
391,-1.272468206366919
392,-1.2360235993954312
393,-0.48264120829632084
394,1.0665839379398541
395,-1.4368874950966903
396,-0.63470277734536906
397,0.60623881226470311
398,-1.0692410903336198
399,1.3970171929563278
400,-1.6518528064704845
401,-0.9840235909188757
402,1.5676415282327278
403,1.0038708523487065
404,-0.79112948142833084
405,0.43992021467772657
406,-1.3205240845929866
407,-0.64707014782223116
408,0.53038919933567663
409,1.418382596768917
410,-1.0602675138901905
411,0.78867664723084607
412,-1.6315908254926694
413,-0.92462532294039779
414,0.65627081942470977
415,0.041659449220523781
416,-1.0236978997420181
417,-0.96793880036054059
418,1.2362915353504662
419,1.0431240629351224
420,0.79859195678805217
421,0.76670086316301989
422,-0.67274875925821043
423,-0.46559554514941881
424,-1.1764035282569805
425,0.81887066198210767
426,-1.2988063632493492
427,-1.0897026258678326
428,-1.016090459965405
429,-0.43654717341810068
430,-1.9968257944738292
431,-1.0251253058998682
432,-0.058664004453127916
433,1.3303070953461058
434,-1.0646382912885852
435,1.3846100383220241
436,-0.28923469092254794
437,-1.6144906743390419
438,0.63469898315061046
439,-0.16802373020860528
440,0.80689860791270496
441,-1.3240945302603209
442,1.0022442227091171
443,0.91094149908212829
444,1.0365485091476141
445,-1.0965069530115079
446,-0.80548460283006995
447,-0.40408038105791189
448,-0.58118785222843972
449,-0.27114134906644427
450,-1.272189734735198
451,1.4217111837717082
452,0.70270082525423994
453,-0.53796023632325474
454,1.0887851616679987
455,1.312151341159923
456,0.51119603420494319
457,0.84762054187119973
458,-1.6665312532982317
459,-0.68363493550546028
460,-0.63637751506782769
461,-1.419549817389377
462,0.32514893666491873
463,1.0209406580249465
464,-0.31410373594339691
465,0.74204695602741733
466,0.6170505745260817
467,1.5890615063442253
468,-1.0979941694177797
469,-0.38544526054096284
470,1.060887598203363
471,-1.5254215523873391
472,-1.8384882854510216
473,1.0498262707041892
474,-2.0634193150903606
475,-0.8374477213328394
476,-1.2016933716727167
477,-1.1020869512293856
478,-0.78242258688539257
479,0.61624755890308736
480,-1.3403645672896227
481,-1.4075869016083842
482,-0.84228214662694278
483,-0.76545915185911417
484,-1.2627102385220839
485,-1.2771778029843124
486,0.96804470025149547
487,1.1713650720836082
488,0.42479659881017695
489,-1.098907754174437
490,-0.28753328951693924
491,0.55094888894925642
492,-0.98959988499917906
493,-1.1829557043452783
494,-0.32709574433608279
495,-0.35271031033473055
496,-0.6275241770159532
497,-1.1698926032084072
498,-1.0739870747975198
499,0.57775559088893691
500,0.84365193763398327
501,1.6988600259493383
502,1.792635582393626
503,-0.57086861846483461
504,-1.3376023173214018
505,0.16321232204210445
506,-0.55856970736590439
507,-0.85795679322904184
508,-0.94720714157644537
509,-1.7844318841439457
510,0.60681971428924197
511,-1.5748658871130377
512,1.3333824876184517
513,-0.71518638493547093
514,1.8981591804562048
515,1.4933858277318046
516,1.628410293881112
517,1.8441688024807907
518,-1.4700218339451601
519,-1.1184054108281773
520,1.1544293732648843
521,-1.7856919167524223
522,0.57520834708345314
523,0.60753292516030266
524,1.4930525897912272
525,1.1490320304354262
526,0.77519881261935231
527,-0.75433868786767944
528,-0.43597856429709225
529,-1.0784384621577223
530,-0.72612062000368605
531,-0.47128198186866799
532,-0.81959022344678134
533,1.1669798928660104
534,1.8079314084875486
535,0.67544845316909141
536,-0.3903365687304462
537,1.7201655233224082
538,-1.2631159894850215
539,1.5119388434892824
540,1.3526675298907627
541,1.0288903792570625
542,1.1565153746841825
543,-0.6467997632059419
544,1.3126042405393679
545,-1.0681822247487887
546,1.1720788491205398
547,-0.94731872893213154
548,1.5272460200048295
549,-0.92149540085172554
550,-1.8808663143423585
551,-1.3053186671070773
552,1.0001510534910021
553,-0.077045424858189882
554,-0.87233969701975589
555,0.65691916791065652
556,-0.91908073760502107
557,-0.73114933122990056
558,0.68016842057221649
559,1.6856785025442562
560,1.029019860596474
561,-0.95710208622729054
562,1.351705302903
563,-0.59084292497620194
564,0.79954130207618235
565,0.60419558806259166
566,-1.2258270547820831
567,-0.85831667910606924
568,-1.3505479395462947
569,-0.91832488936403511
570,-0.32467349222309494
571,0.72028173683610885
572,0.43807585586710529
573,-0.52924788474719975
574,1.0272410821416342
575,-1.160807487696937
576,-0.91531761162478342
577,-1.1481680739968698
578,1.6690345859149449
579,0.72448323126779435
580,2.1848189628929306
581,0.86127604279195014
582,-1.1443664964070377
583,1.5622726747554354
584,-0.53860445290395342
585,0.63210599384072896
586,1.4365546586851847
587,-1.3252693265015627
588,-1.4298944470532911
589,0.55462130695538048
590,0.48542102272297372
591,1.5280628095174789
592,1.0792474666560621
593,-1.5150184326725353
594,-0.90225373885893534
595,-0.43564409944766658
596,-0.89797276640216561
597,0.94929635661831135
598,-1.0636344799926376
599,0.7942380425693194
600,1.0423631846164256
601,0.962722555152844
602,1.4732645170931122
603,1.2568617136976814
604,1.0985948988234768
605,-0.82322011269805517
606,-1.7451197606661151
607,-1.0675986522946506
608,0.94040038266325254
609,0.90835273143035078
610,0.75128222450540028
611,1.4721634319255958
