index,symbol
467,1.371672683778455
468,-1.0618301409103845
469,-0.61224217355320887
470,1.0384174772741708
471,-1.3315185874269764
472,-1.5290503419659269
473,1.0314382514488665
474,-1.6709722271183596
475,-0.89743644591296401
476,-1.127259914189874
477,-1.0644125116537722
478,-0.86271793320233736
479,0.75786857882770031
480,-1.2147555235322103
481,-1.2571699490837358
482,-0.90048676205861933
483,-0.85201472928489441
484,-1.1657589544656521
485,-1.1748873705198359
486,0.97983756892861495
487,1.1081240508185304
488,0.63707118944929408
489,-1.0624065739224025
490,-0.55046389632306936
491,0.71666790343554254
492,-0.99343797105679343
493,-1.1154372453712003
494,-0.5754261177568738
495,-0.59158781629939328
496,-0.76498364384691131
497,-1.1071949857672037
498,-1.0466826882401004
499,0.73358178890567527
500,0.90135104175491443
501,1.4409508661363533
502,1.5001192422075937
503,-0.72923640307345539
504,-1.2130126616274712
505,0.47202266882193911
506,-0.72147631478647645
507,-0.91037679545434524
508,-0.96668995824155513
509,-1.4949430585450585
510,0.7519200110259765
511,-1.3627158535650929
512,1.2103501290839391
513,-0.82029475776708072
514,1.5667001314211535
515,1.3113054116698215
516,1.3965000902712443
517,1.5326345059063045
518,-1.2965637281937485
519,-1.0747087635882331
520,1.097438347264952
521,-1.4957380853736615
522,0.73197458671842375
523,0.75237001666323533
524,1.3110951527437549
525,1.0940328541660278
526,0.85816003977431221
527,-0.84499819085547112
528,-0.64412653269898734
529,-1.0494913237881467
530,-0.82719379368964396
531,-0.66640148330102411
532,-0.88616912646771617
533,1.1053571897843251
534,1.5097702560214459
535,0.79522181786463086
536,-0.61532838037947957
537,1.4543937261816953
538,-1.1660149660157475
539,1.3230115732242589
540,1.2225181681442647
541,1.0182285969770617
542,1.0987545251810542
543,-0.77714571652264564
544,1.1972399414839672
545,-1.0430200754682475
546,1.1085744136823037
547,-0.96676036510317642
548,1.3326697486699981
549,-0.95046694659192266
550,-1.5557890705395097
551,-1.1926430554181138
552,1.0000953083095572
553,-0.41765503219267852
554,-0.91945179423604828
555,0.78353062924285277
556,-0.94894339708196807
557,-0.83036669597109403
558,0.79819991596333972
559,1.4326338871324793
560,1.0183102941791367
561,-0.97293324624223088
562,1.2219110439592789
563,-0.74183933846770123
564,0.87351911228003076
565,0.75026429931042837
566,-1.1424872387970864
567,-0.91060386809163041
568,-1.2211807970491333
569,-0.94846648908300557
570,-0.57389777999600144
571,0.82350970747149943
572,0.64544983421860347
573,-0.70297549545165927
574,1.0171879608488523
575,-1.1014626654097905
576,-0.94656902510653296
577,-1.0934877345058098
578,1.4221322856942993
579,0.82616067124096393
580,1.7475702265167001
581,0.91247110034422485
582,-1.0910891012048938
583,1.3547700737374648
584,-0.70887909084929257
585,0.76787457482356647
586,1.2754473681644614
587,-1.2052310704902869
588,-1.2712450587195256
589,0.71898504254850781
590,0.67532261497195378
591,1.3331851080118986
592,1.0500017711180916
593,-1.324954662637414
594,-0.93832627863756635
595,-0.64391549964577166
596,-0.93562516762445003
597,0.96800816381641897
598,-1.0401506425135327
599,0.8701729817444912
600,1.0267293624693041
601,0.97647952239023161
602,1.298609722941771
603,1.1620687847733207
604,1.0622091755409542
605,-0.88845943175045705
606,-1.4701387855096091
607,-1.0426518661422728
608,0.96239518371317012
609,0.94217448279443106
610,0.84306969284890654
611,1.2979149851684284
