index,softSymbol
185,14.856073437013029
186,-4.6878420708209978
187,16.342949176231969
188,20.085687720075057
189,-13.174993058447956
190,-9.4141438678873222
191,-13.057351191840416
192,10.960089390921469
193,17.009338865827356
194,17.837830909556175
195,10.88260164116549
196,20.273725028287153
197,13.336056133167645
198,-10.754254727959562
199,13.469891777480562
200,12.904144829182002
201,18.172817165007238
202,-9.2009129771239326
203,12.654289174236506
204,-14.075995985308536
205,16.356785226985032
206,8.5198248400710188
207,-16.754832476248872
208,-9.1996716991539511
209,-14.523065532305742
210,-13.824828343616085
211,-13.69543810595327
212,14.827263616558922
213,-13.419594842210888
214,19.617210771371902
215,-11.25344623042432
216,13.261522535820093
217,-12.880111548355485
218,-14.185135146584953
219,13.37795726390374
220,-7.4036398676325961
221,8.1316970636721564
222,-18.221256620983347
223,-11.462504443513511
224,-12.616976989665124
225,-15.592784591009243
226,-19.888012121274166
227,9.022209982431189
228,-10.587923730175479
229,-18.424440463625388
230,-10.201197366975101
231,-16.871582394734261
232,-9.7569972822428799
233,-11.058892915796239
234,-18.027693346348983
235,-10.281989492994121
236,15.869956285035871
237,1.5605785722065904
238,-18.839876542100292
239,-6.1216973922890645
240,10.022482447813141
241,6.2573067976106964
242,-11.350809306272145
243,19.411146877575451
244,-8.7377044477803185
245,12.003436788086621
246,16.275751245323033
247,-6.2324750737902042
248,19.577889218785504
249,12.223731654767898
250,9.0100355740901055
251,11.057818068077502
252,-10.475578556037615
253,-12.587652510695166
254,-8.9785845489683425
255,10.114045917617688
256,-22.797998660793954
257,16.880725034855832
258,-13.850139381804899
259,-10.926868526093973
260,10.870109270734202
261,-13.583203998192625
262,-16.259464224250426
263,10.492541637394808
264,-11.857686729114507
265,-18.66109021113482
266,-13.530997462498476
267,16.414093405057756
268,20.938321857728774
269,-16.733463284377848
270,-14.939461473307777
271,-14.943413904178094
272,-18.412784881340631
273,11.614158124496612
274,4.8175242096250539
275,-16.339936852042083
276,6.0492680324667409
277,-5.0304184002127563
278,16.908469800171339
279,12.567331481685766
280,14.365362165620297
281,12.538721277274398
282,19.393045931343394
283,10.336494944797577
284,-15.067072290574348
285,16.707857770685653
286,-9.6775873894582976
287,9.6191390143389341
288,-18.337034792593386
289,-11.363058590500671
290,16.526875335191956
291,-6.9266566435649004
292,-16.48113500748244
293,-13.310461190544398
294,-16.334902027291008
295,7.3739003315339469
296,13.178424673621029
297,-14.347523726393224
298,10.903256717929564
299,14.172484016765052
300,4.5879259926209643
301,10.299010774568147
302,-13.381264855134358
303,12.210121410412624
304,7.9301811834668214
305,-14.626722810999988
306,-11.018868618475512
307,12.91627235321603
308,-16.735910421711512
309,15.9610596481202
310,4.6806878556256395
311,12.994950608070122
312,15.441674777466089
313,-9.3585645361502543
314,5.8299143282991901
315,-11.694920946322208
316,-16.314207233751141
317,-13.051299374800433
318,9.1049426801474826
319,-12.28060811127988
320,9.7019036991439958
321,-15.457096903160485
322,-15.03828141049418
323,-14.915768061987034
324,-8.9073395481712829
325,-15.509490116683009
326,-14.857297037651136
327,-12.877970430281858
328,10.870730945964041
329,-8.330538036064091
330,-10.042093579189229
331,-13.819547270363287
332,10.727410214206405
333,13.752765661045652
334,-7.4996251895387518
335,-16.529656012258943
336,13.378182790204693
337,14.230104070975079
338,11.235288012886363
339,15.873677646668959
340,7.7938956092362606
341,12.186937806413869
342,-16.12029676808433
343,-9.8917742537851776
344,5.6200023753926232
345,13.409404936279884
346,-14.324304929800796
347,-11.853153391470101
348,-13.571495005754842
349,16.801399580883952
350,-12.083793434500219
351,-10.399307306164234
352,-15.529447964905762
353,16.524538517266986
354,10.352916054046288
355,-7.9864179256890591
356,14.939260724627911
357,-9.1065282153435643
358,-6.5794876795467196
359,-13.34993607183149
360,-6.8988296538206662
361,8.7232265249347627
362,11.305310447372396
363,6.4842897425519661
364,-12.676259597760303
365,-23.675284947912669
366,16.148589690953113
367,-15.475483930051995
368,-8.5188874393576715
369,9.9420479195359199
370,-9.2876039041989333
371,-9.5700813345521532
372,5.6774146629505964
373,18.18955584485721
374,4.7123926726311618
375,18.641061543861927
376,18.339537709069919
377,15.836078707537396
378,-15.518540023901551
379,-15.036438970183312
380,-14.883724363989497
381,7.6959189991236876
382,-14.557475149909024
383,-17.833979133865537
384,-12.95796108589632
385,-15.766631067298777
386,11.308600535254032
387,10.061992276498186
388,15.201119636918989
389,-10.621108643728691
390,-7.6380800655453376
391,-14.788577823654277
392,-14.498400636387212
393,-8.499861995081309
394,13.149297752354768
395,-16.097707780066834
396,-9.710598015162148
397,9.4839638431421971
398,-13.170454380778999
399,15.780254716582578
400,-17.809292417630289
401,-12.491940429306036
402,17.138790143471756
403,12.649967171127347
404,-10.956089866391689
405,8.1597113172266571
406,-15.171205617835142
407,-9.8090687925167561
408,8.8800383473271438
409,15.950369125773834
410,-13.099005478226214
411,10.936560048747738
412,-17.647963619292554
413,-12.019002901292231
414,9.8823258592938501
415,-4.3253049694139252
416,-12.807832965890974
417,-12.363871020143549
418,14.500533980886184
419,12.962506863161318
420,11.015507165407367
421,10.761585704429001
422,-10.013525579367164
423,-8.3641419805688866
424,-14.023697079804675
425,11.176969124353246
426,-14.998286005935446
427,-13.333372061113103
428,-12.7472614393985
429,-8.1328546789860603
430,-20.556016821058229
431,-12.819198178425619
432,4.1899122620104707
433,15.249099352443517
434,-13.133806234690098
435,15.681467172060932
436,-6.9599315671157385
437,-17.511809763456398
438,9.7105678052393483
439,-5.9948325149177615
440,11.081645912927577
441,-15.199634018279891
442,12.637015712660235
443,11.910050333320868
444,12.91015136089797
445,-13.38754908964688
446,-11.070387401675655
447,-7.8743494221168078
448,-9.2845045067484868
449,-6.8158697844719267
450,-14.7863605925866
451,15.97687181284628
452,10.252008224285383
453,-8.9403200295927547
454,13.326067079579502
455,15.104540633876994
456,8.7272196140438965
457,11.405879791081231
458,-17.926164316324577
459,-10.10020287584595
460,-9.7239325170842914
461,-15.959662703746295
462,7.2458859422169031
463,12.785879411920662
464,-7.157942470068094
465,10.565287760172133
466,9.5700486447936886
467,17.30933908105748
468,-13.399390519956915
469,-7.7259739200782871
470,13.103942678454647
471,-16.802628640978863
472,-19.295310866867055
473,13.015870802589415
474,-21.086243982455095
475,-11.32488233505973
476,-14.225058439924272
477,-13.431977835691139
478,-10.886764323375752
479,9.5636549192420777
480,-15.329178386410609
481,-15.864412252683477
482,-11.363374722561485
483,-10.751699020952156
484,-14.710883484273092
485,-14.826076307330254
486,12.364714210262546
487,13.983580169181895
488,8.0392949187952958
489,-13.406664612807587
490,-6.9463847651244865
491,9.0437375445175512
492,-12.536339682475711
493,-14.075866445474288
494,-7.2613867040884825
495,-7.4653335519820327
496,-9.6534409698485835
497,-13.971856160829207
498,-13.208242589707277
499,9.2571763497390922
500,11.374281195002734
501,18.18357064047656
502,18.930225069338867
503,-9.2023412876303077
504,-15.307184956026413
505,5.9565233930868891
506,-9.1044155936606259
507,-11.488178506725237
508,-12.198802579755213
509,-18.864906047373768
510,9.4885890683693574
511,-17.196311524929822
512,15.273586066761229
513,-10.351420041034814
514,19.77041909036522
515,16.547555606993946
516,17.622639770477893
517,19.340539958107101
518,-16.361528137809337
519,-13.561907751264469
520,13.848735706420529
521,-18.874938607705083
522,9.2368948292568742
523,9.4942677556070763
524,16.544902318721061
525,13.805761288773672
526,10.829247596700343
527,-10.663156291854714
528,-8.1283273316197509
529,-13.243685174247437
530,-10.438479988738294
531,-8.4094182052255224
532,-11.182698375928057
533,13.948664743368138
534,19.052012630289465
535,10.035020929451591
536,-7.7649192173506947
537,18.35320806600512
538,-14.714114131629179
539,16.695277379162825
540,15.427136339021917
541,12.849176232448798
542,13.865344748876675
543,-9.8069159514257134
544,15.10814668368692
545,-13.162023541139527
546,13.989263364313475
547,-12.199691054284049
548,16.817155313798175
549,-11.994082012756746
550,-19.632730810378344
551,-15.050137903187144
552,12.620349599161969
553,-5.2704502004216423
554,-11.602697249374524
555,9.8874881029193062
556,-11.974856117697046
557,-10.478519308694272
558,10.072601986810847
559,18.078617460748923
560,12.850207181442252
561,-12.277587548109842
562,15.419474949751349
563,-9.3613795806104836
564,11.023065988738082
565,9.4676953990240182
566,-14.417214285878364
567,-11.491043969689748
568,-15.410259856726542
569,-11.96883794560531
570,-7.242100385387106
571,10.391989963597563
572,8.1450262678750214
573,-8.8709510368965443
574,12.836044292288296
575,-13.899519168220744
576,-11.944893568968471
577,-13.79888234370897
578,17.946096209624457
579,10.425442864803454
580,22.052845388312544
581,11.514606847762243
582,-13.768613637750414
583,17.096042562132531
584,-8.9454493743960679
585,9.6899220524907008
586,16.095057688826003
587,-15.208987914431443
588,-16.042028128664789
589,9.0729778633477061
590,8.52199527620248
591,16.823658709034547
592,13.250126584083418
593,-16.719797509887066
594,-11.840877140502817
595,-8.1256642745226593
596,-11.806791423863176
597,12.215437209535114
598,-13.125813745194112
599,10.980840675998319
600,12.956448640869482
601,12.322338527732562
602,16.387346846069988
603,14.664316690877996
604,13.404173613636321
605,-11.211600074712999
606,-18.551897282449591
607,-13.157377053568929
608,12.144606189123794
609,11.889438194019478
610,10.638820292233566
611,16.378579848058422
