actualLength,algorithm,alpha,series,esN0Db,rawValue,isZeroError,plottedAsRegularPoint,upperBound95,plotTreatment,frames
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,3.5,0.92,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,4.0,0.952,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,4.0,0.971,false,true,,REGULAR_MEASURED_POINT,1000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,4.5,0.9733788395904437,false,true,,REGULAR_MEASURED_POINT,1465
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,4.5,0.9863481228668942,false,true,,REGULAR_MEASURED_POINT,1465
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,5.0,0.9863460967646186,false,true,,REGULAR_MEASURED_POINT,3369
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,5.0,0.9973285841495992,false,true,,REGULAR_MEASURED_POINT,3369
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,5.5,0.9947624392068837,false,true,,REGULAR_MEASURED_POINT,8019
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,5.5,0.998378850230702,false,true,,REGULAR_MEASURED_POINT,8019
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,6.0,0.9973902293851015,false,true,,REGULAR_MEASURED_POINT,21841
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,6.0,0.9994047891580056,false,true,,REGULAR_MEASURED_POINT,21841
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,6.5,0.99938,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,6.5,0.99994,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,7.0,0.99976,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,7.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,7.5,0.99994,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,7.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,8.0,0.99996,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,8.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,8.5,0.99998,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,8.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_NMS,0.95,480比特 NMS（α=0.95）,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
480,DIRECT_LAYERED_SPA_BP,0.0,480比特 BP,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-5.0,0.123,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-5.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-4.5,0.135,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-4.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-4.0,0.132,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-4.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-3.5,0.123,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-3.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-3.0,0.133,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-3.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-2.5,0.139,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-2.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-2.0,0.156,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-2.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-1.5,0.182,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-1.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-1.0,0.195,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-1.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,-0.5,0.229,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,-0.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,0.0,0.295,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,0.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,0.5,0.347,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,0.5,0.002,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,1.0,0.408,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,1.0,0.024,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,1.5,0.544,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,1.5,0.101,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,2.0,0.641,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,2.0,0.3,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,2.5,0.764,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,2.5,0.584,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,3.0,0.813,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,3.0,0.77,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,3.5,0.916,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,3.5,0.92,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,4.0,0.942,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,4.0,0.961,false,true,,REGULAR_MEASURED_POINT,1000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,4.5,0.9703389830508474,false,true,,REGULAR_MEASURED_POINT,1888
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,4.5,0.9878177966101694,false,true,,REGULAR_MEASURED_POINT,1888
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,5.0,0.9862688143649326,false,true,,REGULAR_MEASURED_POINT,3787
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,5.0,0.9949828360179561,false,true,,REGULAR_MEASURED_POINT,3787
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,5.5,0.9942185922731027,false,true,,REGULAR_MEASURED_POINT,10897
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,5.5,0.9987152427273561,false,true,,REGULAR_MEASURED_POINT,10897
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,6.0,0.9979591020048821,false,true,,REGULAR_MEASURED_POINT,24989
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,6.0,0.9996398415302733,false,true,,REGULAR_MEASURED_POINT,24989
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,6.5,0.99898,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,6.5,0.99994,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,7.0,0.9997,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,7.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,7.5,0.9999,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,7.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,8.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,8.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,8.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,8.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_NMS,0.95,560比特 NMS（α=0.95）,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
560,DIRECT_LAYERED_SPA_BP,0.0,560比特 BP,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-5.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-5.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-4.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-4.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-4.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-4.0,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-3.5,0.001,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-3.5,0.0,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-3.0,0.007,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-3.0,0.007,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-2.5,0.077,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-2.5,0.1,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-2.0,0.346,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-2.0,0.403,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-1.5,0.745,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-1.5,0.785,false,true,,REGULAR_MEASURED_POINT,1000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-1.0,0.9548719837907533,false,true,,REGULAR_MEASURED_POINT,5429
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-1.0,0.9631608030944926,false,true,,REGULAR_MEASURED_POINT,5429
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,-0.5,0.9951752587267508,false,true,,REGULAR_MEASURED_POINT,41453
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,-0.5,0.9951270113140183,false,true,,REGULAR_MEASURED_POINT,41453
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,0.0,0.99956,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,0.0,0.99938,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,0.5,0.99994,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,0.5,0.99988,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,1.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,1.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,1.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,1.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,2.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,2.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,2.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,2.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,3.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,3.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,3.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,3.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,4.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,4.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,4.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,4.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,5.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,5.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,5.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,5.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,6.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,6.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,6.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,6.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,7.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,7.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,7.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,7.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,8.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,8.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,8.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,8.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,9.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,9.5,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_NMS,0.8,640比特 NMS（α=0.80）,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
640,DIRECT_LAYERED_SPA_BP,0.0,640比特 BP,10.0,1.0,false,true,,REGULAR_MEASURED_POINT,50000
