channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,plotStatus
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,11.6,10.13871964321762,5000,966,391,0.00064400000000000004,0.078200000000000006,0.92179999999999995,0.078200000000000006,0,0.0018461904761904761,27.265919999999927,13.937319999999943,12.699999999999999,18,48.803000000000061,52.286739999999938,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,11.8,10.33871964321762,5000,844,333,0.00056266666666666672,0.066600000000000006,0.93340000000000001,0.066600000000000006,0,0.0015695238095238095,19.865660000000005,12.262139999999814,11.300000000000001,13.6,21.107000000000152,40.469599999999986,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,12.0,10.53871964321762,5000,773,306,0.00051533333333333336,0.061199999999999997,0.93879999999999997,0.061199999999999997,0,0.0013885714285714285,19.627259999999943,12.175659999999711,11.300000000000001,13.699999999999999,22.501000000000023,39.990799999999922,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,12.2,10.73871964321762,5000,590,242,0.00039333333333333332,0.048399999999999999,0.9516,0.048399999999999999,0,0.0011157142857142856,18.744260000000008,12.111639999999818,11.300000000000001,13.4,23.699999999999999,38.69954000000002,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,12.4,10.93871964321762,5000,493,207,0.00032866666666666667,0.041399999999999999,0.95860000000000001,0.041399999999999999,0,0.0010085714285714286,19.115380000000041,12.04717999999969,11.300000000000001,13.5,22.001000000000023,39.217120000000001,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,12.6,11.13871964321762,5575,491,200,0.00029357249626307922,0.035874439461883408,0.9641255605381166,0.035874439461883408,0,0.0008571428571428571,20.735982062780383,12.565883408071629,11.300000000000001,13.800000000000001,31.104000000000084,41.683533632287038,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,12.8,11.33871964321762,6428,503,200,0.00026083800041485169,0.031113876789047916,0.96888612321095213,0.031113876789047916,0,0.00074006578362521109,20.94660858742996,12.396126322339594,11.4,13.800000000000001,26.300000000000001,42.106782825140101,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,13.0,11.53871964321762,7816,496,200,0.00021153190037529853,0.025588536335721598,0.97441146366427844,0.025588536335721598,0,0.00061930350441097629,19.477853121801473,12.196148925281332,11.300000000000001,13.5,22.925000000000182,40.082548618218965,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,13.2,11.73871964321762,10174,485,200,0.00015890177576829829,0.019657951641438961,0.98034204835856109,0.019657951641438961,0,0.00050829846387149321,21.442815018675031,12.719992136819174,11.300000000000001,14.300000000000001,28.527000000000044,43.245311578533411,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,13.4,11.93871964321762,12551,477,200,0.00012668313281810213,0.015934985260138635,0.98406501473986141,0.015934985260138635,0,0.00041772425646220565,18.531551270815161,12.010509122779293,11.300000000000001,13.300000000000001,23.5,38.346012269938555,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,13.6,12.13871964321762,14610,498,200,0.0001136208076659822,0.013689253935660506,0.98631074606433944,0.013689253935660506,0,0.00036341709853003487,19.11496919917867,12.162737850787641,11.300000000000001,13.5,23.890999999999984,39.241382614647698,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,13.8,12.33871964321762,16895,504,200,9.943770346256289e-05,0.011837821840781295,0.9881621781592187,0.011837821840781295,0,0.00029411350216322103,18.259852027227041,11.950488310151822,11.300000000000001,13.300000000000001,20.606000000000133,37.931056525599558,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,14.0,12.53871964321762,22791,495,200,7.2396998815321836e-05,0.008775393795796586,0.99122460620420338,0.008775393795796586,0,0.00024654677807238028,19.113772980562587,12.095629853891177,11.199999999999999,13.300000000000001,22.800000000000001,38.880751173708823,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,14.2,12.73871964321762,26972,487,200,6.0185871768253499e-05,0.007415097137772505,0.99258490286222745,0.007415097137772505,0,0.00019464629986652826,20.774269612931896,12.471095951357812,11.300000000000001,13.5,27.358000000000175,41.578136586089315,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,14.4,12.93871964321762,34190,488,200,4.7577264307302331e-05,0.0058496636443404505,0.99415033635565953,0.0058496636443404505,0,0.00016225852727753869,21.972073705761929,12.884340450424771,11.5,14.1,31.699999999999999,43.907823925124639,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,14.6,13.13871964321762,41920,472,200,3.7531806615776082e-05,0.0047709923664122139,0.99522900763358779,0.0047709923664122139,0,0.00013801799345692476,23.756600667939189,13.228556774809244,12.6,14.300000000000001,34.480999999999767,46.647607347328162,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S300,300,300,420,0.7142857142857143,14.8,13.33871964321762,47591,481,200,3.3689843317714132e-05,0.0042024752579269192,0.99579752474207306,0.0042024752579269192,0,0.00010791356108748052,24.347717005316394,13.368246096950836,12.6,16.899999999999999,36.909999999999854,47.72139480153816,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
