stage,mode,caseName,payloadLength,encodedLength,organization,correctionCapabilityT,burstLength,relativeStartInSubblock,interleaverMode,payloadCount,legalStartCountPerPayload,totalPatterns,processedFrames,processedBits,bitErrors,frameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,decoderFailureRate,miscorrectionRate,explicitFailureWithWrongPayloadPatterns,averageTouchedSubblocks,averageMaximumSubblockErrorWeight,fractionAllSubblocksWithinGuaranteedRegion,averageSubblocksWithOneError,averageSubblocksWithMoreThanOneError,minimumFailingStart,maximumSuccessfulStart,allStartsGuaranteedCorrect,theoreticalGuaranteedRegion,ferWilson95Low,ferWilson95High,masterSeed,caseSeed,lengthSeed,randomStartSeed,stopReason,runtimeSeconds,configHash,permutationHash,inversePermutationHash,errorWeightConserved,pairedFrameCount,plotStatus
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,10,,NONE,5000,276,5000,5000,1000000,36114,4927,0.036114,0.98540000000000005,0.0146,1,0,0.98540000000000005,0,1.5944,8.3778000000000006,0,0.1326,1.4618,0,275,false,false,0.98168315839357534,0.98837155655816333,2026072607,4017947825915577414,6418771243946054147,6418771243946054147,PAIRED_TARGET_FRAME_ERRORS,0.051434250000000001,73306189f9405f07,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,11,,NONE,5000,275,5000,5000,1000000,38604,4947,0.038603999999999999,0.98939999999999995,0.0106,1,0,0.98939999999999995,0,1.6616,9.0185999999999993,0,0.13439999999999999,1.5271999999999999,0,274,false,false,0.98616202495139815,0.99188654838477996,2026072607,4017947825915577414,14600472746167648424,14600472746167648424,PAIRED_TARGET_FRAME_ERRORS,0.05303915,2bfcfc33f637bb0c,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,12,,NONE,5000,274,5000,5000,1000000,41783,4965,0.041783000000000001,0.99299999999999999,0.0070000000000000001,1,0,0.99299999999999999,0,1.7121999999999999,9.6864000000000008,0,0.13139999999999999,1.5808,0,273,false,false,0.99028068097627686,0.99496236490589685,2026072607,4017947825915577414,11557029430521675905,11557029430521675905,PAIRED_TARGET_FRAME_ERRORS,0.051989550000000002,f2b80feacd60ede6,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,13,,NONE,5000,273,5000,5000,1000000,46013,4979,0.046012999999999998,0.99580000000000002,0.0041999999999999997,1,0,0.99580000000000002,0,1.7898000000000001,10.2714,0,0.129,1.6608000000000001,0,272,false,false,0.9935875211615961,0.99725122558968549,2026072607,4017947825915577414,9040976471269520663,9040976471269520663,PAIRED_TARGET_FRAME_ERRORS,0.052518000000000002,3775debd6a375b8d,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,14,,NONE,5000,272,5000,5000,1000000,49848,5000,0.049848000000000003,1,0,1,0,1,0,1.8593999999999999,10.777200000000001,0,0.13600000000000001,1.7234,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,6497595084431888241,6497595084431888241,PAIRED_TARGET_FRAME_ERRORS,0.055568600000000003,c88a402039d26ebf,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,15,,NONE,5000,271,5000,5000,1000000,53537,5000,0.053537000000000001,1,0,1,0,1,0,1.9268000000000001,11.3072,0,0.1338,1.7929999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,2459639486198168758,2459639486198168758,PAIRED_TARGET_FRAME_ERRORS,0.051344099999999997,c363f2dfe657e60a,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,16,,NONE,5000,270,5000,5000,1000000,57302,5000,0.057301999999999999,1,0,1,0,1,0,2,11.7508,0,0.1394,1.8606,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13444753107843355724,13444753107843355724,PAIRED_TARGET_FRAME_ERRORS,0.051085400000000003,df218e2f35914430,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,17,,NONE,5000,269,5000,5000,1000000,60987,5000,0.060987,1,0,1,0,1,0,2.0619999999999998,12.1396,0,0.124,1.9379999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14648268934729853250,14648268934729853250,PAIRED_TARGET_FRAME_ERRORS,0.053623549999999999,34c4dcbced1d724c,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,18,,NONE,5000,268,5000,5000,1000000,64649,5000,0.064648999999999998,1,0,1,0,1,0,2.1280000000000001,12.6004,0,0.128,2,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,1128042961755240235,1128042961755240235,PAIRED_TARGET_FRAME_ERRORS,0.054770149999999997,99318c1a107cda1f,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,19,,NONE,5000,267,5000,5000,1000000,68429,5000,0.068429000000000004,1,0,1,0,1,0,2.1863999999999999,12.9572,0,0.12379999999999999,2.0626000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,16847999186951001930,16847999186951001930,PAIRED_TARGET_FRAME_ERRORS,0.057267449999999998,b4b4cc51630e4ec7,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,20,,NONE,5000,266,5000,5000,1000000,71695,5000,0.071694999999999995,1,0,1,0,1,0,2.2423999999999999,13.297599999999999,0,0.12,2.1223999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,4505438467468810773,4505438467468810773,PAIRED_TARGET_FRAME_ERRORS,0.053128149999999999,b06607f9a9f0404e,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,21,,NONE,5000,265,5000,5000,1000000,75394,5000,0.075394000000000003,1,0,1,0,1,0,2.3201999999999998,13.657,0,0.13400000000000001,2.1861999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,16685222875482826997,16685222875482826997,PAIRED_TARGET_FRAME_ERRORS,0.052231050000000001,c6c4ff50e29fded7,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,22,,NONE,5000,264,5000,5000,1000000,79180,5000,0.07918,1,0,1,0,1,0,2.3866000000000001,13.919,0,0.13159999999999999,2.2549999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,12788309044484753256,12788309044484753256,PAIRED_TARGET_FRAME_ERRORS,0.05281665,2be90e66446f5564,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,23,,NONE,5000,263,5000,5000,1000000,83015,5000,0.083015000000000005,1,0,1,0,1,0,2.4554,14.1816,0,0.12520000000000001,2.3302,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13740447012808603300,13740447012808603300,PAIRED_TARGET_FRAME_ERRORS,0.053234450000000003,ec01134e055bb335,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,24,,NONE,5000,262,5000,5000,1000000,86617,5000,0.086617,1,0,1,0,1,0,2.5102000000000002,14.3454,0,0.12920000000000001,2.3809999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13570371751912539011,13570371751912539011,PAIRED_TARGET_FRAME_ERRORS,0.054622499999999997,7bd595607fbbc23b,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,25,,NONE,5000,261,5000,5000,1000000,90190,5000,0.090190000000000006,1,0,1,0,1,0,2.5817999999999999,14.579800000000001,0,0.1202,2.4615999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,6210781106370100180,6210781106370100180,PAIRED_TARGET_FRAME_ERRORS,0.054611350000000003,022f9f961e69d706,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,26,,NONE,5000,260,5000,5000,1000000,93885,5000,0.093884999999999996,1,0,1,0,1,0,2.6522000000000001,14.715999999999999,0,0.1298,2.5224000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,4458853196323289160,4458853196323289160,PAIRED_TARGET_FRAME_ERRORS,0.057160599999999999,538a12882af7d354,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,27,,NONE,5000,259,5000,5000,1000000,97736,5000,0.097736000000000003,1,0,1,0,1,0,2.7307999999999999,14.863799999999999,0,0.1356,2.5952000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,17364629354612930581,17364629354612930581,PAIRED_TARGET_FRAME_ERRORS,0.055748350000000002,408f14e566e3abd7,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,28,,NONE,5000,258,5000,5000,1000000,101197,5000,0.101197,1,0,1,0,1,0,2.7869999999999999,14.937799999999999,0,0.12759999999999999,2.6594000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,2441686258686618187,2441686258686618187,PAIRED_TARGET_FRAME_ERRORS,0.055265000000000002,28722973e08797c9,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,29,,NONE,5000,257,5000,5000,1000000,104756,5000,0.104756,1,0,1,0,1,0,2.867,15,0,0.1366,2.7303999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,18067399469375152267,18067399469375152267,PAIRED_TARGET_FRAME_ERRORS,0.054815000000000003,4700495e1b32f21c,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,30,,NONE,5000,256,5000,5000,1000000,108626,5000,0.108626,1,0,1,0,1,0,2.9256000000000002,15,0,0.1338,2.7917999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,7734322170232722805,7734322170232722805,PAIRED_TARGET_FRAME_ERRORS,0.057555450000000001,ae8db48a17d9caeb,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,31,,NONE,5000,255,5000,5000,1000000,112106,5000,0.112106,1,0,1,0,1,0,3,15,0,0.13,2.8700000000000001,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14320159573572120405,14320159573572120405,PAIRED_TARGET_FRAME_ERRORS,0.057686000000000001,7ca6b53e77ffa13a,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,32,,NONE,5000,254,5000,5000,1000000,115745,5000,0.115745,1,0,1,0,1,0,3.0573999999999999,15,0,0.1148,2.9426000000000001,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14121150518197644850,14121150518197644850,PAIRED_TARGET_FRAME_ERRORS,0.061121849999999998,584342f19977a1f5,0c676aafaea3bec0,0c676aafaea3bec0,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,0,,FIXED_RANDOM,100000,1,100000,100000,20000000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,0,true,true,0,3.8413112583039631e-05,2026072607,4017947825915577414,6142472192736942299,6142472192736942299,MAXIMUM_FRAMES,1.0062968000000001,e3c52da59ef63d04,086532f4a013163c,273ca9cc3e6ed03c,true,100000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,1,,FIXED_RANDOM,100000,285,100000,100000,20000000,0,0,0,0,1,1,0,0,0,1,1,1,1,0,,284,true,true,0,3.8413112583039631e-05,2026072607,4017947825915577414,9621336497066466428,9621336497066466428,MAXIMUM_FRAMES,1.0542921999999999,37c29e4279c04446,086532f4a013163c,273ca9cc3e6ed03c,true,100000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,2,,FIXED_RANDOM,8589,284,8589,8589,1717800,687,300,0.00039993014320642681,0.034928396786587497,0.96507160321341245,1,0,0.034928396786587497,0,1.9650716032134126,1.0349283967865874,0.96507160321341245,1.9301432064268249,0.034928396786587497,112,283,false,false,0.031248805148583421,0.039023812089203629,2026072607,4017947825915577414,5640354087230502487,5640354087230502487,PAIRED_TARGET_FRAME_ERRORS,0.086156650000000001,58f579949d6218a6,086532f4a013163c,273ca9cc3e6ed03c,true,8589,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,3,,FIXED_RANDOM,5000,283,5000,5000,1000000,1477,699,0.001477,0.13980000000000001,0.86019999999999996,1,0,0.13980000000000001,0,2.8601999999999999,1.1397999999999999,0.86019999999999996,2.7204000000000002,0.13980000000000001,56,282,false,false,0.13046417995271206,0.14968887252850713,2026072607,4017947825915577414,16030843550405113190,16030843550405113190,PAIRED_TARGET_FRAME_ERRORS,0.050834249999999997,ed64c16fcab996a8,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,4,,FIXED_RANDOM,5000,282,5000,5000,1000000,2544,1152,0.0025439999999999998,0.23039999999999999,0.76959999999999995,1,0,0.23039999999999999,0,3.7564000000000002,1.2347999999999999,0.76759999999999995,3.5152000000000001,0.2412,9,281,false,false,0.21893784424858062,0.24227610064019425,2026072607,4017947825915577414,1735388984397293476,1735388984397293476,PAIRED_TARGET_FRAME_ERRORS,0.049689900000000002,ba81f6913420ec54,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,5,,FIXED_RANDOM,5000,281,5000,5000,1000000,4134,1759,0.0041339999999999997,0.3518,0.6482,1,0,0.3518,0,4.5919999999999996,1.371,0.64100000000000001,4.1959999999999997,0.39600000000000002,8,280,false,false,0.33868209898435203,0.36514544787216302,2026072607,4017947825915577414,11725738326003446633,11725738326003446633,PAIRED_TARGET_FRAME_ERRORS,0.048192600000000002,51b485d5500cf03a,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,6,,FIXED_RANDOM,5000,280,5000,5000,1000000,6136,2502,0.006136,0.50039999999999996,0.49959999999999999,1,0,0.50039999999999996,0,5.3879999999999999,1.5331999999999999,0.48880000000000001,4.798,0.58999999999999997,7,277,false,false,0.48654597993221849,0.51425340590622537,2026072607,4017947825915577414,3413198687404197003,3413198687404197003,PAIRED_TARGET_FRAME_ERRORS,0.052045250000000001,ea5c14027b1f3499,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,7,,FIXED_RANDOM,5000,279,5000,5000,1000000,8646,3270,0.0086459999999999992,0.65400000000000003,0.34599999999999997,1,0,0.65400000000000003,0,6.1276000000000002,1.7010000000000001,0.33560000000000001,5.2918000000000003,0.83579999999999999,6,276,false,false,0.6407010059279219,0.66706254187300051,2026072607,4017947825915577414,578442061327463775,578442061327463775,PAIRED_TARGET_FRAME_ERRORS,0.051656849999999997,a4fc32eba59cd09a,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,8,,FIXED_RANDOM,5000,278,5000,5000,1000000,11387,3959,0.011387,0.79179999999999995,0.2082,1,0,0.79179999999999995,0,6.8395999999999999,1.8524,0.20119999999999999,5.7328000000000001,1.1068,5,275,false,false,0.7803239639800309,0.80282800516483366,2026072607,4017947825915577414,17252338351945625033,17252338351945625033,PAIRED_TARGET_FRAME_ERRORS,0.054201149999999997,05dfd8a088b81c31,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,9,,FIXED_RANDOM,5000,277,5000,5000,1000000,14378,4413,0.014378,0.88260000000000005,0.1174,1,0,0.88260000000000005,0,7.5359999999999996,1.9650000000000001,0.1174,6.1543999999999999,1.3815999999999999,4,257,false,false,0.87338252075373102,0.89123003371791143,2026072607,4017947825915577414,7180172080264513663,7180172080264513663,PAIRED_TARGET_FRAME_ERRORS,0.052873400000000001,10fe5c5daea5c15a,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,10,,FIXED_RANDOM,5000,276,5000,5000,1000000,17729,4765,0.017729000000000002,0.95299999999999996,0.047,1,0,0.95299999999999996,0,8.1617999999999995,2.0962000000000001,0.047,6.4668000000000001,1.6950000000000001,3,227,false,false,0.94677795820557198,0.95852650383220617,2026072607,4017947825915577414,6418771243946054147,6418771243946054147,PAIRED_TARGET_FRAME_ERRORS,0.051434250000000001,73306189f9405f07,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,11,,FIXED_RANDOM,5000,275,5000,5000,1000000,21567,4887,0.021566999999999999,0.97740000000000005,0.022599999999999999,1,0,0.97740000000000005,0,8.7100000000000009,2.2149999999999999,0.022599999999999999,6.6646000000000001,2.0453999999999999,2,226,false,false,0.97289921857012784,0.98116777961273172,2026072607,4017947825915577414,14600472746167648424,14600472746167648424,PAIRED_TARGET_FRAME_ERRORS,0.05303915,2bfcfc33f637bb0c,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,12,,FIXED_RANDOM,5000,274,5000,5000,1000000,25445,4942,0.025444999999999999,0.98839999999999995,0.011599999999999999,1,0,0.98839999999999995,0,9.2658000000000005,2.3029999999999999,0.011599999999999999,6.8625999999999996,2.4032,1,225,false,false,0.98503463219007914,0.99101547654998901,2026072607,4017947825915577414,11557029430521675905,11557029430521675905,PAIRED_TARGET_FRAME_ERRORS,0.051989550000000002,f2b80feacd60ede6,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,13,,FIXED_RANDOM,5000,273,5000,5000,1000000,29340,5000,0.029340000000000001,1,0,1,0,1,0,9.7690000000000001,2.4325999999999999,0,7.0023999999999997,2.7665999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,9040976471269520663,9040976471269520663,PAIRED_TARGET_FRAME_ERRORS,0.052518000000000002,3775debd6a375b8d,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,14,,FIXED_RANDOM,5000,272,5000,5000,1000000,33901,5000,0.033901000000000001,1,0,1,0,1,0,10.2424,2.5489999999999999,0,7.0907999999999998,3.1516000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,6497595084431888241,6497595084431888241,PAIRED_TARGET_FRAME_ERRORS,0.055568600000000003,c88a402039d26ebf,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,15,,FIXED_RANDOM,5000,271,5000,5000,1000000,37795,5000,0.037795000000000002,1,0,1,0,1,0,10.742000000000001,2.6480000000000001,0,7.2131999999999996,3.5287999999999999,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,2459639486198168758,2459639486198168758,PAIRED_TARGET_FRAME_ERRORS,0.051344099999999997,c363f2dfe657e60a,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,16,,FIXED_RANDOM,5000,270,5000,5000,1000000,42625,5000,0.042625000000000003,1,0,1,0,1,0,11.140000000000001,2.7833999999999999,0,7.2130000000000001,3.927,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,13444753107843355724,13444753107843355724,PAIRED_TARGET_FRAME_ERRORS,0.051085400000000003,df218e2f35914430,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,17,,FIXED_RANDOM,5000,269,5000,5000,1000000,46658,5000,0.046657999999999998,1,0,1,0,1,0,11.6442,2.8574000000000002,0,7.3601999999999999,4.2839999999999998,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,14648268934729853250,14648268934729853250,PAIRED_TARGET_FRAME_ERRORS,0.053623549999999999,34c4dcbced1d724c,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,18,,FIXED_RANDOM,5000,268,5000,5000,1000000,51570,5000,0.051569999999999998,1,0,1,0,1,0,12.016999999999999,2.9813999999999998,0,7.3048000000000002,4.7122000000000002,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,1128042961755240235,1128042961755240235,PAIRED_TARGET_FRAME_ERRORS,0.054770149999999997,99318c1a107cda1f,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
s2-07d,formal,BCH-S200,200,285,SEGMENTED,1,19,,FIXED_RANDOM,5000,267,5000,5000,1000000,56507,5000,0.056507000000000002,1,0,1,0,1,0,12.421200000000001,3.0891999999999999,0,7.3136000000000001,5.1075999999999997,0,0,false,false,0.99923229805494307,1,2026072607,4017947825915577414,16847999186951001930,16847999186951001930,PAIRED_TARGET_FRAME_ERRORS,0.057267449999999998,b4b4cc51630e4ec7,086532f4a013163c,273ca9cc3e6ed03c,true,5000,PLOTTED
