path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_200bit_ber.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_200bit_fer.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_300bit_ber.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_300bit_fer.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_decode_time.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/figure_data_bch13_prescan_miscorrection.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/plot_manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/prescan_case_recommendations.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/prescan_status_distribution.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/prescan_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/prescan_timing_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/progress_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/result_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch13_awgn_prescan/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/checkpoint_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/checkpoint_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/figure_data_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/formal_trial_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/negative_test_results.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/plot_manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/progress_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/result_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/resume_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/shard_merge_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch14_formal_infrastructure_trial/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_ber_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_decode_time_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_fer_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_miscorrection_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_reported_success_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_200bit_true_success_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_ber_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_decode_time_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_fer_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_miscorrection_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_reported_success_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_300bit_true_success_vs_ebn0.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_all_cases_processed_frames.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_all_cases_stop_reason.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/bch_decoder_status_distribution.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/changes.patch,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/checkpoint_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_audit.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_ber_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_decode_time_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_fer_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_miscorrection_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_reported_success_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_200bit_true_success_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_ber_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_decode_time_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_fer_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_miscorrection_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_reported_success_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_300bit_true_success_vs_ebn0.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_all_cases_processed_frames.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_all_cases_stop_reason.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/figure_data_bch_decoder_status_distribution.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/formal_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/frozen_config.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/frozen_formal_grid.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/git_commit.txt,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/plot_manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/progress.jsonl,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/progress_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/result_file_hashes.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/test_summary.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch15_awgn_formal/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_audit_closure/commands_used.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_audit_closure/known_issues.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_audit_closure/manifest.json,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_audit_closure/stage_plan.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_audit_closure/validation_report.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/acceptance_matrix.csv,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/bch_200bit_rate_performance_comparison.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/bch_300bit_rate_performance_comparison.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/bch_complexity_comparison.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/bch_decode_time_comparison.png,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
Task/BCH/simulation/stages/bch16_segmented_vs_block_comparison/changed_files.md,unclassified,unknown,unknown,unknown,yes,review_then_move,manual review required
