old_path,new_path,file_type,git_tracked,is_result_file,sha256_before,sha256_after,move_status,reference_update_status,notes
Task/BCH/simulation/scripts/finalize_bch_s2_audit.py,Task/BCH/simulation/scripts/S2-test/finalize/finalize_bch_s2_audit.py,py,yes,no,3f7ceb376c183f2b282ca7b632ec21eadc8b55c77dd667302c092bc0f1a86150,51d1335c051e51605c09074215fd9c3af6cce37e90c4465edb5402f4a73b0d41,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/scripts/plot_bch_s2_multipath.py,Task/BCH/simulation/scripts/S2-test/plot/plot_bch_s2_multipath.py,py,yes,no,f8b67aabb6a8aa937211b05cfc13afef2636909902541140f6e6a01dafdffac6,f78ffae7f9fb23e6e1dc72f820047c9c3e83f3db7c40e68947272845f4a2f46d,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/scripts/run_bch_s2_batch1.py,Task/BCH/simulation/scripts/S2-test/run/run_bch_s2_batch1.py,py,yes,no,2b6ed84aba0650c9c3da1f66317c54027222836bab995024b6bfed5e1e0082ef,4e284de301d944f2de53b8517f68dcd03ce40026a89de059ef8ff6b71c3fd291,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/acceptance_matrix.csv,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/acceptance_matrix.csv,csv,yes,no,0d5a67200b2ef6ac585d126fbe04beb7252a6432c3a039c2ca12806ba8466f6b,4c7ec379dbe62c602d81400c1d8d6c01b2ca81108c2aa9d6ac742b3f9bef417c,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/changed_files.md,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/changed_files.md,md,yes,no,156d8344da872a85c9038cbda883ce9d7d8bffbc9c47b383d378a25327fd03b4,bb614672ffdd1b43c18fc5585eb76ac9c31e432b01c7a1ba4b25ecb74f510998,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/changes.patch,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/changes.patch,patch,yes,no,8982eaef52f959acaa0114b695d0d347c86399158a2b21657c3749fdff84c380,9d384a8730f11d6b70ae56e22282cbbe0b9116e868d26b4c8798e3bbd7c14929,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/commands_used.md,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/commands_used.md,md,yes,no,552f649ed494a29f88277e97833214629504f0925529249fee97b96a7a969c65,cbc0ab62474a11d9a74c2eb7bb3c19bd7c507ae3d2776f68241d4a095feecb4e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/frozen_config.csv,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/frozen_config.csv,csv,yes,no,6f9ce0037481606e0d678c5987b323317e4d0cf53c0e89a6b2335bc96b598072,6caa5f6becd72e44afc43056397d3e381f842ca9fa679b8cc6061583426af17e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/git_commit.txt,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/git_commit.txt,txt,yes,no,3d079856a0e39dea9cd0fb2abc920a7cd59e41c96b3f6c1c4913a34866e94c99,43be5a782bffacb8576710e75024e7533874ef541bc801ae4f84caea11985765,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/known_issues.md,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/known_issues.md,md,yes,no,9c2118dc0832050078f46bf4454ab4e2abb84a0e306a7ed50657084d1a3f7f57,d89257e4a56b5ecd6872c9221a00e203b34a8038d863ed61012b528d2e46cf45,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/manifest.json,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/manifest.json,json,yes,no,036b7a8881c3af1b78fac79eb114ebfb8a8eaf5932940c09884805fc455f2943,1fcedc93c9ee762b3083bc037791c7c875bd849d5732a4a1cd4c5cf9d2437181,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/stage_plan.md,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/stage_plan.md,md,yes,no,ca87fd0441bbfa4028170271731e1154885da50ea693f0b31291608098e61ab8,ee529e1c593fae9abfd992fab14fe353c52b0d1951ed28f7b6765fc8a9f9080f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/test_summary.csv,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/test_summary.csv,csv,yes,no,72d700b496bd29177b4690fac471dd82aaf7b4966692a7d24751ec6d7e274921,a9a2781176770ba73430361b5b36283b3ac34db3e470c22cfe30b91d124cfcc8,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_01_channel_contract/validation_report.md,Task/BCH/simulation/stages/S2-test/s2_01_channel_contract/validation_report.md,md,yes,no,9396a64f0d6172418d86bfab3195df7607c5af95ecdfc38012e07293f2153aa5,53befa21fcd130e291342ab34bf18821fbdf97965aea1b1c62a6ba9596ced24d,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/acceptance_matrix.csv,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/acceptance_matrix.csv,csv,yes,no,e330202eb23ddc0dd45e0ddfc1ac27430626ad1a12a79409e538abf562836be5,81d41a9d13bb2e6f25564efefbe13a2b744f0b76cbb09955643b66b4b9b05d4f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/changed_files.md,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/changed_files.md,md,yes,no,7bd89f643a2f8b6e5136cc77db36151adf010667e31b4f4c310e9a9c90ad189b,a3d819ca2ec36504192a36ebad5ab8c39bc8ca36908f140560cdde79b00aea02,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/changes.patch,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/changes.patch,patch,yes,no,8982eaef52f959acaa0114b695d0d347c86399158a2b21657c3749fdff84c380,9d384a8730f11d6b70ae56e22282cbbe0b9116e868d26b4c8798e3bbd7c14929,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/commands_used.md,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/commands_used.md,md,yes,no,552f649ed494a29f88277e97833214629504f0925529249fee97b96a7a969c65,cbc0ab62474a11d9a74c2eb7bb3c19bd7c507ae3d2776f68241d4a095feecb4e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/frozen_config.csv,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/frozen_config.csv,csv,yes,no,a986c24d70cfc6164d71f7260626a01fc8419d88260d319c24eaf2ce17fcd633,5d0366978a9afda3191a16d9830a38b649deb3e9114acf257c25509d5eacfb00,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/git_commit.txt,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/git_commit.txt,txt,yes,no,3d079856a0e39dea9cd0fb2abc920a7cd59e41c96b3f6c1c4913a34866e94c99,43be5a782bffacb8576710e75024e7533874ef541bc801ae4f84caea11985765,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/known_issues.md,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/known_issues.md,md,yes,no,f7c1413381c11f5386cba8d36eb3c4a23fdf23a8ac279cb119c0c6ae4d9e1269,9478987c6c30289208cfc2eb5fe22b9fc9a2307e9f2b00a6952cf4dae8b1c4e7,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/manifest.json,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/manifest.json,json,yes,no,a500c6acb205f4cfaad7bf4695a4f53c2ba802d69d5f35b20b38aff0832b94b7,691a3d8a1984600406c5d91665a85261d55f30e9399e9fa6dfe00b73e2cc7388,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/stage_plan.md,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/stage_plan.md,md,yes,no,c51de5126d43e4cdbcedb075b51b0372cfe1ae383d06a961aa394d14cd54fcc5,7999f310b053a001c61ecaebbe841285e381effde6ed96af853bd7c8c4edc947,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/test_summary.csv,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/test_summary.csv,csv,yes,no,72d700b496bd29177b4690fac471dd82aaf7b4966692a7d24751ec6d7e274921,a9a2781176770ba73430361b5b36283b3ac34db3e470c22cfe30b91d124cfcc8,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_02_multi_channel_foundation/validation_report.md,Task/BCH/simulation/stages/S2-test/s2_02_multi_channel_foundation/validation_report.md,md,yes,no,d5e714742d161a3beed6a536ef1d58f530b9682db97ac447e9ee37d43bf82c15,cec8829c5f1af3fddf178dd90263715b4650ad7c72c15f4eaa0e660c9ebacdf9,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/acceptance_matrix.csv,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/acceptance_matrix.csv,csv,yes,no,6db3758204fc1870972f7bd51c0887552c739aef39f364b302d8ca580bdb2c5d,a8bccb1d7f9bd0a80d53516b800a165d9e632c9e4d5fa6b29d75bf5d42fbaa7b,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/awgn_baseline_snr_converted.csv,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/awgn_baseline_snr_converted.csv,csv,yes,no,58dfa68fe47925e32d713984b3c97e639fe9444430917404589e901004bbff47,757129268b550c11c92a4b8d274a576e455f66fc67abad0b1d43a8960823e5d3,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/awgn_baseline_sources.csv,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/awgn_baseline_sources.csv,csv,yes,no,5067adc3af2ea7fd478880b24cc9c38d648d77837193856551755da8367696b5,be21a15aae74cf4e773d30d36529e0859d7a56ec00be539bed36937d12a5dffa,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/changed_files.md,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/changed_files.md,md,yes,no,89b0376c6ea8b947d3c9d928a5fd6927f32f050a500e9b59947c4ec98c002d43,9fb3144531b396be399431fe226ab433a4ab6bc5035c0de494eb2ce290e107a0,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/changes.patch,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/changes.patch,patch,yes,no,283e97f32b904cdb4766eaf23763316641196fc972eebd9452ecd196dc010df1,98417dbf9e977bc77efb00f04139fcecfd5523f07d6d37478aba4a661bb0ab79,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/commands_used.md,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/commands_used.md,md,yes,no,552f649ed494a29f88277e97833214629504f0925529249fee97b96a7a969c65,cbc0ab62474a11d9a74c2eb7bb3c19bd7c507ae3d2776f68241d4a095feecb4e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/frozen_config.csv,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/frozen_config.csv,csv,yes,no,f51444054178833fe251848871f486aa6ccea24400bee308182caeffd4adae2a,3ea49ec74dee19a154decfe6c5245b707a25e9e7302dcb176d5469706eb510a2,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/git_commit.txt,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/git_commit.txt,txt,yes,no,8fbf7f1fd55eeb179fe75ffa183132437af6ddd7a0e52cbf9b97a040375de274,d200b3834c2400a71f415701fdab97efa16a810fb3e87e285d1bf3e226997ccd,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/known_issues.md,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/known_issues.md,md,yes,no,3bad124ac7ef9639ba973e84c2a6a4e7b9cd0f22a0853d5b32ae220cff7f49f4,97f51d23ad1311bfec0733ce60639e9d60d11e9f30c906846ee43f9f9e365271,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/manifest.json,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/manifest.json,json,yes,no,a5ae429d43fd24817cd97e2450926f605ec1f3f84dbac0930e0aac56f06f5efe,faa1ff499d03648ec0b0c8ef3a7a52e34f87ec0001136beddf188438f36e2e86,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/stage_plan.md,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/stage_plan.md,md,yes,no,83aa31204da8514881273770ec5e769deb457b34b32ca2ce8b787c91724349ca,1999379ba68292e1ec725e11d5eeee740ce6f6237db3dcf3c550729af31c3fd4,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/test_summary.csv,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/test_summary.csv,csv,yes,no,419ed1ee1144044e10d994271c81be65a3f2de53caab5d5388f9b295fc2e4b5c,28beec2f241eab50b350e21f4e6a1a2d9532199f597eea615b71e86524b93ba5,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_03_awgn_baseline_reuse/validation_report.md,Task/BCH/simulation/stages/S2-test/s2_03_awgn_baseline_reuse/validation_report.md,md,yes,no,c9522480add17aa7ad6f7e416e4a7faf17910e8360504d77873676eae3676888,0b86e6b07a4602cc1d5674bd134394b0bad8f8082e3354246543654791f3ed94,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/acceptance_matrix.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/acceptance_matrix.csv,csv,yes,no,cb7f0ca22eca82a4c2666150abb146772696d7012cfeb935ba370694b56520aa,21aaaf411b996d81e32a6b8e5dbf67a11308608528a8947a57782826bb650e90,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/awgn_multipath_interpolation_audit.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/awgn_multipath_interpolation_audit.csv,csv,yes,no,03566ec7ab401104d9c4f0cfe1db89e294017e20b2a46d10b56455f4653e0277,06a1e96496afe5b7c99505b429906438e95c5870709cb5814e6b326307ea87ee,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_awgn_vs_multipath_fer.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_awgn_vs_multipath_fer.png,png,yes,no,826f7f1d4f4fba5d84f8f173eafaeb6d880f13ae31d80cc0fbf7e0872bb088eb,826f7f1d4f4fba5d84f8f173eafaeb6d880f13ae31d80cc0fbf7e0872bb088eb,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_decode_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_decode_time.png,png,yes,no,f2af0063e32c9c01051ec072d551a6cd4ee458f4cc36a11234f09b27c945b555,f2af0063e32c9c01051ec072d551a6cd4ee458f4cc36a11234f09b27c945b555,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_decoder_failure.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_decoder_failure.png,png,yes,no,e25ff67551c2fc1ab2cd2df076d9ddd9fe081e3934c64abc815549202806fdbc,e25ff67551c2fc1ab2cd2df076d9ddd9fe081e3934c64abc815549202806fdbc,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_equalization_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_equalization_time.png,png,yes,no,2604393e1e1dbdfa00ef2db29661cecb0f53354a5e676c8e2c8daf936050f562,2604393e1e1dbdfa00ef2db29661cecb0f53354a5e676c8e2c8daf936050f562,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_miscorrection.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_miscorrection.png,png,yes,no,fe62b35c024c2c318d5ab8d02f9be9f0c17cd5600fa070208a661b3ea8c4a826,fe62b35c024c2c318d5ab8d02f9be9f0c17cd5600fa070208a661b3ea8c4a826,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_multipath_ber.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_multipath_ber.png,png,yes,no,25becf38bc7aba26e42b23cb177de03938eb9aca46450364d7d8cbfc8e28d035,25becf38bc7aba26e42b23cb177de03938eb9aca46450364d7d8cbfc8e28d035,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_multipath_fer.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_multipath_fer.png,png,yes,no,91f96639856483976b882b80c9440a57db322111c9be2b906bab17978cc2c6e0,91f96639856483976b882b80c9440a57db322111c9be2b906bab17978cc2c6e0,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_pre_post_mmse_hard_ber.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_pre_post_mmse_hard_ber.png,png,yes,no,0c496e86621c9eb26e78583eae731c0b5c3371da22294adc5bf180a7ddb803f7,0c496e86621c9eb26e78583eae731c0b5c3371da22294adc5bf180a7ddb803f7,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_total_receiver_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_total_receiver_time.png,png,yes,no,ad5be362249cfcf7c4fe7702c1b9db83a46a5342c1e1ae83e575ba5ac3a7864a,ad5be362249cfcf7c4fe7702c1b9db83a46a5342c1e1ae83e575ba5ac3a7864a,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_200bit_true_success.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_200bit_true_success.png,png,yes,no,050e4797d6135af700c4db269c3b03dbcefdbe55c6c022ed35868fbc8f0fd187,050e4797d6135af700c4db269c3b03dbcefdbe55c6c022ed35868fbc8f0fd187,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_awgn_vs_multipath_fer.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_awgn_vs_multipath_fer.png,png,yes,no,10accc2a02e30b804f6c39302d2701524f5deca7b43220e62383284286b443d1,10accc2a02e30b804f6c39302d2701524f5deca7b43220e62383284286b443d1,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_decode_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_decode_time.png,png,yes,no,b7821f639cdfafa9f449d42839c5f0aff0cf03180c906ebd74ceec22d3cc9012,b7821f639cdfafa9f449d42839c5f0aff0cf03180c906ebd74ceec22d3cc9012,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_decoder_failure.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_decoder_failure.png,png,yes,no,fed77f51057bb49e94a9c1b1fcb9d8e828c5d0295e20cd598db9bf5c61266d45,fed77f51057bb49e94a9c1b1fcb9d8e828c5d0295e20cd598db9bf5c61266d45,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_equalization_time.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_equalization_time.png,png,yes,no,3d3a3fca7c9a5df0a101cfb7671ef35dc6716f612ba339305df09d3e21fe76ea,3d3a3fca7c9a5df0a101cfb7671ef35dc6716f612ba339305df09d3e21fe76ea,PASS,UNCHANGED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/bch_s2_300bit_miscorrection.png,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/bch_s2_300bit_miscorrection.png,png,yes,no,e4afd92011fd853440c18dbc1f63fa9b8a582a52e0594b1252e342c1e3d8ac30,e4afd92011fd853440c18dbc1f63fa9b8a582a52e0594b1252e342c1e3d8ac30,PASS,UNCHANGED,git mv detected
