index,llr
275,21.007977014764236
276,-35.314154456282346
277,-27.997571619955202
278,-11.265506966815055
279,21.043857355781935
280,-25.641675720275433
281,23.508562746787515
282,28.975611150451741
283,-30.952265273227727
284,-24.329557805737196
285,-30.71581685919724
286,-17.100777768418819
287,-14.672298439761953
288,-29.681283116673178
289,33.51169100844038
290,-21.436732298994507
291,23.697927041097405
292,-35.904231543990832
293,32.153717223312931
294,31.723925856508949
295,15.879102705350263
296,-33.653452597457395
297,-33.402567813558491
298,16.78763220463939
299,-18.273294043086207
300,-25.181468188209454
301,27.311975973748211
302,28.963947900597358
303,-27.670888465960811
304,-13.569348173955859
305,22.899978609063201
306,19.198092642917132
307,-16.447906347617842
308,15.631394277744247
309,36.199475491549748
310,-24.388499797882957
311,-22.163991830667214
312,-24.614477862959777
313,-22.071408699844177
314,-27.832705824694777
315,-20.314867083765325
316,-24.681572664806819
317,-31.728325277317822
318,-24.830929371956984
319,28.977825986779354
320,-31.810138155114043
321,-35.12113141907281
322,-32.363937942099689
323,15.70454222219478
324,33.863928596141896
325,29.875220743970914
326,30.624162151257359
327,-29.232917169425285
328,20.293281033160888
329,-31.0192340122932
330,-22.48351184434302
331,-26.795234705031856
332,-21.468212000861833
333,-32.599595840364685
334,-23.79780336880567
335,35.061261998391515
336,20.461185506332392
337,-25.586626645218278
338,-24.183733327461162
339,-23.19914172474564
340,-19.362868591813186
341,-22.199169372505718
342,18.507559411023401
343,-24.784693789240094
344,-22.58118518351646
345,-19.366379069806495
346,-19.134851436786036
347,15.954918567009237
348,-35.950439187913439
349,-27.119032144000769
350,-22.9483847595986
351,-24.424788272706362
352,-22.092314880957758
353,-19.742486973160883
354,-32.421084076536431
355,-36.414211828782484
356,-13.986328011829157
357,-25.83819845350585
358,24.401542967168925
359,17.427917277450096
360,30.698974154174945
361,21.873487857091277
362,-21.599825240965185
363,31.902885061544307
364,32.569360903073793
365,-21.203676045399995
366,33.441325658425306
367,33.138097568474599
368,-26.528455147368966
369,15.31485223831894
370,-27.628920750434684
371,21.665219184266192
372,-21.657987493881475
373,-32.841032158054503
374,19.010377999734239
375,39.94099392023508
376,24.882061522177008
377,26.328907836567772
378,-28.94935053584382
379,-20.779499493098861
380,23.10470897572916
381,-29.048721513231659
382,22.83390387332188
383,29.818007432356161
384,36.257223311384514
385,-31.727268289554079
386,14.572158739093934
387,25.739009415595653
388,13.689775308032731
389,-20.525622932960388
390,27.789511977018208
391,-13.843361006415904
392,-39.747328072134628
393,-16.76888673490436
394,19.800695149389544
395,22.199274933432562
396,-20.677941337395001
397,-38.65164103357089
398,22.402172554018421
399,18.713818861135294
400,-21.404104451289459
401,-34.131067550385154
402,32.081301305425853
403,-17.852325846227117
404,-22.588862255846657
405,-20.633965757023951
406,-35.719361704552526
407,-26.247940064679952
408,10.555667021418342
409,-23.3092268680141
410,25.896070960882419
411,30.137793932775743
412,22.944106380601081
413,25.178158538330955
414,32.194789878874587
415,-20.56451995119766
416,22.163887173235086
417,-30.581789759627668
418,19.116790811169075
419,-32.274413460728759
420,36.564849329882463
421,-29.718003566619142
422,27.665877984974138
423,-19.035428134243883
424,35.491306243309339
425,-29.90468317646009
426,-29.003892450270126
427,23.227769036245633
428,-24.666191907510431
429,-15.736963937462981
430,24.387071103200782
431,-20.940711166557936
432,17.840455866430471
433,13.739901418827872
434,-26.043185334922018
435,1.552125126078888
436,40.394977686247088
437,-29.196294945993991
438,32.1744347369388
439,26.833849911181645
440,19.638297353423212
441,-28.629103133299143
442,-34.424351507090563
443,24.449737723288727
444,-18.010027512533711
445,16.756068057238956
446,-9.0499762126179206
447,-27.395953227873342
448,-28.830410789041608
449,-29.739789420274828
450,35.118383798838408
451,32.404851527685508
452,-32.64600873980681
453,-34.222318005530546
454,-32.493361207197751
455,23.359256568848384
456,33.768425319033668
457,21.191198810775585
458,33.775244923038741
