index,symbol
338,-0.95821585797470354
339,-0.91920404476224837
340,-0.76720196544209551
341,-0.87958281041938891
342,0.73331262299001487
343,-0.98202731159499645
344,-0.89471916687647479
345,-0.76734105875894243
346,-0.75816739452292348
347,0.63217104557810899
348,-1.424440158372781
349,-1.0745192357790232
350,-0.90926846958665453
351,-0.96776701651790864
352,-0.8753489865134324
353,-0.78224333015037228
354,-1.2845988861277995
355,-1.4428159109068575
356,-0.55417090133690516
357,-1.0237696208605171
358,0.96684598335533456
359,0.6905346862951518
360,1.2163648788122883
361,0.86667855000211969
362,-0.8558353995688861
363,1.2640666338477728
364,1.2904739594522696
365,-0.84013904548763074
366,1.3250232345728354
367,1.3130086311846889
368,-1.0511191992393762
369,0.60681012640148824
370,-1.094722210310288
371,0.8584264599580349
372,-0.8581399235365168
373,-1.3012382075174269
374,0.75323546694728272
375,1.5825552341077822
376,0.9858852480224235
377,1.0432126698778079
378,-1.1470407147607338
379,-0.82333218223403837
380,0.91546239923570805
381,-1.1509780244004886
382,0.90473247015348224
383,1.1814589248074039
384,1.4365956600938923
385,-1.2571082881875402
386,0.5773828796263174
387,1.0198395200867512
388,0.54242079230058282
389,-0.81327300143681569
390,1.1010852088548182
391,-0.54850621549625478
392,-1.574881742001117
393,-0.66442236078253458
394,0.78454967370663176
395,0.87958699298924747
396,-0.8193082114936896
397,-1.5314680687889282
398,0.88762626943007461
399,0.74148510294909276
400,-0.84808048588938179
401,-1.3523524153008957
402,1.2711359011065815
403,-0.70735074258207342
404,-0.89502335036832881
405,-0.81756579654457451
406,-1.4152843301150371
407,-1.0400045381159642
408,0.41824012010330514
409,-0.92356587461618056
410,1.0260626644348116
411,1.1941296109963029
412,0.90909895024295606
413,0.99761730165268447
414,1.275632582793607
415,-0.81481419192209781
416,0.87818484748341175
417,-1.2117217600827719
418,0.75745179045812572
419,-1.2787874546146081
420,1.4487845196574252
421,-1.177496538656744
422,1.0961865420461323
423,-0.75422801163864694
424,1.4062482414143394
425,-1.1848932197269493
426,-1.1492017924826849
427,0.9203383255401183
428,-0.97733199095381706
429,-0.62353517536227787
430,0.96627257438820113
431,-0.82971976432930217
432,0.70688042632771453
433,0.54440690559467708
434,-1.031891678683025
435,0.061498813654256912
436,1.6005431286137894
437,-1.156825227624817
438,1.2748260646464669
439,1.0632196512938759
440,0.7781150946741886
441,-1.1343517665558234
442,-1.3639730089619073
443,0.9687555718774995
444,-0.71359925001630087
445,0.66391445490832823
446,-0.35858114228282878
447,-1.0854914942959879
448,-1.1423280448852369
449,-1.1783597449355152
450,1.3914721853253909
451,1.2839557147235467
452,-1.2935109253186454
453,-1.3559679709301187
454,-1.2874626744366933
455,0.92554816792300854
456,1.3379836852066989
457,0.83964466838220653
458,1.338253893805772
