index,llr
247,-6.496986410654964
248,2.9861902083274554
249,13.600083753823634
250,8.9032145863131245
251,12.191828254222884
252,10.261649467926986
253,11.223677727300876
254,10.691947641952517
255,-12.705448765885018
256,6.6244484206344598
257,9.0150841988627075
258,11.025666099070193
259,6.3099308822211491
260,-14.347717324001453
261,1.0409997552736832
262,-13.977230586771162
263,8.893545650096879
264,-5.3278100499770797
265,14.834359571265315
266,14.0898139508772
267,-12.687151804711631
268,15.759291369352484
269,-7.0266514389772583
270,-5.7586692902483003
271,4.179011648130734
272,9.6440771289846978
273,-2.9526135456338265
274,4.9421434353204283
275,7.3783962940350074
276,-16.40498402219772
277,-11.788532345119386
278,-1.2313132639031725
279,7.4010352587225769
280,-10.302062524385663
281,8.9561592271574746
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,8.572168595726172
306,6.2364364569581552
307,-4.5011862152502964
308,3.9860019279068259
309,16.963583831622497
310,-9.5113619722263874
311,-8.1077923324569099
312,-9.6539444920780308
313,-8.0493763260891456
314,-11.684509060746251
315,-6.9410734925390836
316,-9.6962784500798644
317,-14.142478765678671
318,-9.7905161614036373
319,12.407031037325867
320,-14.194099201797256
321,-16.283194719216485
322,-14.543523244767416
323,4.0321551606915182
324,15.489953364586999
325,12.973248850273896
326,13.44579893178661
327,-12.567982692528455
328,6.9274536153718955
329,-13.695072424104636
330,-8.3093958317940704
331,-11.029909038108842
332,-7.6687849387000258
333,-14.692213326462486
334,-9.1386577219418488
335,16.245419668527852
336,7.033394175890531
337,-10.26732890617151
338,-9.38216306381047
339,-8.7609277607635878
340,-6.3404030521078152
341,-8.1299878608406733
342,5.8007394426871608
343,-9.761343480912096
344,-8.3710235425054584
345,-6.3426180139803288
346,-6.1965339534759556
347,4.190131954336306
348,-16.806452546800966
349,-11.234211410350156
350,-8.6027108119244975
351,-9.5342584519361999
352,-8.0625672346077906
353,-6.5799260579188266
354,-14.57958001799893
355,-17.099073300726264
356,-2.9480352852710934
357,-10.426059986274716
358,9.5195916556826674
359,5.1195313090988179
360,13.493002114482739
361,7.924496716728493
362,-7.7518272791740701
363,14.252618543587248
364,14.673136370718893
365,-7.5018740347222943
366,15.223308937235807
367,15.031984946828707
368,-10.861582516844264
369,3.7862774032946884
370,-11.555929371446405
371,7.7930880679843622
372,-7.7885251798231172
373,-14.844549344333124
374,6.1179965241754291
375,19.324322363709495
376,9.8227783671240267
377,10.73567667552298
378,-12.389064242420703
379,-7.2342367236916045
380,8.7013447242121824
381,-12.451763090431736
382,8.5304782559255994
383,12.937149691108536
384,17.000020242674957
385,-14.141811851486111
386,3.3176694852609772
387,10.363475934313351
388,2.7609231787852773
389,-7.0740514434808697
390,11.657255585318358
391,-2.8578292031872619
392,-19.202127474475532
393,-4.7037111480428226
394,6.6166529342190961
395,8.1300544652827558
396,-7.1701578594583921
397,-18.510795690241984
398,8.2580742091689583
399,5.9308803576037086
400,-7.6283358094607063
401,-15.658506649763535
402,14.365191583038882
403,-5.3873150126290064
404,-8.3758674476763026
405,-7.1424111440455
406,-16.660652511530397
407,-10.684589465184162
408,0.78343453694969722
409,-8.8303867904269762
410,10.462575069847444
411,13.13892133221389
412,8.6000113372735445
413,10.009602954145031
414,14.436798031970941
415,-7.0985938028160556
416,8.1077262980814524
417,-13.41906376008467
418,6.1851384690970264
419,-14.487037115735644
420,17.194119138399433
421,-12.874051517545352
422,11.579247810010747
423,-6.1338020905245081
424,16.51675924331019
425,-12.991838388439193
426,-12.423477863909993
427,8.778990373207229
428,-9.686573848300041
429,-4.0526118800606366
430,9.510460526823648
431,-7.3359544130765526
432,5.3798255616974817
433,2.7925506165417007
434,-10.555397964626334
435,6.8560658439532913
436,19.610766755149548
437,-12.544875631683281
438,14.42395480566862
439,11.054273586037668
440,6.5141868521267439
441,-12.187001791734435
442,-15.843556316265028
443,9.5500004910218887
444,-5.4868180372219175
445,4.6956231092233081
446,0.16659213737925158
447,-11.408936802060968
448,-12.314018335625233
449,-12.887797461915179
450,16.281461088049749
451,14.56933797208181
452,-14.72149788624411
453,-15.716081794624687
454,-14.625183804427644
455,8.8619533976105132
456,15.429694870473634
457,7.4940014318972183
458,15.433997749707082
