index,softSymbol
248,4.7846489134478345
249,3.6304467813505741
250,0
251,-0.23879901681073507
252,8.9209845819135154
253,6.8319967394713155
254,0
255,5.5313683715648629
256,3.1336328274608465
257,6.9138957467668423
258,0
259,4.5944793741502385
260,-9.8793807580478656
261,4.3401178581588189
262,0
263,1.0759345011731489
264,5.2561990991116829
265,-4.1118169716220851
266,0
267,5.1337637082213536
268,3.7023747497077952
269,2.1958192849106046
270,0
271,-6.8801848082519461
272,-0.94206782432322023
273,-5.3574354971868114
274,0
275,5.128674679181441
276,4.3549188263795777
277,-5.587576473497804
278,0
279,7.8801371500531925
280,7.2747158636642508
281,-7.9594061687155317
282,0
283,-2.6268359967405761
284,-4.1994070204685938
285,-5.2504891215508529
286,0
287,-5.2723387834559681
288,-7.4390983536650168
289,-4.6902820502740612
290,0
291,-5.3267970849328918
292,-4.3378394465514178
293,-4.0149393012070664
294,0
295,2.2688874227879809
296,6.1579504545672696
297,6.2577013833469124
298,0
299,4.9355730498437218
300,-4.8471138181526996
301,3.6532539627901515
302,0
303,-4.5017425930288901
304,-2.5686307806053796
305,-5.6068139960905485
306,0
307,-6.4078223315865603
308,5.5820869241606799
309,3.2843750041712179
310,0
311,4.6760927444659766
312,-5.9166244041919152
313,-5.3481739144521141
314,0
315,-7.3362635837177939
316,6.4525190197168154
317,-6.9237427328345982
318,0
319,-2.2745910421135553
320,-3.8250107427601239
321,4.4873186612754248
322,0
323,3.4789642803301639
324,6.7929048045162332
325,7.3365719182227149
326,0
327,-5.399320671872669
328,1.438203576077743
329,-3.248493205327482
330,0
331,1.4930951041637277
332,6.8000418769118172
333,4.4516072931565622
334,0
335,6.0959141271114419
336,5.1308247339634931
337,5.6118388636504379
338,0
339,5.3459738209762584
340,-6.3527243829425091
341,3.3122242103172299
342,0
343,4.5075420994313538
344,5.5128330495350966
345,3.1549654411105745
346,0
347,-7.1738586620007263
348,0.52049987763684158
349,-6.988615293385581
350,0
351,4.4467728250484395
352,-2.6639050249885399
353,7.4171797856326576
354,0
355,7.0449069754386002
356,-6.3435759023558154
357,7.8796456846762419
358,0
359,-3.5133257194886292
360,-2.8793346451241502
361,2.089505824065367
362,0
363,4.8220385644923489
364,-1.4763067728169132
365,2.4710717176602142
366,0
367,3.6891981470175037
368,-8.2024920110988599
369,-5.8942661725596928
370,0
371,-0.61565663195158626
372,3.7005176293612885
373,-5.1510312621928316
374,0
375,4.4780796135787373
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4.286084297863086
408,3.1182182284790776
409,-2.2505931076251482
410,0
411,1.993000963953413
412,8.4817919158112485
413,-4.7556809861131937
414,0
415,-4.0538961662284549
416,-4.8269722460390154
417,-4.0246881630445728
418,0
419,-5.8422545303731255
420,-3.4705367462695418
421,-4.8481392250399322
422,0
423,-7.0712393828393356
424,-4.8952580807018187
425,6.2035155186629334
426,0
427,-7.0970496008986279
428,-8.1415973596082427
429,-7.2717616223837078
430,0
431,2.0160775803457591
432,7.7449766822934993
433,6.4866244251369478
434,0
435,6.7228994658933052
436,-6.2839913462642274
437,3.4637268076859478
438,0
439,-6.8475362120523178
440,-4.1546979158970352
441,-5.5149545190544211
442,0
443,-3.8343924693500129
444,-7.3461066632312431
445,-4.5693288609709244
446,0
447,8.1227098342639259
448,3.5166970879452655
449,-5.1336644530857551
450,0
451,-4.691081531905235
452,-4.3804638803817939
453,-3.1702015260539076
454,0
455,-4.0649939304203366
456,2.9003697213435804
457,-4.880671740456048
458,0
459,-4.1855117712527292
460,-3.1713090069901644
461,-3.0982669767379778
462,0
463,2.095065977168153
464,-8.4032262734004828
465,-5.6171057051750779
466,0
467,-4.3013554059622487
468,-4.7671292259681
469,-4.0312836173038953
470,0
471,-3.2899630289594133
472,-7.2897900089994652
473,-8.549536650363132
474,0
475,-1.4740176426355467
476,-5.2130299931373578
477,4.7597958278413337
478,0
479,2.559765654549409
480,6.7465010572413693
481,3.9622483583642465
482,0
483,-3.8759136395870351
484,7.1263092717936241
485,7.3365681853594467
486,0
487,-3.7509370173611472
488,7.6116544686179033
489,7.5159924734143537
490,0
491,-5.4307912584221318
492,1.8931387016473442
493,-5.7779646857232025
494,0
495,3.8965440339921811
496,-3.8942625899115586
497,-7.4222746721665622
498,0
499,3.0589982620877145
500,9.6621611818547475
501,4.9113891835620134
502,0
503,5.3678383377614898
504,-6.1945321212103517
505,-3.6171183618458023
506,0
507,4.3506723621060912
508,-6.2258815452158682
509,4.2652391279627997
510,0
511,6.4685748455542678
512,8.5000101213374784
513,-7.0709059257430553
514,0
515,1.6588347426304886
516,5.1817379671566757
517,1.3804615893926386
518,0
519,-3.5370257217404348
520,5.8286277926591792
521,-1.4289146015936309
522,0
523,-9.6010637372377658
524,-2.3518555740214113
525,3.308326467109548
526,0
527,4.0650272326413779
528,-3.5850789297291961
529,-9.2553978451209922
530,0
531,4.1290371045844791
532,2.9654401788018543
533,-3.8141679047303532
534,0
535,-7.8292533248817673
536,7.1825957915194412
537,-2.6936575063145032
538,0
539,-4.1879337238381513
540,-3.57120557202275
541,-8.3303262557651987
542,0
543,-5.3422947325920811
544,0.39171726847484861
545,-4.4151933952134881
546,0
547,5.2312875349237222
548,6.569460666106945
549,4.3000056686367722
550,0
551,5.0048014770725153
552,7.2183990159854705
553,-3.5492969014080278
554,0
555,4.0538631490407262
556,-6.7095318800423351
557,3.0925692345485132
558,0
559,-7.2435185578678221
560,8.5970595691997165
561,-6.437025758772676
562,0
563,5.7896239050053735
564,-3.066901045262254
565,8.2583796216550951
566,0
567,-6.4959191942195966
568,-6.2117389319549963
569,4.3894951866036145
570,0
571,-4.8432869241500205
572,-2.0263059400303183
573,4.755230263411824
574,0
575,-3.6679772065382763
576,2.6899127808487409
577,1.3962753082708503
578,0
579,-5.2776989823131668
580,3.4280329219766457
581,9.8053833775747741
582,0
583,-6.2724378158416405
584,7.21197740283431
585,5.5271367930188342
586,0
587,3.2570934260633719
588,-6.0935008958672174
589,-7.921778158132514
590,0
591,4.7750002455109444
592,-2.7434090186109588
593,2.347811554611654
594,0
595,0.083296068689625788
596,-5.7044684010304838
597,-6.1570091678126166
598,0
599,-6.4438987309575895
600,8.1407305440248745
601,7.2846689860409048
602,0
603,-7.3607489431220552
604,-7.8580408973123435
605,-7.3125919022138222
606,0
607,4.4309766988052566
608,7.714847435236817
609,3.7470007159486092
610,0
611,7.716998874853541
