caseName,ebn0Db,snrIndex,cppProcessedFrames,matlabProcessedFrames,processedFramesMatch,payloadLengthMatch,encodedLengthMatch,frameRateMatch,snrGridMatch,standardNoiseInputHashMatch,sigmaMatch,cppDecodedBitErrors,matlabDecodedBitErrors,decodedBitErrorDifference,cppDecodedFrameErrors,matlabDecodedFrameErrors,decodedFrameErrorDifference,cppBER,matlabBER,absoluteBerDifference,relativeBerDifference,cppFER,matlabFER,absoluteFerDifference,relativeFerDifference,cppTrueSuccessRate,matlabTrueSuccessRate,absoluteTrueSuccessDifference,withinCapabilityMismatchFrames,withinCapabilityMismatchBits,beyondCapabilityMismatchFrames,cppFerCiLower95,cppFerCiUpper95,matlabFerCiLower95,matlabFerCiUpper95,ferWilsonIntervalsOverlap,pairedFrameErrorDisagreement,frameErrorDifferenceExplainedByBeyondCapability
BCH-B200,5.5,55,37581,37581,true,true,true,true,true,true,true,1192,1192,0,200,200,0,0.00015859077725446368,0.00015859077725446368,0,0,0.0053218381629014664,0.0053218381629014664,0,0,0.99467816183709856,0.99467816183709856,0,0,0,0,0.0046351096346683631,0.0061096864891401498,0.0046351096346683631,0.0061096864891401498,true,0,true
BCH-B200,5.7000000000000002,57,50000,50000,true,true,true,true,true,true,true,601,601,0,100,100,0,6.0099999999999997e-05,6.0099999999999997e-05,0,0,0.002,0.002,0,0,0.998,0.998,0,0,0,0,0.0016448079568066212,0.0024317080242417985,0.0016448079568066212,0.0024317080242417985,true,0,true
BCH-B200,5.9000000000000004,59,50000,50000,true,true,true,true,true,true,true,214,214,0,39,39,0,2.1399999999999998e-05,2.1399999999999998e-05,0,0,0.00077999999999999999,0.00077999999999999999,0,0,0.99922,0.99922,0,0,0,0,0.00057066992594274478,0.0010660335038945893,0.00057066992594274478,0.0010660335038945893,true,0,true
BCH-B200,6,60,50000,50000,true,true,true,true,true,true,true,128,128,0,22,22,0,1.2799999999999999e-05,1.2799999999999999e-05,0,0,0.00044000000000000002,0.00044000000000000002,0,0,0.99956,0.99956,0,0,0,0,0.00029060077061926134,0.00066615489904449149,0.00029060077061926134,0.00066615489904449149,true,0,true
BCH-S200,4.5,45,5000,5000,true,true,true,true,true,true,true,9817,9817,0,2968,2968,0,0.0098169999999999993,0.0098169999999999993,0,0,0.59360000000000002,0.59360000000000002,0,0,0.40639999999999998,0.40639999999999998,0,0,0,0,0.57991914447034021,0.60713714172554512,0.57991914447034021,0.60713714172554512,true,0,true
BCH-S200,4.7000000000000002,47,5000,5000,true,true,true,true,true,true,true,7842,7842,0,2534,2534,0,0.007842,0.007842,0,0,0.50680000000000003,0.50680000000000003,0,0,0.49320000000000003,0.49320000000000003,0,0,0,0,0.49294234247735341,0.52064721677619397,0.49294234247735341,0.52064721677619397,true,0,true
BCH-S200,4.9000000000000004,49,5000,5000,true,true,true,true,true,true,true,6284,6284,0,2199,2199,0,0.0062839999999999997,0.0062839999999999997,0,0,0.43980000000000002,0.43980000000000002,0,0,0.56020000000000003,0.56020000000000003,0,0,0,0,0.4260932000025433,0.45359923131164176,0.4260932000025433,0.45359923131164176,true,0,true
BCH-S200,5.0999999999999996,51,5000,5000,true,true,true,true,true,true,true,4901,4901,0,1788,1788,0,0.004901,0.004901,0,0,0.35759999999999997,0.35759999999999997,0,0,0.64239999999999997,0.64239999999999997,0,0,0,0,0.34442887793684451,0.37098976357710778,0.34442887793684451,0.37098976357710778,true,0,true
BCH-S200,5.2999999999999998,53,5000,5000,true,true,true,true,true,true,true,4053,4053,0,1544,1544,0,0.0040530000000000002,0.0040530000000000002,0,0,0.30880000000000002,0.30880000000000002,0,0,0.69120000000000004,0.69120000000000004,0,0,0,0,0.29614515134921082,0.32174841787457908,0.29614515134921082,0.32174841787457908,true,0,true
BCH-S200,5.5,55,5000,5000,true,true,true,true,true,true,true,3109,3109,0,1213,1213,0,0.0031089999999999998,0.0031089999999999998,0,0,0.24260000000000001,0.24260000000000001,0,0,0.75739999999999996,0.75739999999999996,0,0,0,0,0.23091902801081607,0.25467618495049943,0.23091902801081607,0.25467618495049943,true,0,true
BCH-S200,5.7000000000000002,57,5000,5000,true,true,true,true,true,true,true,2475,2475,0,996,996,0,0.0024750000000000002,0.0024750000000000002,0,0,0.19919999999999999,0.19919999999999999,0,0,0.80079999999999996,0.80079999999999996,0,0,0,0,0.18836220082656505,0.21049964866358137,0.18836220082656505,0.21049964866358137,true,0,true
BCH-S200,5.9000000000000004,59,5000,5000,true,true,true,true,true,true,true,1940,1940,0,809,809,0,0.0019400000000000001,0.0019400000000000001,0,0,0.1618,0.1618,0,0,0.83819999999999995,0.83819999999999995,0,0,0,0,0.15185259351835162,0.17226668007728507,0.15185259351835162,0.17226668007728507,true,0,true
BCH-S200,6.0999999999999996,61,5000,5000,true,true,true,true,true,true,true,1393,1393,0,591,591,0,0.0013929999999999999,0.0013929999999999999,0,0,0.1182,0.1182,0,0,0.88180000000000003,0.88180000000000003,0,0,0,0,0.10954310667883399,0.12744311052641163,0.10954310667883399,0.12744311052641163,true,0,true
BCH-S200,6.2999999999999998,63,5000,5000,true,true,true,true,true,true,true,976,976,0,427,427,0,0.00097599999999999998,0.00097599999999999998,0,0,0.085400000000000004,0.085400000000000004,0,0,0.91459999999999997,0.91459999999999997,0,0,0,0,0.077968187225677665,0.093468391227163716,0.077968187225677665,0.093468391227163716,true,0,true
BCH-S200,6.5,65,5000,5000,true,true,true,true,true,true,true,755,755,0,328,328,0,0.00075500000000000003,0.00075500000000000003,0,0,0.065600000000000006,0.065600000000000006,0,0,0.93440000000000001,0.93440000000000001,0,0,0,0,0.05906553769029381,0.072801441759571831,0.05906553769029381,0.072801441759571831,true,0,true
BCH-S200,6.7000000000000002,67,5000,5000,true,true,true,true,true,true,true,468,468,0,207,207,0,0.00046799999999999999,0.00046799999999999999,0,0,0.041399999999999999,0.041399999999999999,0,0,0.95860000000000001,0.95860000000000001,0,0,0,0,0.036221154800885016,0.047282981423121387,0.036221154800885016,0.047282981423121387,true,0,true
BCH-S200,6.9000000000000004,69,5380,5380,true,true,true,true,true,true,true,461,461,0,200,200,0,0.00042843866171003719,0.00042843866171003719,0,0,0.03717472118959108,0.03717472118959108,0,0,0.96282527881040891,0.96282527881040891,0,0,0,0,0.032440591455150526,0.042569317716497655,0.032440591455150526,0.042569317716497655,true,0,true
BCH-S200,7.0999999999999996,71,8129,8129,true,true,true,true,true,true,true,435,435,0,200,200,0,0.00026756058555787922,0.00026756058555787922,0,0,0.024603272235207283,0.024603272235207283,0,0,0.97539672776479269,0.97539672776479269,0,0,0,0,0.021453566380706696,0.028202074992050782,0.021453566380706696,0.028202074992050782,true,0,true
BCH-S200,7.2999999999999998,73,11728,11728,true,true,true,true,true,true,true,419,419,0,200,200,0,0.00017863233287858117,0.00017863233287858117,0,0,0.017053206002728513,0.017053206002728513,0,0,0.98294679399727147,0.98294679399727147,0,0,0,0,0.014863222382589445,0.019559460555821907,0.014863222382589445,0.019559460555821907,true,0,true
BCH-S200,7.5,75,17566,17566,true,true,true,true,true,true,true,457,457,0,200,200,0,0.00013008083798246613,0.00013008083798246613,0,0,0.011385631333257429,0.011385631333257429,0,0,0.98861436866674257,0.98861436866674257,0,0,0,0,0.0099200695269660039,0.013064853801294947,0.0099200695269660039,0.013064853801294947,true,0,true
BCH-S200,7.7000000000000002,77,23186,23186,true,true,true,true,true,true,true,446,446,0,200,200,0,9.6178728543086346e-05,9.6178728543086346e-05,0,0,0.0086258949365996714,0.0086258949365996714,0,0,0.99137410506340029,0.99137410506340029,0,0,0,0,0.0075143119002694467,0.0099002728237276797,0.0075143119002694467,0.0099002728237276797,true,0,true
BCH-S200,7.9000000000000004,79,45446,45446,true,true,true,true,true,true,true,432,432,0,200,200,0,4.7528935439862692e-05,4.7528935439862692e-05,0,0,0.0044008273555428421,0.0044008273555428421,0,0,0.99559917264445719,0.99559917264445719,0,0,0,0,0.0038327327547872138,0.0050526988739807328,0.0038327327547872138,0.0050526988739807328,true,0,true
BCH-S200,8.0999999999999996,81,50000,50000,true,true,true,true,true,true,true,367,367,0,166,166,0,3.6699999999999998e-05,3.6699999999999998e-05,0,0,0.00332,0.00332,0,0,0.99668000000000001,0.99668000000000001,0,0,0,0,0.0028525258705422254,0.0038637872970624519,0.0028525258705422254,0.0038637872970624519,true,0,true
BCH-S200,8.3000000000000007,83,50000,50000,true,true,true,true,true,true,true,228,228,0,113,113,0,2.2799999999999999e-05,2.2799999999999999e-05,0,0,0.0022599999999999999,0.0022599999999999999,0,0,0.99773999999999996,0.99773999999999996,0,0,0,0,0.0018802782541554783,0.002716197778790386,0.0018802782541554783,0.002716197778790386,true,0,true
BCH-S200,8.5,85,50000,50000,true,true,true,true,true,true,true,146,146,0,70,70,0,1.4600000000000001e-05,1.4600000000000001e-05,0,0,0.0014,0.0014,0,0,0.99860000000000004,0.99860000000000004,0,0,0,0,0.0011083507346433081,0.0017682574343340866,0.0011083507346433081,0.0017682574343340866,true,0,true
