caseName,ebn0Db,snrIndex,processedFrames,processedPayloadBits,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,officialCnumerrNegativeFrames,officialReportedCorrectedFrames,inputArtifactHash,configHash,withinCapabilityMismatchFrames,withinCapabilityMismatchBits,beyondCapabilityMismatchFrames,cppTrueSuccessMatlabFailure,cppFailureMatlabTrueSuccess,bothFrameErrorDifferentPayload,bothTrueSuccess,bothFrameError,sigma
BCH-S200,6.5,65,5000,1000000,755,328,0.00075500000000000003,0.065600000000000006,4672,0.93440000000000001,0,4129,8c0e8b2840f2fb6aabc07e388f7edd5d20d36d2666f5f6dfaccc40ab99a8fb2a,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4672,328,0.39938562958999185
BCH-S200,6.7000000000000002,67,5000,1000000,468,207,0.00046799999999999999,0.041399999999999999,4793,0.95860000000000001,0,3890,9f34f001d2f241e40de6f6d12fc3efa4007388965fe2574ed968ab45a2115492,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4793,207,0.39029450275021044
BCH-S200,6.9000000000000004,69,5380,1076000,461,200,0.00042843866171003719,0.03717472118959108,5180,0.96282527881040891,0,3842,9119d41f1bc20691373db8f59aa36e2067aa988bbdcac9eb602be5fe9627bb9f,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,5180,200,0.38141031522194568
BCH-S200,7.0999999999999996,71,8129,1625800,435,200,0.00026756058555787922,0.024603272235207283,7929,0.97539672776479269,0,5315,fead72d0fb06cf9b46853feb457ec937246e1df8bb6d64651e766adb3740dae7,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,7929,200,0.37272835649137398
BCH-S200,7.2999999999999998,73,11728,2345600,419,200,0.00017863233287858117,0.017053206002728513,11528,0.98294679399727147,0,6733,bf1c8cb873429690718460a1c392043c8a1e64b2cb977e6003a5fc3f5129b5a0,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,11528,200,0.36424402326905703
BCH-S200,7.5,75,17566,3513200,457,200,0.00013008083798246613,0.011385631333257429,17366,0.98861436866674257,0,8965,1c42eb3a45b302382660931f56683eea2430d6557e63e5b9693b54e411307165,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,17366,200,0.35595281704921683
BCH-S200,7.7000000000000002,77,23186,4637200,446,200,9.6178728543086346e-05,0.0086258949365996714,22986,0.99137410506340029,0,10210,efa1d6050ce30c47f6ad8e7d7f2efa98ff79956b488bbc9e92d6bdbb7725539e,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,22986,200,0.3478503417245688
BCH-S200,7.9000000000000004,79,45446,9089200,432,200,4.7528935439862692e-05,0.0044008273555428421,45246,0.99559917264445719,0,16788,a5f58101c701a7b6872720cb7855ee20936a4b1e71e4df54928ee5cd2287bbe3,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,45246,200,0.33993230125544666
BCH-S200,8.0999999999999996,81,50000,10000000,367,166,3.6699999999999998e-05,0.00332,49834,0.99668000000000001,0,15570,0a533a3fc750263d320743cfa28b761558d52778228dc0f3805b0a553133fd67,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49834,166,0.3321944973919862
BCH-S200,8.3000000000000007,83,50000,10000000,228,113,2.2799999999999999e-05,0.0022599999999999999,49887,0.99773999999999996,0,12576,cdd5aefdc2363c6a2ebd592d0588be9c25721fe75174bbf5c0024ee518f462d3,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49887,113,0.32463282744815686
BCH-S200,8.5,85,50000,10000000,146,70,1.4600000000000001e-05,0.0014,49930,0.99860000000000004,0,10439,3b8d2a57ca14da0976d8ce84b5a5d6eaafe2eda1a7b9aba246e34dfbbd5c8dcd,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49930,70,0.31724328212646402
BCH-B200,3.5,35,5000,1000000,19910,2771,0.019910000000000001,0.55420000000000003,2229,0.44579999999999997,2768,2229,f8922ed2f15c8f6d6edcbbe79a067dc2b8122e0a19e26b612fcc3a01a68f7713,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,2229,2771,0.5262545269483172
BCH-B200,3.7000000000000002,37,5000,1000000,16464,2355,0.016463999999999999,0.47099999999999997,2645,0.52900000000000003,2348,2645,46af64e6010f506da040722a5f9519d6b92d80932721e65b8ba21ec29d45a741,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,1,0,0,1,2645,2355,0.51427551143038841
BCH-B200,3.8999999999999999,39,5000,1000000,11994,1783,0.011993999999999999,0.35659999999999997,3217,0.64339999999999997,1781,3200,a504d49e73560a217ff6ab10481ecc32783a4592a1479c15269c968cdc06dda9,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,1,0,0,1,3217,1783,0.5025691715958609
BCH-B200,4.0999999999999996,41,5000,1000000,8577,1311,0.0085769999999999996,0.26219999999999999,3689,0.73780000000000001,1311,3661,d8dc958df158dfc4ef74924573224834f26a15acf0cfb3ecc1203fc12f5a681f,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,3689,1311,0.49112930058840315
BCH-B200,4.2999999999999998,43,5000,1000000,5885,927,0.0058849999999999996,0.18540000000000001,4073,0.81459999999999999,925,4023,50cd80f6cb8e1171a299be3d6c68c0dcba52ce2e66ab8f81ced04b027688616a,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4073,927,0.47994983283698206
BCH-B200,4.5,45,5000,1000000,4134,651,0.0041339999999999997,0.13020000000000001,4349,0.86980000000000002,649,4264,97469e74b6bff1ffaefc46ee1531eaf77204dfd0d39c4c8fad305e5a4262980a,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,1,0,0,1,4349,651,0.46902484083981816
BCH-B200,4.7000000000000002,47,5000,1000000,2187,356,0.0021870000000000001,0.071199999999999999,4644,0.92879999999999996,356,4501,9db2f41d9636eda38a74a9ccb659e4be16e12ee8ea8d44fe463898d22475a072,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4644,356,0.45834853202154535
BCH-B200,4.9000000000000004,49,5000,1000000,1291,207,0.001291,0.041399999999999999,4793,0.95860000000000001,207,4585,04408745fdf563b7463bbc0b22b2d04f7c23b5182811576defcf2c2fa055d307,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,4793,207,0.44791524566191038
BCH-B200,5.0999999999999996,51,9354,1870800,1182,200,0.00063181526619627963,0.021381227282446014,9154,0.97861877271755404,200,8539,ad9489b4b57197e9545970a2c6fb9aa0ea0bbe16bce44c215bd4b393197e5c43,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,9154,200,0.43771944989438455
BCH-B200,5.2999999999999998,53,16373,3274600,1194,200,0.00036462468698466986,0.012215232394796311,16173,0.98778476760520373,200,14652,f82dd982a9f940c18cf92f9a211dcee2ebc21306ca8b6f9ced1038701b79d304,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,16173,200,0.42775573877309453
BCH-B200,5.5,55,37581,7516200,1192,200,0.00015859077725446368,0.0053218381629014664,37381,0.99467816183709856,199,32680,d5bc5fb9db4f481c3ca1d6a9bc374d802b94c56560c104c0fd77484aaa0dcf02,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,37381,200,0.41801882940651863
BCH-B200,5.7000000000000002,57,50000,10000000,601,100,6.0099999999999997e-05,0.002,49900,0.998,100,41425,2111d1f4e9193bebc159ec04a6f538db9e2edd9f0d5ee0cbf9dac6b67c8c52bc,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49900,100,0.40850355915642739
BCH-B200,5.9000000000000004,59,50000,10000000,214,39,2.1399999999999998e-05,0.00077999999999999999,49961,0.99922,39,38970,68f47c3d8fe08247a25e2f2dd6d1a2c95b0ada6fd70013f3db62337a19f4667d,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49961,39,0.3992048829005847
BCH-B200,6,60,50000,10000000,128,22,1.2799999999999999e-05,0.00044000000000000002,49978,0.99956,22,37574,212e9a66844a61a063d8e1a79dd90de912db62e76dcacb72c7d19fd5b984f318,87e28f91254828adb1f6989d9ceecab25cf204d8e4f3ee38f4b9e5fb10666373,0,0,0,0,0,0,49978,22,0.39463522239353394
