caseName,snrDb,sourcePayloadEbN0Db,frameRate,multipathFer,awgnFer,ferAmplification,valid,publicationStatus,reason,plotted
BCH-S200,10.261851356554711,11.800000000000001,0.70175438596491224,0.050000000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,10.46185135655471,12,0.70175438596491224,0.045400000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,10.66185135655471,12.199999999999999,0.70175438596491224,0.033014196104324857,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,10.861851356554709,12.4,0.70175438596491224,0.030184123151222458,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,11.061851356554708,12.6,0.70175438596491224,0.025268477574226154,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,11.261851356554711,12.800000000000001,0.70175438596491224,0.020727536532283139,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,11.46185135655471,13,0.70175438596491224,0.019866891824774014,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,11.66185135655471,13.199999999999999,0.70175438596491224,0.015273004963726614,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,11.861851356554709,13.4,0.70175438596491224,0.012398487384539086,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,12.061851356554708,13.6,0.70175438596491224,0.0093751464866638542,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,12.261851356554711,13.800000000000001,0.70175438596491224,0.0081997458078799552,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,12.46185135655471,14,0.70175438596491224,0.0067211076385388308,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,12.66185135655471,14.199999999999999,0.70175438596491224,0.0054533060668029995,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,12.861851356554709,14.4,0.70175438596491224,0.0040838829559144835,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,13.061851356554708,14.6,0.70175438596491224,0.0032599999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,13.261851356554711,14.800000000000001,0.70175438596491224,0.0028,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,13.46185135655471,15,0.70175438596491224,0.0020400000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,13.66185135655471,15.199999999999999,0.70175438596491224,0.0017600000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,13.861851356554709,15.4,0.70175438596491224,0.0013600000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,14.061851356554708,15.6,0.70175438596491224,0.00089999999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,14.261851356554711,15.800000000000001,0.70175438596491224,0.00064000000000000005,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S200,14.46185135655471,16,0.70175438596491224,0.00073999999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,5.0657831483776494,6,0.80645161290322576,0.55979999999999996,0.00044000000000000002,1272.2727272727273,true,SINGLE_POINT_ONLY,EXACT,true
BCH-B200,5.2657831483776496,6.2000000000000002,0.80645161290322576,0.4788,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,5.4657831483776498,6.4000000000000004,0.80645161290322576,0.4042,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,5.6657831483776491,6.5999999999999996,0.80645161290322576,0.3322,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,5.8657831483776492,6.7999999999999998,0.80645161290322576,0.27700000000000002,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,6.0657831483776494,7,0.80645161290322576,0.22140000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,6.2657831483776496,7.2000000000000002,0.80645161290322576,0.18240000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,6.4657831483776498,7.4000000000000004,0.80645161290322576,0.13420000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,6.6657831483776491,7.5999999999999996,0.80645161290322576,0.10639999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,6.8657831483776492,7.7999999999999998,0.80645161290322576,0.074999999999999997,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,7.0657831483776494,8,0.80645161290322576,0.057200000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,7.2657831483776487,8.1999999999999993,0.80645161290322576,0.047,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,7.4657831483776498,8.4000000000000004,0.80645161290322576,0.030147723846849564,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,7.6657831483776491,8.5999999999999996,0.80645161290322576,0.021663778162911613,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,7.8657831483776501,8.8000000000000007,0.80645161290322576,0.01494433236195173,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,8.0657831483776494,9,0.80645161290322576,0.012433944668946224,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,8.2657831483776487,9.1999999999999993,0.80645161290322576,0.0076074553062000757,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,8.4657831483776498,9.4000000000000004,0.80645161290322576,0.006355662895640015,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,8.6657831483776491,9.5999999999999996,0.80645161290322576,0.0046801141947863528,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,8.8657831483776501,9.8000000000000007,0.80645161290322576,0.0033600000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,9.0657831483776494,10,0.80645161290322576,0.0018799999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,9.2657831483776487,10.199999999999999,0.80645161290322576,0.00148,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,9.4657831483776498,10.4,0.80645161290322576,0.00134,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B200,9.6657831483776491,10.6,0.80645161290322576,0.00054000000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,6.53871964321762,8,0.7142857142857143,0.65000000000000002,0.0055680837439795097,116.73675,true,CURVE_ALLOWED,EXACT,true
BCH-S300,6.7387196432176193,8.1999999999999993,0.7142857142857143,0.60419999999999996,0.00314,192.42038216560508,true,CURVE_ALLOWED,EXACT,true
BCH-S300,6.9387196432176204,8.4000000000000004,0.7142857142857143,0.55179999999999996,0.0020400000000000001,270.49019607843132,true,CURVE_ALLOWED,EXACT,true
BCH-S300,7.1387196432176196,8.5999999999999996,0.7142857142857143,0.51200000000000001,0.00116,441.37931034482762,true,CURVE_ALLOWED,EXACT,true
BCH-S300,7.3387196432176207,8.8000000000000007,0.7142857142857143,0.4652,0.00072000000000000005,646.11111111111109,true,CURVE_ALLOWED,EXACT,true
BCH-S300,7.53871964321762,9,0.7142857142857143,0.43319999999999997,0.00046000000000000001,941.73913043478251,true,CURVE_ALLOWED,EXACT,true
BCH-S300,7.7387196432176193,9.1999999999999993,0.7142857142857143,0.38979999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,7.9387196432176204,9.4000000000000004,0.7142857142857143,0.34799999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,8.1387196432176196,9.5999999999999996,0.7142857142857143,0.31780000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,8.3387196432176207,9.8000000000000007,0.7142857142857143,0.29160000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,8.53871964321762,10,0.7142857142857143,0.2492,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,8.7387196432176193,10.199999999999999,0.7142857142857143,0.218,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,8.9387196432176204,10.4,0.7142857142857143,0.18579999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,9.1387196432176196,10.6,0.7142857142857143,0.1706,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,9.3387196432176207,10.800000000000001,0.7142857142857143,0.14779999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,9.53871964321762,11,0.7142857142857143,0.12820000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,9.7387196432176193,11.199999999999999,0.7142857142857143,0.11119999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,9.9387196432176204,11.4,0.7142857142857143,0.097799999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,10.13871964321762,11.6,0.7142857142857143,0.078200000000000006,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,10.338719643217621,11.800000000000001,0.7142857142857143,0.066600000000000006,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,10.53871964321762,12,0.7142857142857143,0.061199999999999997,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,10.738719643217619,12.199999999999999,0.7142857142857143,0.048399999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,10.93871964321762,12.4,0.7142857142857143,0.041399999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,11.13871964321762,12.6,0.7142857142857143,0.035874439461883408,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,11.338719643217621,12.800000000000001,0.7142857142857143,0.031113876789047916,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,11.53871964321762,13,0.7142857142857143,0.025588536335721598,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,11.738719643217619,13.199999999999999,0.7142857142857143,0.019657951641438961,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,11.93871964321762,13.4,0.7142857142857143,0.015934985260138635,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,12.13871964321762,13.6,0.7142857142857143,0.013689253935660506,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,12.338719643217621,13.800000000000001,0.7142857142857143,0.011837821840781295,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,12.53871964321762,14,0.7142857142857143,0.008775393795796586,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,12.738719643217619,14.199999999999999,0.7142857142857143,0.007415097137772505,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,12.93871964321762,14.4,0.7142857142857143,0.0058496636443404505,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,13.13871964321762,14.6,0.7142857142857143,0.0047709923664122139,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,13.338719643217621,14.800000000000001,0.7142857142857143,0.0042024752579269192,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,13.53871964321762,15,0.7142857142857143,0.0033999999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,13.738719643217619,15.199999999999999,0.7142857142857143,0.0027399999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,13.93871964321762,15.4,0.7142857142857143,0.00192,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,14.13871964321762,15.6,0.7142857142857143,0.0016000000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,14.338719643217621,15.800000000000001,0.7142857142857143,0.0011800000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,14.53871964321762,16,0.7142857142857143,0.00106,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,14.738719643217619,16.199999999999999,0.7142857142857143,0.00085999999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-S300,14.938719643217619,16.399999999999999,0.7142857142857143,0.00042000000000000002,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,4.8605664769316324,6,0.76923076923076927,0.64700000000000002,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,5.0605664769316325,6.2000000000000002,0.76923076923076927,0.56659999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,5.2605664769316327,6.4000000000000004,0.76923076923076927,0.47020000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,5.460566476931632,6.5999999999999996,0.76923076923076927,0.37819999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,5.6605664769316322,6.7999999999999998,0.76923076923076927,0.30420000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,5.8605664769316324,7,0.76923076923076927,0.2286,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,6.0605664769316325,7.2000000000000002,0.76923076923076927,0.17879999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,6.2605664769316327,7.4000000000000004,0.76923076923076927,0.125,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,6.460566476931632,7.5999999999999996,0.76923076923076927,0.092200000000000004,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,6.6605664769316322,7.7999999999999998,0.76923076923076927,0.060999999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,6.8605664769316324,8,0.76923076923076927,0.042000000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,7.0605664769316316,8.1999999999999993,0.76923076923076927,0.027326137450471376,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,7.2605664769316327,8.4000000000000004,0.76923076923076927,0.016799664006719867,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,7.460566476931632,8.5999999999999996,0.76923076923076927,0.010282247699347078,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,7.6605664769316331,8.8000000000000007,0.76923076923076927,0.006929046563192905,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,7.8605664769316324,9,0.76923076923076927,0.00396,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,8.0605664769316316,9.1999999999999993,0.76923076923076927,0.0025400000000000002,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,8.2605664769316327,9.4000000000000004,0.76923076923076927,0.00148,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,8.460566476931632,9.5999999999999996,0.76923076923076927,0.00077999999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,8.6605664769316331,9.8000000000000007,0.76923076923076927,0.00048000000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300,8.8605664769316324,10,0.76923076923076927,0.00013999999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,4.4771165561694346,6,0.70422535211267601,0.56020000000000003,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,4.6771165561694348,6.2000000000000002,0.70422535211267601,0.46639999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,4.877116556169435,6.4000000000000004,0.70422535211267601,0.3634,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,5.0771165561694342,6.5999999999999996,0.70422535211267601,0.28039999999999998,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,5.2771165561694344,6.7999999999999998,0.70422535211267601,0.2084,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,5.4771165561694346,7,0.70422535211267601,0.13639999999999999,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,5.6771165561694348,7.2000000000000002,0.70422535211267601,0.105,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,5.877116556169435,7.4000000000000004,0.70422535211267601,0.065799999999999997,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,6.0771165561694342,7.5999999999999996,0.70422535211267601,0.041200000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,6.2771165561694344,7.7999999999999998,0.70422535211267601,0.025977399662293805,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,6.4771165561694346,8,0.70422535211267601,0.016161616161616162,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,6.6771165561694339,8.1999999999999993,0.70422535211267601,0.0084828434491241462,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,6.877116556169435,8.4000000000000004,0.70422535211267601,0.0051918384299880589,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,7.0771165561694342,8.5999999999999996,0.70422535211267601,0.0027000000000000001,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,7.2771165561694353,8.8000000000000007,0.70422535211267601,0.00142,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
BCH-B300-426,7.4771165561694346,9,0.70422535211267601,0.00072000000000000005,,,false,NO_VALID_OVERLAP,TARGET_NOT_BRACKETED_NO_EXTRAPOLATION,false
