schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10.6,9.0618513565547083,0.24911072996635605,0.062056155784370765,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,45.600000000000001,5000,1000000,174626,5000,5401,2981,1625,628,0.0016249999999999999,0.12559999999999999,4372,0.87439999999999996,5000,1,628,0.12559999999999999,0,0,0.12254456140350878,0.0037901754385964914,8.6151799999998921,7.7999999999999998,9.3000000000000007,15.714000000000306,648.89999999999998,14.620860000000018,11.800000000000001,21.899999999999999,36.111000000000246,428,29.201999999999995,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,c2b4edd75bd05f2ed22fde2167aff481d4a31ad31d49baa9f90f5ed43a2f4566,WORKTREE,0.11670074135184888,0.13507411386460993,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10.800000000000001,9.2618513565547111,0.24344027746259508,0.059263168691065286,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,90.400000000000006,5000,1000000,174262,5000,4770,2741,1350,536,0.0013500000000000001,0.1072,4464,0.89280000000000004,5000,1,536,0.1072,0,0,0.12228912280701755,0.0033473684210526314,8.5836199999998861,7.7999999999999998,9.5999999999999996,13.302000000000044,208.40000000000001,16.044099999999982,12.4,25.199999999999999,53.607000000000156,438.10000000000002,31.174519999999962,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8cdf63fcc1caf4520fb199fe96c0772bac4de419d383ebff0966702a69e798dc,WORKTREE,0.098924474858884476,0.11607863178915243,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11,9.4618513565547104,0.23789890021625795,0.056595886724105052,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,44.600000000000001,5000,1000000,174129,5000,4111,2482,1179,457,0.0011789999999999999,0.091399999999999995,4543,0.90859999999999996,5000,1,457,0.091399999999999995,0,0,0.12219578947368422,0.0028849122807017543,8.427759999999914,7.7999999999999998,9.3000000000000007,13.4,370.19999999999999,14.219100000000006,11.6,21.699999999999999,32.314000000000306,432.69999999999999,28.443600000000018,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,08a0d6c5cc9a3b9c287f321bb511ed7c3a3e895dc7d625f088db0a00397197e2,WORKTREE,0.083722875579263334,0.099704490450237354,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11.199999999999999,9.6618513565547097,0.23248366011577964,0.054048652220829357,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,48.200000000000003,5000,1000000,173852,5000,3460,2235,981,384,0.0009810000000000001,0.076799999999999993,4616,0.92320000000000002,5000,1,384,0.076799999999999993,0,0,0.12200140350877194,0.0024280701754385964,9.3924599999999732,8.5,12.199999999999999,31.217000000000368,395.19999999999999,19.492759999999983,16.600000000000001,29.905000000000015,90.119000000000412,619.10000000000002,36.849739999999912,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8d84ac0a1ad4f7dfc77ddc9e5894d0dc5b4db595e57ae56d033caa783b2f2d92,WORKTREE,0.069739976194656605,0.084509806731639742,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11.4,9.861851356554709,0.22719168592917974,0.051616062155343041,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,69.700000000000003,5000,1000000,173593,5000,3018,1995,790,310,0.00079000000000000001,0.062,4690,0.93799999999999994,5000,1,310,0.062,0,0,0.12181964912280702,0.0021178947368421051,8.5706399999998979,7.7999999999999998,9.5,13.502000000000043,424.5,15.252600000000072,12.1,22.800000000000001,44.11000000000022,533.60000000000002,30.12748000000007,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8e4a8328401fbc46febf4d3857d6ff6162dceac8df41282924c363ca4093e129,WORKTREE,0.055645996304359881,0.069026510599510177,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11.6,10.061851356554708,0.22202017178169703,0.049292956677974259,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,46.299999999999997,5000,1000000,172974,5000,2708,1845,738,284,0.00073800000000000005,0.056800000000000003,4716,0.94320000000000004,5000,1,284,0.056800000000000003,0,0,0.12138526315789473,0.0019003508771929824,8.1738199999999068,7.7000000000000002,9.1999999999999993,12.802000000000044,75,13.428619999999992,11.4,20.5,29.601000000000024,406.30000000000001,27.28840000000001,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,f19a3de5690ee6891302d17baa033161219d81d4eed0abc115a545a83620b9ac,WORKTREE,0.050718061546595514,0.063562429457503136,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,11.800000000000001,10.261851356554711,0.21696637566807717,0.04707440817054119,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,43.799999999999997,5000,1000000,172497,5000,2412,1656,632,250,0.00063199999999999997,0.050000000000000003,4750,0.94999999999999996,5000,1,250,0.050000000000000003,0,0,0.12105052631578947,0.0016926315789473683,8.993699999999885,7.9000000000000004,9.5999999999999996,13.6,877.60000000000002,16.220140000000008,12.6,24.399999999999999,50.802000000000042,521.89999999999998,32.031160000000021,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,825ec9c0b3bc98479962f6978c2774dad572101c4e3529d40fc3be9593603c7f,WORKTREE,0.044296896700570555,0.056394035049980869,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12,10.46185135655471,0.21202761799872621,0.044955710794213767,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,64.799999999999997,5000,1000000,171793,5000,2069,1457,561,227,0.00056099999999999998,0.045400000000000003,4773,0.9546,5000,1,227,0.045400000000000003,0,0,0.12055649122807018,0.0014519298245614036,8.2218799999998495,7.7999999999999998,9.1999999999999993,11.5,111.5,14.551039999999961,12.300000000000001,21.300000000000001,30.803000000000068,392.80000000000001,28.559379999999976,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,166e25e3d4570e22240dcd35f0479a9bf3ff7b50849d0d09a260ebe29c70cd16,WORKTREE,0.039970320043562504,0.051527674564883455,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12.199999999999999,10.66185135655471,0.20720128017895542,0.042932370507797989,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,44.100000000000001,6058,1211600,208546,6058,2075,1561,493,200,0.00040689996698580388,0.033014196104324857,5858,0.96698580389567512,6058,1,200,0.033014196104324857,0,0,0.12078909720653565,0.0012018325774820016,8.5626114229117007,7.7999999999999998,9.3000000000000007,13.543000000000028,380.60000000000002,14.664856388247008,11.699999999999999,22.100000000000001,36.299999999999997,490.80000000000001,29.266573126444481,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,f368e2c3754c6ca75a1f1ebf3f4a1eabafde79cd0edaad8418599a5329470abf,WORKTREE,0.028802542559795294,0.037817718224666036,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12.4,10.861851356554709,0.20248480322056875,0.041000095535272445,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,56.399999999999999,6626,1325200,227961,6626,1876,1435,470,200,0.00035466344702686389,0.030184123151222458,6426,0.96981587684877757,6626,1,200,0.030184123151222458,0,0,0.12071584031010214,0.00099342833388935668,9.0795955327495435,7.9000000000000004,9.8000000000000007,26.049999999999997,399.89999999999998,17.30984002414737,13.300000000000001,27.100000000000001,63.299999999999997,700.89999999999998,33.546257168729142,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,868c3c5a5b068adda04cf28de1b903250cc2154f50a4594cf06aea6fae866ec1,WORKTREE,0.026328938522220537,0.034583748655751416,
