caseName,channel,sourcePayloadEbN0Db,frameRate,snrDb,FER
BCH-B200,AWGN,4.5,0.80645161290322576,3.565783148377649,0.13020000000000001
BCH-B200,AWGN,4.7000000000000002,0.80645161290322576,3.7657831483776492,0.071199999999999999
BCH-B200,AWGN,4.9000000000000004,0.80645161290322576,3.9657831483776493,0.041399999999999999
BCH-B200,AWGN,5.0999999999999996,0.80645161290322576,4.1657831483776491,0.021381227282446014
BCH-B200,AWGN,5.2999999999999998,0.80645161290322576,4.3657831483776492,0.012215232394796311
BCH-B200,AWGN,5.5,0.80645161290322576,4.5657831483776494,0.0053218381629014664
BCH-B200,AWGN,5.7000000000000002,0.80645161290322576,4.7657831483776496,0.002
BCH-B200,AWGN,5.9000000000000004,0.80645161290322576,4.9657831483776498,0.00077999999999999999
BCH-B200,AWGN,6,0.80645161290322576,5.0657831483776494,0.00044000000000000002
BCH-B200,MULTIPATH,6,0.80645161290322576,5.0657831483776494,0.55979999999999996
BCH-B200,MULTIPATH,6.2000000000000002,0.80645161290322576,5.2657831483776496,0.4788
BCH-B200,MULTIPATH,6.4000000000000004,0.80645161290322576,5.4657831483776498,0.4042
BCH-B200,MULTIPATH,6.5999999999999996,0.80645161290322576,5.6657831483776491,0.3322
BCH-B200,MULTIPATH,6.7999999999999998,0.80645161290322576,5.8657831483776492,0.27700000000000002
BCH-B200,MULTIPATH,7,0.80645161290322576,6.0657831483776494,0.22140000000000001
BCH-B200,MULTIPATH,7.2000000000000002,0.80645161290322576,6.2657831483776496,0.18240000000000001
BCH-B200,MULTIPATH,7.4000000000000004,0.80645161290322576,6.4657831483776498,0.13420000000000001
BCH-B200,MULTIPATH,7.5999999999999996,0.80645161290322576,6.6657831483776491,0.10639999999999999
BCH-B200,MULTIPATH,7.7999999999999998,0.80645161290322576,6.8657831483776492,0.074999999999999997
BCH-B200,MULTIPATH,8,0.80645161290322576,7.0657831483776494,0.057200000000000001
BCH-B200,MULTIPATH,8.1999999999999993,0.80645161290322576,7.2657831483776487,0.047
BCH-B200,MULTIPATH,8.4000000000000004,0.80645161290322576,7.4657831483776498,0.030147723846849564
BCH-B200,MULTIPATH,8.5999999999999996,0.80645161290322576,7.6657831483776491,0.021663778162911613
BCH-B200,MULTIPATH,8.8000000000000007,0.80645161290322576,7.8657831483776501,0.01494433236195173
BCH-B200,MULTIPATH,9,0.80645161290322576,8.0657831483776494,0.012433944668946224
BCH-B200,MULTIPATH,9.1999999999999993,0.80645161290322576,8.2657831483776487,0.0076074553062000757
BCH-B200,MULTIPATH,9.4000000000000004,0.80645161290322576,8.4657831483776498,0.006355662895640015
BCH-B200,MULTIPATH,9.5999999999999996,0.80645161290322576,8.6657831483776491,0.0046801141947863528
BCH-B200,MULTIPATH,9.8000000000000007,0.80645161290322576,8.8657831483776501,0.0033600000000000001
BCH-B200,MULTIPATH,10,0.80645161290322576,9.0657831483776494,0.0018799999999999999
BCH-B200,MULTIPATH,10.199999999999999,0.80645161290322576,9.2657831483776487,0.00148
BCH-B200,MULTIPATH,10.4,0.80645161290322576,9.4657831483776498,0.00134
BCH-B200,MULTIPATH,10.6,0.80645161290322576,9.6657831483776491,0.00054000000000000001
