path,bytes,sha256
figure_data_bch_s2_300bit_multipath_ber.csv,6738,6533139bac7746ff404ce6a21ac6fcd9b6648d884feded7ca384763d00b019c3
figure_data_bch_s2_300bit_multipath_fer.csv,6502,ad278806fde8cf075562814ead401f14adf0140a0b3d26b7cae39d64aff3241f
figure_data_bch_s2_300bit_pre_post_mmse_hard_ber.csv,14833,ac3cad980f63d273535f2b8a036394992d940457fb563e9bf421ec7b54fff65f
figure_data_bch_s2_300bit_total_receiver_time.csv,6545,70fa3b3e5c2b739493225a8d7d0bf03aeb1d88d8ebc144a90aadcd3ad462daac
figure_data_bch_s2_300bit_true_success.csv,6573,2ea02a2f1abab1ba98577fe9278c9b838a3cce32cee1b1f3552920b64c540120
figure_data_bch_s2_mmse_hard_ber_reduction.csv,18851,8c8b3475e267175afda4eca2c5de650936ca720723feafe1bab7d5b08545681b
figure_data_bch_s2_multipath_fer_amplification.csv,21818,738b42ee577f3234bb361d53495dcc2020c2afe145ada4ba7220f70bb12831c7
figure_data_bch_s2_multipath_loss_at_target_fer.csv,3181,6ceaf84342215d49cfb7edba61df71d439a2f3080738b4c713a6b2a081517d07
figure_data_bch_s2_receiver_time_comparison.csv,825,6f56ce0d2bbdb0ad5a4ec87915ea5050f21350149410d8c485ec98ab3911c29e
formal_grid_recommendation.csv,842,6716c09e0a484a78870a28daa05dea4fbe45359b13af84d947ed8d10905fcd64
formal_summary.csv,142671,ecdab168917c606b9ed06805463e1dece7f0f3c5e129b3800b5ea71845c5b649
frozen_config.csv,452,c8e0e9dd1c7673155370ac1b85d2566091205614b006879b50283724ac8cf9b9
frozen_formal_grid.csv,5777,8091b4929686a5b3f1a649c3a3180aaa5acab4f5529aadcf24b34e1f00b03f99
manifest.json,15298,29d69332a5302e826eceecd3c2b148c828c4b716255d50e66bcae220aed6c3e4
matlab_reference_summary.csv,1727,de310ac47ecec76f5e4087882f36771dcbd259a2ecce9d928c570435757be08e
mmse_hard_ber_summary.csv,18851,8c8b3475e267175afda4eca2c5de650936ca720723feafe1bab7d5b08545681b
multipath_loss_summary.csv,3538,06a1e96496afe5b7c99505b429906438e95c5870709cb5814e6b326307ea87ee
plot_manifest.json,55095,04f837a60bb0ce0f69705a89ca113ebb407aa5a1aa85cd996fad9007ce2157ae
progress_summary.csv,86,a42d70e6014cf641e251ffdfe234528ea59dbaa392dcc9c1debaeb9b42476472
result_file_hashes.csv,7505,e4a18458b606f480e1314df4974dece493f9abc250aa5bce84b18b9f6d02be52
resume_shard_audit.csv,135,0b3d1536e6bd660a7ffb69dced71c3e6d26da708378f0ec33a9f6b9ea0b41451
smoke_grid_audit.csv,237,6ce9c8408a95b7071872e2f00b8285a539c8f31fac02eb3d699562db94942c51
smoke_runtime_estimate.csv,129,3149000b2428f1d4553a379299edc204e3feaf15cbe336d87ba51212e9ee0230
smoke_summary.csv,56830,93df82e0521f3277529e93ee836b189883913db598c8dad1397d422cb5a5c918
smoke_waterfall_detection.csv,252,f3bc6e78eed0a1c6c9519eb7595e0264c0909af5333eaa67f35766351085a548
test_summary.csv,365,ecc5541ab0a91e20f646b546e843eab9eb6b44049ab4578a3ad30275bf33c429
timing_summary.csv,825,6f56ce0d2bbdb0ad5a4ec87915ea5050f21350149410d8c485ec98ab3911c29e
