schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4,2.4771165561694346,0.53165410850757389,0.28265609109298312,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,145,200,60000,14204,200,5718,200,4012,200,0.066866666666666671,1,0,0,0,0,0,0,200,1,0.16671361502347418,0.067112676056338028,17.631499999999999,13.699999999999999,22.414999999999996,73.055999999999756,434.80000000000001,175.28900000000004,156.10000000000002,297.96499999999997,514.39299999999935,614.79999999999995,209.21750000000014,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ab41d668dedb3cba0a00c2fe12d22df0bfb69ef16d81eeec1c797a5d5cc8f7ab,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6,4.4771165561694346,0.4223078694947327,0.17834393663718021,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,175.40000000000001,200,60000,12543,200,3150,200,1503,110,0.025049999999999999,0.55000000000000004,90,0.45000000000000001,90,0.45000000000000001,0,0,110,0.55000000000000004,0.14721830985915493,0.036971830985915492,18.438499999999998,14.199999999999999,21.399999999999999,59.930999999999152,406.39999999999998,200.4189999999999,163.5,407.97499999999866,648.996999999997,1116.2,235.76149999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,891263d737af650153b76f457a0583b96b2af49c236af3f95115f5cf498727f7,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,8,6.4771165561694346,0.33545106448592332,0.11252741666473907,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,137.5,200,60000,11521,200,1363,199,47,4,0.00078333333333333336,0.02,196,0.97999999999999998,196,0.97999999999999998,0,0,4,0.02,0.13522300469483567,0.015997652582159624,19.371500000000001,14.1,37.414999999999957,86.15799999999993,398.39999999999998,172.0500000000001,121.95,444.66499999999974,833.81399999999621,1448.5,222.05949999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,255699ddcfd18d619237f92567989b4fc3f062a73adeb232dfdb14d4b4bcddad,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,10,8.4771165561694346,0.26645825188948458,0.071000000000000008,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,186,200,60000,10951,200,501,178,0,0,0,0,200,1,200,1,0,0,0,0,0.12853286384976526,0.0058802816901408449,21.506500000000003,14.4,51.419999999999987,127.09799999999964,306.10000000000002,144.06450000000001,100.84999999999999,297.18999999999994,1103.5269999999982,1784.8,183.25649999999993,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,509f9bd322e2af81898b331fc691c34ecd850a416a9da00a878c548a6e19e098,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,12,10.477116556169435,0.21165531285109224,0.044797971458093729,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,129.40000000000001,200,60000,10652,200,135,83,0,0,0,0,200,1,200,1,0,0,0,0,0.12502347417840376,0.0015845070422535212,19.510000000000012,14.300000000000001,46.344999999999949,90.132999999999697,155.19999999999999,164.31749999999997,92.450000000000003,504.83999999999963,1008.403999999997,4022.3000000000002,204.91500000000008,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8aba7a429de2396831717be7196ae01e1338e8371d13cecc77f12141cc4620d7,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,4,2.4618513565547095,0.53258929675629685,0.28365135901936683,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,106,200,40000,9316,200,3633,200,2286,200,0.057149999999999999,1,0,0,200,1,200,1,0,0,0.16343859649122808,0.063736842105263161,9.7209999999999983,8.1999999999999993,10.599999999999966,28.31999999999989,130.09999999999999,19.707999999999998,16.350000000000001,26.194999999999968,43.781999999999101,263.19999999999999,37.544499999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,224aedcd9422c021e6ea2beb17ed4b8cfa64ae5aae6ebe99016aaa63b5e8a846,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,6,4.4618513565547095,0.42305071592547577,0.1789719082450576,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,64.099999999999994,200,40000,8308,200,2046,200,1034,185,0.025850000000000001,0.92500000000000004,15,0.074999999999999997,200,1,185,0.92500000000000004,0,0,0.14575438596491228,0.035894736842105264,8.6175000000000086,8.5999999999999996,9.6999999999999993,10.602999999999996,15.9,16.328000000000003,15.350000000000001,22.004999999999999,27.417999999999893,39.899999999999999,32.322499999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3984b0365d90b8ca56ff4c06149e2631db2787523b47691dc23d4c975eabc76e,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,8,6.4618513565547095,0.33604112837992667,0.11292363996285434,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,96.700000000000003,200,40000,7535,200,910,194,381,108,0.0095250000000000005,0.54000000000000004,92,0.46000000000000002,200,1,108,0.54000000000000004,0,0,0.13219298245614036,0.015964912280701755,9.3495000000000097,9.0999999999999996,9.8000000000000007,18.46099999999976,56.700000000000003,17.914999999999996,18.649999999999999,24.02999999999999,32.439999999999962,61.299999999999997,35.458000000000006,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fd816f949c800a4c10e0330ce1637ba0f56f848760ec2e37b1c2b3b1e574480d,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,10,8.4618513565547104,0.26692695630078278,0.071249999999999994,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,66.299999999999997,200,40000,7200,200,303,137,99,39,0.0024750000000000002,0.19500000000000001,161,0.80500000000000005,200,1,39,0.19500000000000001,0,0,0.12631578947368421,0.0053157894736842104,9.5785000000000036,8.1499999999999986,10.754999999999981,23.610999999999539,100.59999999999999,16.286999999999995,13.25,27.534999999999989,34.503,37.899999999999999,33.424500000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b6d07df6238e7bb72863a2dda06f327dbd4234a7597c67ac93d2ee05e6b2d956,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,12,10.46185135655471,0.21202761799872621,0.044955710794213767,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,80.5,200,40000,6951,200,98,67,31,12,0.00077499999999999997,0.059999999999999998,188,0.93999999999999995,200,1,12,0.059999999999999998,0,0,0.12194736842105264,0.0017192982456140352,11.586000000000006,9.1999999999999993,14.299999999999965,43.49599999999991,303.80000000000001,19.969999999999988,18.449999999999999,29.759999999999977,100.9069999999999,146.09999999999999,40.869000000000014,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dcec86a76a417ae3b2d7b86a5d84545dd2a343ce34b145b59ad2d06c8c86d764,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,4,2.53871964321762,0.52789678857466826,0.27867501938744804,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,117.90000000000001,200,60000,13762,200,5365,200,3392,200,0.056533333333333331,1,0,0,200,1,200,1,0,0,0.16383333333333333,0.063869047619047617,12.910499999999995,11.699999999999999,15.949999999999983,27.127999999999979,45.700000000000003,24.228000000000012,20.899999999999999,37.105000000000004,43.001999999999995,72,47.973999999999968,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,622da871a6916921df40f165b10cf3ed710f1952c73ece982ae46b9752dd74a1,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6,4.53871964321762,0.41932332418513352,0.17583205020567058,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,104.8,200,60000,12286,200,2990,200,1515,186,0.025250000000000002,0.93000000000000005,14,0.070000000000000007,200,1,186,0.93000000000000005,0,0,0.14626190476190476,0.035595238095238096,12.267500000000014,11.5,13.800000000000001,20.331999999999972,27.800000000000001,21.590499999999999,18.5,30.305,34.900999999999996,36.700000000000003,42.74499999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,efcbe110ebdb01859388771817070a7fc8df3b36f008f4ba2b6eb0aa09f732e8,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8,6.53871964321762,0.33308035587869472,0.11094252347227794,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,94.299999999999997,200,60000,11184,200,1211,199,441,121,0.0073499999999999998,0.60499999999999998,79,0.39500000000000002,200,1,121,0.60499999999999998,0,0,0.13314285714285715,0.014416666666666666,12.232000000000012,11.5,14.014999999999995,22.534999999999968,36,19.796499999999991,16.899999999999999,28.674999999999976,38.673999999999573,166.19999999999999,40.369000000000014,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,40b696ce2f5d0b3f8e90845ab0cbbf26cc57c136f3242b4cd40fa64f5ea04398,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10,8.53871964321762,0.26457513110645903,0.069999999999999993,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,92,200,60000,10542,200,429,166,134,49,0.0022333333333333333,0.245,151,0.755,200,1,49,0.245,0,0,0.1255,0.005107142857142857,15.180499999999997,13.1,14.4,38.808999999999983,396.19999999999999,25.641000000000009,26.649999999999999,33.144999999999982,43.472999999999928,187.80000000000001,52.416500000000006,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1106d448c4d4be9b2dd8d7f276e29cb818fd2ffcfee48148225d6982311ce92a,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12,10.53871964321762,0.21015949684373897,0.044167014113613526,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,92.200000000000003,200,60000,10352,200,119,84,30,12,0.00050000000000000001,0.059999999999999998,188,0.93999999999999995,200,1,12,0.059999999999999998,0,0,0.12323809523809524,0.0014166666666666668,13.225000000000005,12.449999999999999,15.800000000000001,34.484999999999921,69,23.129000000000001,20.199999999999999,34.119999999999997,62.778999999999932,178.80000000000001,46.652500000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ae5aefd11828657cdd52bcf7510a749bbff08b5b6aafb47d0513f474828437e,WORKTREE
